Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1192772429,LA2_1192772429,12.12.450.4196,2278,200,63464,74698,10,350,13,1,SOLO,100,0,TOP,2278,13970,20349,27995,34787,42,234,106,2,NONE,100,0,JUNGLE,2278,13496,15035,18610,50194,31,45,517,3,SOLO,100,0,MIDDLE,2278,15005,16841,40829,48103,40,114,145,4,CARRY,100,0,BOTTOM,2278,12386,15286,22397,24635,2,200,26,5,SUPPORT,100,0,UTILITY,2278,8607,11911,14287,23015,28,114,2,6,SOLO,200,1,TOP,2278,14797,20073,30812,44195,20,53,107,7,NONE,200,1,JUNGLE,2278,17361,19322,29468,55756,16,117,711,8,SOLO,200,1,MIDDLE,2278,12976,18223,32339,30528,45,235,202,9,CARRY,200,1,BOTTOM,2278,18281,19262,49439,22151,47,55,40,10,SUPPORT,200,1,UTILITY,2278,11283,16034,10380,16347,79
0,1310369094,TR1_1310369094,12.12.450.4196,1052,100,44468,23262,10,92,122,1,DUO,100,1,TOP,1052,8107,9127,4917,7064,6,67,5,2,SUPPORT,100,1,JUNGLE,1052,9282,9008,12000,19339,12,62,79,3,SUPPORT,100,1,MIDDLE,1052,9117,10276,10273,12371,21,117,360,4,SUPPORT,100,1,BOTTOM,1052,11532,7208,8519,10299,5,103,111,5,SUPPORT,100,1,UTILITY,1052,6430,6266,4388,7360,26,245,86,6,DUO,200,0,TOP,1052,5271,9306,4537,10508,14,117,107,7,SUPPORT,200,0,JUNGLE,1052,4075,3664,2274,9192,4,114,55,8,SUPPORT,200,0,MIDDLE,1052,4918,5996,7669,15490,0,350,51,9,SUPPORT,200,0,BOTTOM,1052,4033,3581,2928,6676,6,38,25,10,SUPPORT,200,0,UTILITY,1052,4965,4950,5998,9775,32
0,1310167424,TR1_1310167424,12.12.450.4196,1762,200,52134,65395,10,117,238,1,DUO,100,0,TOP,1762,11691,15954,14311,20397,6,122,876,2,NONE,100,0,JUNGLE,1762,8414,10233,11838,31871,17,107,55,3,DUO,100,0,MIDDLE,1762,9844,11894,16661,24103,2,141,235,4,SUPPORT,100,0,UTILITY,1762,12079,11646,27654,24276,37,-1,223,5,CARRY,100,0,BOTTOM,1762,10106,11700,10582,24697,27,117,10,6,SOLO,200,1,TOP,1762,14475,17630,17838,22690,5,92,91,7,NONE,200,1,JUNGLE,1762,14015,17062,28483,35313,9,131,236,8,SOLO,200,1,MIDDLE,1762,14982,15574,24633,19892,0,163,157,9,CARRY,200,1,BOTTOM,1762,12586,14767,12561,18466,25,122,40,10,SUPPORT,200,1,UTILITY,1762,9337,12129,8870,13188,57
0,3158604303,EUN1_3158604303,12.12.448.6653,2185,200,76033,79721,10,39,157,1,SOLO,100,0,TOP,2185,18098,20541,29747,45551,27,24,64,2,NONE,100,0,JUNGLE,2185,13227,16111,17697,42788,24,711,142,3,SOLO,100,0,MIDDLE,2185,14548,16337,32253,28593,43,221,29,4,CARRY,100,0,BOTTOM,2185,14083,15805,33114,33384,19,164,74,5,SUPPORT,100,0,UTILITY,2185,16077,14414,49541,31681,42,38,10,6,SOLO,200,1,TOP,2185,25397,25489,56928,47837,12,39,11,7,NONE,200,1,JUNGLE,2185,15237,18238,24835,46966,5,350,22,8,SUPPORT,200,1,UTILITY,2185,10876,15687,27366,22631,89,24,122,9,CARRY,200,1,BOTTOM,2185,15614,16838,26479,40092,30,267,43,10,SOLO,200,1,MIDDLE,2185,12597,18201,13498,34710,32
0,359553275,JP1_359553275,12.12.450.4196,192,200,4302,4977,10,34,9,1,SUPPORT,100,0,TOP,192,831,752,567,597,2,350,72,2,SUPPORT,100,0,JUNGLE,192,1072,1162,30,1106,0,235,91,3,SUPPORT,100,0,,192,669,0,0,0,0,106,81,4,SUPPORT,100,0,BOTTOM,192,844,473,291,69,0,28,432,5,SUPPORT,100,0,UTILITY,192,886,492,312,951,1,350,23,6,SUPPORT,200,1,TOP,192,1002,904,381,977,0,245,104,7,SUPPORT,200,1,JUNGLE,192,1139,985,72,1441,0,888,136,8,SUPPORT,200,1,MIDDLE,192,1024,904,225,82,1,122,74,9,SUPPORT,200,1,BOTTOM,192,946,564,199,277,1,360,16,10,SUPPORT,200,1,UTILITY,192,866,564,702,249,3
0,2552012842,BR1_2552012842,12.12.450.4196,1897,200,68082,70128,10,107,68,1,SOLO,100,0,TOP,1897,13482,17896,34424,27344,17,35,238,2,NONE,100,0,JUNGLE,1897,19184,19145,37930,30161,13,147,236,3,SOLO,100,0,MIDDLE,1897,12053,15056,28010,30125,0,221,29,4,CARRY,100,0,BOTTOM,1897,13777,13641,25461,22001,10,-1,111,5,SUPPORT,100,0,UTILITY,1897,9586,12475,11970,30557,70,106,876,6,SOLO,200,1,TOP,1897,14148,18498,21684,34208,31,81,76,7,NONE,200,1,JUNGLE,1897,18745,19816,43414,56481,13,122,777,8,SOLO,200,1,MIDDLE,1897,14431,17167,24641,29933,28,107,18,9,SOLO,200,1,BOTTOM,1897,13827,16017,16136,28523,2,200,888,10,NONE,200,1,UTILITY,1897,8977,13090,9910,23492,25
0,5955802070,EUW1_5955802070,12.12.450.4196,1262,200,38014,51995,10,221,516,1,SOLO,100,0,TOP,1262,5719,9497,10557,19172,26,62,30,2,NONE,100,0,JUNGLE,1262,7245,7354,21512,24036,18,114,777,3,SOLO,100,0,MIDDLE,1262,8685,9486,11723,15070,11,104,523,4,CARRY,100,0,BOTTOM,1262,10760,9178,15616,12605,9,53,117,5,SUPPORT,100,0,UTILITY,1262,5605,6766,4819,11905,19,221,266,6,SOLO,200,1,TOP,1262,11257,11742,19148,21815,23,350,106,7,NONE,200,1,JUNGLE,1262,9551,10011,9640,25171,24,103,38,8,SOLO,200,1,MIDDLE,1262,11856,9771,18012,15132,17,39,51,9,CARRY,200,1,BOTTOM,1262,12508,10304,19914,14414,9,555,497,10,SUPPORT,200,1,UTILITY,1262,6823,7376,5185,12388,26
0,5957906218,EUW1_5957906218,12.12.450.4196,972,200,24084,33721,10,141,8,1,SUPPORT,100,0,TOP,972,4100,4966,6040,15637,1,26,238,2,SUPPORT,100,0,JUNGLE,972,5345,6004,4844,11077,5,55,84,3,SUPPORT,100,0,MIDDLE,972,5377,7218,8677,12205,1,200,221,4,SUPPORT,100,0,BOTTOM,972,5256,5220,5382,7374,2,163,43,5,SUPPORT,100,0,UTILITY,972,4006,4240,5914,6571,21,200,266,6,SUPPORT,200,1,TOP,972,7055,9907,12043,10987,17,86,131,7,SUPPORT,200,1,JUNGLE,972,8530,8034,8401,8953,7,350,777,8,SUPPORT,200,1,MIDDLE,972,6764,8410,10878,11381,14,41,235,9,SUPPORT,200,1,UTILITY,972,4901,4704,6000,7735,13,27,147,10,DUO,200,1,BOTTOM,972,6471,6902,3922,5050,7
0,1191653830,LA2_1191653830,12.12.450.4196,1866,200,51280,62405,10,55,236,1,CARRY,100,0,BOTTOM,1866,9723,12077,7001,17398,0,92,267,3,SUPPORT,100,0,UTILITY,1866,6971,10576,8645,15372,35,64,200,5,NONE,100,0,JUNGLE,1866,15446,14053,16216,34033,19,106,50,8,SOLO,100,0,MIDDLE,1866,9819,13331,23104,36307,49,104,150,10,SOLO,100,0,TOP,1866,9321,12773,20045,27425,31,8,421,2,NONE,200,1,JUNGLE,1866,15438,15091,29652,27214,32,517,67,4,CARRY,200,1,BOTTOM,1866,14227,13703,13119,11674,2,163,89,6,SUPPORT,200,1,UTILITY,1866,9096,9446,3611,16543,39,7,103,7,SOLO,200,1,MIDDLE,1866,12104,13461,32956,20659,28,61,78,9,SOLO,200,1,TOP,1866,11540,14831,23793,29089,37
0,3161404021,EUN1_3161404021,12.12.450.4196,1693,100,58481,52191,10,103,24,1,SOLO,100,1,TOP,1693,12408,14046,17631,22643,15,221,62,2,NONE,100,1,JUNGLE,1693,14997,15396,28222,35234,16,38,4,3,SOLO,100,1,MIDDLE,1693,10938,12880,23317,19912,55,10,96,4,CARRY,100,1,BOTTOM,1693,11852,13082,29480,21712,16,92,117,5,SUPPORT,100,1,UTILITY,1693,8286,10867,5528,13374,24,154,83,6,DUO,200,0,TOP,1693,11589,13668,15884,29613,7,350,11,7,NONE,200,0,JUNGLE,1693,12856,12107,20297,29953,6,39,8,8,DUO,200,0,MIDDLE,1693,10398,13228,20555,36021,3,131,147,9,CARRY,200,0,BOTTOM,1693,9828,10506,20469,15800,49,200,267,10,SUPPORT,200,0,UTILITY,1693,7520,9722,11795,16447,47
0,3168471025,EUN1_3168471025,12.12.450.4196,2011,200,60523,74056,10,200,24,1,SOLO,100,0,TOP,2011,10994,13645,18007,29164,12,111,141,2,NONE,100,0,JUNGLE,2011,14906,16851,40938,51791,27,131,157,3,SOLO,100,0,MIDDLE,2011,13490,16512,23075,29668,24,163,29,4,CARRY,100,0,BOTTOM,2011,12424,14407,28858,19815,13,117,25,5,SUPPORT,100,0,UTILITY,2011,8709,10161,12851,23411,65,117,2,6,NONE,200,1,TOP,2011,21982,18367,51905,49626,21,23,246,7,NONE,200,1,JUNGLE,2011,17424,19347,28425,40373,27,221,147,8,SOLO,200,1,MIDDLE,2011,10230,15068,10508,25661,15,154,81,9,CARRY,200,1,BOTTOM,2011,14071,18260,21705,23770,0,119,350,10,SUPPORT,200,1,UTILITY,2011,10349,16231,12434,10430,18
0,4360633075,NA1_4360633075,12.12.450.4196,1031,200,27778,38606,10,203,41,1,SUPPORT,100,0,TOP,1031,5938,9094,3719,8662,3,113,91,2,SUPPORT,100,0,JUNGLE,1031,6007,6184,5563,17097,4,25,268,3,SUPPORT,100,0,MIDDLE,1031,5681,7774,11288,12715,10,62,221,4,SUPPORT,100,0,BOTTOM,1031,6319,5553,7123,11897,4,147,350,5,SUPPORT,100,0,UTILITY,1031,3833,5022,3137,7613,9,-1,166,6,SUPPORT,200,1,TOP,1031,7694,8862,8288,6613,1,-1,200,7,SUPPORT,200,1,JUNGLE,1031,8409,9011,9094,16670,11,203,45,8,SUPPORT,200,1,MIDDLE,1031,8320,8258,13661,10333,7,103,498,9,SUPPORT,200,1,BOTTOM,1031,7782,7730,9715,9066,12,-1,497,10,SUPPORT,200,1,UTILITY,1031,6401,6782,6412,6560,31
0,5985576420,KR_5985576420,12.12.448.6653,1675,100,60515,48684,10,62,876,1,DUO,100,1,TOP,1675,13848,17348,26930,28420,18,24,200,2,NONE,100,1,JUNGLE,1675,13014,14268,15422,29506,18,236,50,3,DUO,100,1,MIDDLE,1675,11317,13755,18370,28637,53,238,145,4,SOLO,100,1,BOTTOM,1675,13542,14331,16705,12314,3,221,44,5,SUPPORT,100,1,UTILITY,1675,8794,10464,5431,18731,36,55,113,6,SOLO,200,0,TOP,1675,9030,12214,14735,33989,28,114,64,7,NONE,200,0,JUNGLE,1675,10947,11595,14605,25678,18,429,61,8,SOLO,200,0,MIDDLE,1675,10787,12920,24480,12847,34,221,81,9,CARRY,200,0,BOTTOM,1675,11525,10464,23676,12008,5,96,111,10,SUPPORT,200,0,UTILITY,1675,6395,8108,8035,18547,66
0,2550030082,BR1_2550030082,12.12.450.4196,1236,200,34892,45176,10,67,122,1,SOLO,100,0,TOP,1236,8214,9716,10648,18637,14,62,141,2,NONE,100,0,JUNGLE,1236,8859,6619,11154,23488,5,157,25,3,SOLO,100,0,MIDDLE,1236,5271,7804,5362,13961,28,121,221,4,CARRY,100,0,BOTTOM,1236,7393,7611,11032,14826,3,147,350,5,SUPPORT,100,0,UTILITY,1236,5155,5232,6258,7094,15,200,150,6,SOLO,200,1,TOP,1236,7758,8784,6701,9568,8,777,106,7,NONE,200,1,JUNGLE,1236,8931,9693,14176,21600,27,39,50,8,SOLO,200,1,MIDDLE,1236,10078,11475,17564,13764,29,10,29,9,CARRY,200,1,BOTTOM,1236,11499,9933,18522,10987,7,-1,22,10,SUPPORT,200,1,UTILITY,1236,6910,6986,7948,9107,33
0,4362272706,NA1_4362272706,12.12.450.4196,1898,100,65746,52704,10,163,114,1,SOLO,100,1,TOP,1898,14287,18907,23405,32009,11,41,20,2,NONE,100,1,JUNGLE,1898,10518,15760,10787,37592,34,104,246,3,SOLO,100,1,MIDDLE,1898,13862,15903,20572,16934,27,203,96,4,CARRY,100,1,BOTTOM,1898,16203,15349,29536,16274,15,236,101,5,SUPPORT,100,1,UTILITY,1898,10876,12480,22524,13413,35,221,875,6,SOLO,200,0,TOP,1898,11230,15531,19458,37950,25,235,78,7,NONE,200,0,JUNGLE,1898,11090,13171,18918,31862,34,517,50,8,SOLO,200,0,MIDDLE,1898,13361,13987,15290,30225,43,107,147,9,CARRY,200,0,BOTTOM,1898,10194,11518,11670,24169,23,28,350,10,SUPPORT,200,0,UTILITY,1898,6829,10616,7128,8397,12
0,359937450,JP1_359937450,12.12.450.4196,1859,200,59984,69481,10,163,238,1,DUO,100,0,TOP,1859,12542,14787,21678,17510,6,517,245,2,NONE,100,0,JUNGLE,1859,14995,12305,28035,33327,23,360,50,3,SOLO,100,0,MIDDLE,1859,10154,13700,21523,39447,57,55,119,4,DUO,100,0,BOTTOM,1859,14716,13171,28700,25673,17,81,111,5,SOLO,100,0,UTILITY,1859,7577,9564,5372,23456,48,62,266,6,NONE,200,1,TOP,1859,12851,15609,27967,37843,27,38,131,7,NONE,200,1,JUNGLE,1859,14735,16785,25998,35366,18,141,84,8,SOLO,200,1,MIDDLE,1859,15088,15787,18998,24506,1,104,67,9,NONE,200,1,BOTTOM,1859,17282,17712,35607,25171,15,122,350,10,SOLO,200,1,UTILITY,1859,9525,13304,9522,10870,16
0,6009552281,KR_6009552281,12.12.450.4196,1335,100,52676,38861,10,429,41,1,DUO,100,1,TOP,1335,13089,12409,24789,22610,10,104,79,2,NONE,100,1,JUNGLE,1335,9089,11393,10675,20861,16,200,68,3,DUO,100,1,MIDDLE,1335,10393,11877,18687,12554,11,-1,145,4,SOLO,100,1,BOTTOM,1335,13466,12028,19852,12752,5,55,53,5,SOLO,100,1,UTILITY,1335,6639,8502,6593,14264,32,-1,102,6,SOLO,200,0,TOP,1335,6452,10156,9752,27290,2,119,421,7,NONE,200,0,JUNGLE,1335,7597,7575,10341,21974,21,221,69,8,SOLO,200,0,MIDDLE,1335,7891,9866,14528,18163,21,777,523,9,CARRY,200,0,BOTTOM,1335,10938,9350,15821,13187,14,81,412,10,SUPPORT,200,0,UTILITY,1335,5983,7243,5784,17503,28
0,2547563636,BR1_2547563636,12.12.450.4196,1229,100,44041,39615,10,33,23,1,SOLO,100,1,TOP,1229,8073,9289,8835,16413,3,67,102,2,NONE,100,1,JUNGLE,1229,11343,12406,12660,23876,4,24,112,3,SOLO,100,1,MIDDLE,1229,9099,11582,14917,11959,17,350,81,4,CARRY,100,1,BOTTOM,1229,9925,9723,14942,9145,1,157,143,5,SUPPORT,100,1,UTILITY,1229,5601,6272,6218,8155,20,350,113,6,DUO,200,0,TOP,1229,8355,10975,10797,15551,22,555,203,7,NONE,200,0,JUNGLE,1229,8264,8394,12231,21565,5,517,30,8,DUO,200,0,MIDDLE,1229,8516,10500,14635,13854,5,114,147,9,CARRY,200,0,BOTTOM,1229,7424,8719,5732,11444,17,111,21,10,SUPPORT,200,0,UTILITY,1229,7056,6477,5936,8116,6
0,6003197229,KR_6003197229,12.12.450.4196,1725,100,65397,51799,10,81,79,1,SOLO,100,1,TOP,1725,15600,16033,34298,33485,49,147,78,2,NONE,100,1,JUNGLE,1725,11468,13723,21582,33540,47,221,42,3,DUO,100,1,MIDDLE,1725,12671,14366,19667,21119,3,64,235,4,SUPPORT,100,1,UTILITY,1725,14245,12752,30034,19439,40,103,223,5,DUO,100,1,BOTTOM,1725,11413,14067,13566,29316,35,163,133,6,SOLO,200,0,TOP,1725,9505,12491,19391,25097,26,54,48,7,NONE,200,0,JUNGLE,1725,8171,9495,12511,37279,26,62,112,8,SOLO,200,0,MIDDLE,1725,10694,12270,37382,24737,41,-1,429,9,CARRY,200,0,BOTTOM,1725,15107,13291,39401,33312,18,200,888,10,SUPPORT,200,0,UTILITY,1725,8322,8259,9063,22647,36
0,2548451977,BR1_2548451977,12.12.450.4196,1210,100,44492,38669,10,43,777,1,DUO,100,1,TOP,1210,7226,9342,9298,14831,14,114,141,2,NONE,100,1,JUNGLE,1210,11184,11430,11396,21033,5,235,517,3,DUO,100,1,MIDDLE,1210,12118,12264,20102,18214,28,9,221,4,CARRY,100,1,BOTTOM,1210,8196,8853,8233,8302,4,147,350,5,SUPPORT,100,1,UTILITY,1210,5768,6184,5362,5228,7,555,113,6,SOLO,200,0,TOP,1210,8898,10840,13922,15991,27,111,72,7,NONE,200,0,JUNGLE,1210,9967,8492,14148,19016,33,38,99,8,SOLO,200,0,MIDDLE,1210,6305,7746,9173,12314,22,200,22,9,CARRY,200,0,BOTTOM,1210,8003,7272,6967,10406,20,147,267,10,SUPPORT,200,0,UTILITY,1210,5496,5833,3442,8314,11
0,4353192128,NA1_4353192128,12.12.448.6653,1494,200,39863,53481,10,60,102,1,SOLO,100,0,TOP,1494,9453,11797,19438,25448,1,114,91,2,NONE,100,0,JUNGLE,1494,11584,11833,11208,24559,4,200,27,3,SOLO,100,0,MIDDLE,1494,5915,7358,3484,22015,17,103,202,4,CARRY,100,0,BOTTOM,1494,7782,8192,4871,13118,11,221,89,5,SUPPORT,100,0,UTILITY,1494,5129,6692,2584,12965,23,350,41,6,SOLO,200,1,TOP,1494,12632,14566,19759,15340,10,876,254,7,NONE,200,1,JUNGLE,1494,12083,14414,16367,17264,27,23,101,8,SOLO,200,1,MIDDLE,1494,9558,12649,17412,7542,24,235,21,9,CARRY,200,1,BOTTOM,1494,11752,12040,17593,12445,7,38,40,10,SUPPORT,200,1,UTILITY,1494,7456,8706,3674,9190,37
0,4362513668,NA1_4362513668,12.12.450.4196,1713,200,45986,60528,10,39,102,1,SOLO,100,0,TOP,1713,11135,12221,26154,43701,10,203,106,2,NONE,100,0,JUNGLE,1713,9088,9167,15798,39635,30,235,84,3,DUO,100,0,MIDDLE,1713,10438,12803,16828,29095,1,24,81,4,DUO,100,0,BOTTOM,1713,8559,9780,26933,18884,7,107,40,5,SUPPORT,100,0,UTILITY,1713,6766,7731,6420,15329,57,517,777,6,SOLO,200,1,TOP,1713,11656,14033,23048,25612,22,147,64,7,NONE,200,1,JUNGLE,1713,14329,13300,27499,34117,27,119,50,8,SOLO,200,1,MIDDLE,1713,10088,13357,31870,31691,58,141,145,9,CARRY,200,1,BOTTOM,1713,16081,13830,36821,20451,7,122,37,10,SUPPORT,200,1,UTILITY,1713,8374,10399,8638,14514,21
0,1311665715,TR1_1311665715,12.12.450.4196,1918,100,66862,57428,10,107,98,1,SOLO,100,1,TOP,1918,11026,15359,12050,34498,34,203,20,2,NONE,100,1,JUNGLE,1918,11938,15999,14757,40787,29,114,38,3,CARRY,100,1,MIDDLE,1918,19561,19413,40994,27627,15,238,221,4,SOLO,100,1,BOTTOM,1918,14238,15037,23617,21994,11,96,888,5,SUPPORT,100,1,UTILITY,1918,10099,11699,5119,14399,15,62,79,6,SOLO,200,0,TOP,1918,11596,13270,23054,31926,64,200,64,7,NONE,200,0,JUNGLE,1918,10455,12724,7950,20789,17,24,163,8,SOLO,200,0,MIDDLE,1918,18276,17865,47091,16256,39,55,81,9,CARRY,200,0,BOTTOM,1918,9255,12192,13789,20715,2,360,43,10,SUPPORT,200,0,UTILITY,1918,7846,10902,6574,21114,20
0,4355925078,NA1_4355925078,12.12.450.4196,1374,100,49875,42734,10,350,157,1,SOLO,100,1,TOP,1374,10638,11779,13985,17583,19,82,113,2,NONE,100,1,JUNGLE,1374,10450,13078,10515,19233,23,111,8,3,SOLO,100,1,MIDDLE,1374,9815,11723,10852,17590,4,29,51,4,CARRY,100,1,BOTTOM,1374,10678,9975,20542,11569,18,238,101,5,SUPPORT,100,1,UTILITY,1374,8294,8894,20169,6365,46,200,126,6,SOLO,200,0,TOP,1374,8427,10862,10785,17870,7,106,131,7,NONE,200,0,JUNGLE,1374,8312,9904,9025,19439,8,147,18,8,SOLO,200,0,MIDDLE,1374,9356,10338,11220,15332,5,-1,235,9,SUPPORT,200,0,UTILITY,1374,7880,8485,6924,15480,22,154,223,10,CARRY,200,0,BOTTOM,1374,8759,8400,8268,23880,21
0,5947370111,EUW1_5947370111,12.12.450.4196,1651,100,65476,51968,10,23,39,1,SOLO,100,1,TOP,1651,11772,13511,11396,24707,17,147,77,2,NONE,100,1,JUNGLE,1651,14199,16686,20161,28998,47,141,517,3,CARRY,100,1,MIDDLE,1651,12786,16387,19190,31270,26,119,145,4,SOLO,100,1,BOTTOM,1651,16663,16752,28624,14131,2,200,80,5,SUPPORT,100,1,UTILITY,1651,10056,11653,14935,16493,19,350,126,6,DUO,200,0,TOP,1651,12006,14073,23395,20868,13,888,131,7,NONE,200,0,JUNGLE,1651,11425,11946,19944,25958,11,28,157,8,SOLO,200,0,MIDDLE,1651,9607,12783,14858,18052,17,84,221,9,DUO,200,0,BOTTOM,1651,12405,12459,25198,23011,12,62,43,10,SOLO,200,0,UTILITY,1651,6525,7970,5240,21931,22
0,2544027028,BR1_2544027028,12.12.450.4196,1873,100,64546,57553,10,221,266,1,SOLO,100,1,TOP,1873,14925,18256,30502,35452,23,887,20,2,NONE,100,1,JUNGLE,1873,13284,14425,18591,47076,49,141,61,3,SOLO,100,1,MIDDLE,1873,13713,17477,17656,16678,22,350,51,4,CARRY,100,1,BOTTOM,1873,13063,13961,16579,22168,6,235,22,5,SUPPORT,100,1,UTILITY,1873,9561,12499,18784,16014,57,555,27,6,NONE,200,0,TOP,1873,10811,15737,24343,35545,54,33,7,7,SOLO,200,0,MIDDLE,1873,12461,17059,23443,24918,14,114,121,8,NONE,200,0,JUNGLE,1873,14050,13532,26952,32347,12,131,81,9,SOLO,200,0,BOTTOM,1873,11082,11652,17633,18917,1,55,25,10,SOLO,200,0,UTILITY,1873,9149,9740,10017,19659,63
0,3162733964,EUN1_3162733964,12.12.450.4196,758,100,24113,17194,10,55,114,1,SUPPORT,100,1,TOP,758,6087,6422,4724,8236,2,119,62,2,SUPPORT,100,1,JUNGLE,758,4859,4654,2882,8605,6,350,91,3,SUPPORT,100,1,MIDDLE,758,4758,6072,4223,3607,0,235,523,4,SUPPORT,100,1,BOTTOM,758,4849,4699,3340,2529,6,122,40,5,SUPPORT,100,1,UTILITY,758,3560,3420,1459,4372,16,10,24,6,SUPPORT,200,0,TOP,758,2688,2000,2117,4300,3,81,131,7,SUPPORT,200,0,JUNGLE,758,4790,6327,3247,7114,3,8,127,8,DUO,200,0,MIDDLE,758,3640,5307,2608,3723,9,154,360,9,SUPPORT,200,0,BOTTOM,758,3500,3967,3802,5098,1,238,43,10,SUPPORT,200,0,UTILITY,758,2576,2369,2657,2782,7
0,4367853693,NA1_4367853693,12.12.450.4196,2470,100,79711,71263,10,104,266,1,DUO,100,1,TOP,2470,13766,19242,15541,34873,19,41,35,2,NONE,100,1,JUNGLE,2470,18446,22645,59036,28416,67,62,91,3,SOLO,100,1,MIDDLE,2470,13820,18900,20961,32464,10,147,119,4,DUO,100,1,BOTTOM,2470,23234,19378,41459,24730,15,350,117,5,SOLO,100,1,UTILITY,2470,10445,16177,6084,14330,38,246,23,6,SOLO,200,0,TOP,2470,15735,19086,22808,47074,17,350,421,7,NONE,200,0,JUNGLE,2470,16145,16396,19051,39988,29,62,875,8,SOLO,200,0,MIDDLE,2470,15727,18115,26775,48645,41,235,81,9,CARRY,200,0,BOTTOM,2470,15001,18073,23882,19168,7,114,26,10,SUPPORT,200,0,UTILITY,2470,8655,12328,7193,20867,27
0,1270178509,LA1_1270178509,12.12.450.4196,1507,200,41117,54580,10,875,114,1,SOLO,100,0,TOP,1507,9170,10444,12789,25259,9,25,35,2,NONE,100,0,JUNGLE,1507,8605,8657,11465,23753,17,67,166,3,SOLO,100,0,MIDDLE,1507,9196,9154,21290,22162,1,54,45,4,CARRY,100,0,BOTTOM,1507,8324,10441,12461,19355,24,238,888,5,SUPPORT,100,0,UTILITY,1507,5822,8412,3841,11048,12,41,68,6,SOLO,200,1,TOP,1507,10425,13633,13473,16092,15,555,5,7,NONE,200,1,JUNGLE,1507,11880,12953,12333,25598,17,221,268,8,SOLO,200,1,MIDDLE,1507,11959,14297,19179,14562,13,141,81,9,CARRY,200,1,BOTTOM,1507,12309,12871,25503,16841,6,350,235,10,SUPPORT,200,1,UTILITY,1507,8007,10058,11595,10988,24
0,3163906532,EUN1_3163906532,12.12.450.4196,2174,200,73306,78043,10,69,82,1,NONE,100,0,TOP,2174,18883,19639,47058,53974,44,28,39,2,SOLO,100,0,MIDDLE,2174,14805,16088,21291,33472,21,238,421,3,NONE,100,0,JUNGLE,2174,13312,15481,18946,33941,33,157,145,4,CARRY,100,0,BOTTOM,2174,17204,18020,27334,27486,13,23,12,5,SUPPORT,100,0,UTILITY,2174,9102,12301,8216,31148,68,107,44,6,SOLO,200,1,TOP,2174,12166,19546,13493,39398,40,235,104,7,NONE,200,1,JUNGLE,2174,23351,20722,51881,33438,29,-1,711,8,SOLO,200,1,MIDDLE,2174,15241,19935,32618,30936,60,154,81,9,CARRY,200,1,BOTTOM,2174,16866,19350,36209,21152,5,350,53,10,SUPPORT,200,1,UTILITY,2174,10419,15826,11209,26255,65
