Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,4359051777,NA1_4359051777,12.12.450.4196,1799,100,65313,51637,10,200,41,1,SOLO,100,1,TOP,1799,15432,16490,19180,11665,10,876,120,2,NONE,100,1,JUNGLE,1799,12856,14563,14147,28488,21,266,91,3,SOLO,100,1,MIDDLE,1799,12960,16604,15374,15947,4,119,147,4,CARRY,100,1,BOTTOM,1799,12854,12664,17989,13365,47,350,235,5,SUPPORT,100,1,UTILITY,1799,11211,11683,17833,15416,32,200,86,6,NONE,200,0,TOP,1799,11392,15625,6301,23905,16,157,154,7,NONE,200,0,JUNGLE,1799,10057,10414,11406,37672,28,106,711,8,SOLO,200,0,MIDDLE,1799,10071,12399,14889,15221,31,16,429,9,CARRY,200,0,BOTTOM,1799,13281,11827,14071,21539,9,350,111,10,SUPPORT,200,0,UTILITY,1799,6836,8620,7812,18948,53
0,6005959143,KR_6005959143,12.12.450.4196,1438,200,47910,65921,10,-1,113,1,SOLO,100,0,TOP,1438,8511,12410,13724,23549,30,429,35,2,NONE,100,0,JUNGLE,1438,11201,10468,16002,21764,18,104,39,3,SOLO,100,0,MIDDLE,1438,12035,11768,25676,33210,13,200,29,4,CARRY,100,0,BOTTOM,1438,8717,9474,12383,26574,6,55,101,5,SUPPORT,100,0,UTILITY,1438,7446,8153,16056,18046,29,221,122,6,DUO,200,1,TOP,1438,12579,13132,16840,20685,23,238,30,7,NONE,200,1,JUNGLE,1438,12961,14887,27570,23173,19,234,777,8,DUO,200,1,MIDDLE,1438,13694,14094,24100,25030,20,10,498,9,NONE,200,1,BOTTOM,1438,17934,14470,32674,22803,26,203,555,10,SOLO,200,1,UTILITY,1438,8753,9891,8411,20849,24
0,6003858779,KR_6003858779,12.12.450.4196,2071,200,65343,68506,10,10,69,1,SOLO,100,0,TOP,2071,13389,14101,20833,20666,20,104,154,2,NONE,100,0,JUNGLE,2071,13453,16065,18604,45724,48,107,777,3,SOLO,100,0,MIDDLE,2071,13255,16122,20881,25404,25,39,81,4,CARRY,100,0,BOTTOM,2071,16435,15374,39451,26130,4,221,432,5,SUPPORT,100,0,UTILITY,2071,8811,12383,10584,23415,51,-1,84,6,SOLO,200,1,TOP,2071,15642,18471,29943,28806,1,518,200,7,NONE,200,1,JUNGLE,2071,12542,16101,15504,31745,21,142,55,8,SOLO,200,1,MIDDLE,2071,14774,16519,23786,31411,3,112,523,9,CARRY,200,1,BOTTOM,2071,16551,16569,36292,25458,16,111,497,10,SUPPORT,200,1,UTILITY,2071,8997,12666,8685,23589,30
0,5961508026,EUW1_5961508026,12.12.450.4196,1375,200,43637,53687,10,141,82,1,DUO,100,0,TOP,1375,7997,9555,17422,28448,4,221,102,2,NONE,100,0,JUNGLE,1375,10746,11014,24063,28879,3,76,23,3,DUO,100,0,MIDDLE,1375,10280,11939,9993,23158,12,235,119,4,SOLO,100,0,BOTTOM,1375,8643,7750,5444,18515,9,268,117,5,SOLO,100,0,UTILITY,1375,5971,6078,4464,10914,27,236,887,6,SOLO,200,1,TOP,1375,10616,14483,20072,23243,6,163,79,7,NONE,200,1,JUNGLE,1375,9169,10987,11357,21304,27,92,91,8,SOLO,200,1,MIDDLE,1375,15759,14762,26860,18628,3,200,360,9,CARRY,200,1,BOTTOM,1375,11331,11221,20567,11871,7,131,111,10,SUPPORT,200,1,UTILITY,1375,6812,8269,6861,11895,53
0,5956906409,EUW1_5956906409,12.12.450.4196,1330,200,40105,52321,10,103,157,1,SOLO,100,0,TOP,1330,8546,10749,9368,14950,7,267,102,2,NONE,100,0,JUNGLE,1330,8175,9708,13309,23222,4,147,79,3,SOLO,100,0,MIDDLE,1330,10825,9408,19214,17470,27,92,222,4,CARRY,100,0,BOTTOM,1330,6911,7244,8674,12638,8,777,117,5,SUPPORT,100,0,UTILITY,1330,5648,6986,4930,12846,27,114,266,6,SOLO,200,1,TOP,1330,7876,11334,9080,19342,7,107,163,7,NONE,200,1,JUNGLE,1330,8675,10646,11096,15157,21,246,39,8,SOLO,200,1,MIDDLE,1330,11529,13009,12838,17288,8,200,360,9,CARRY,200,1,BOTTOM,1330,16888,13101,23824,13273,8,-1,111,10,SUPPORT,200,1,UTILITY,1330,7353,8219,6433,11855,44
0,4353566074,NA1_4353566074,12.12.450.4196,993,100,37390,27868,10,429,876,1,SUPPORT,100,1,TOP,993,6118,7520,5983,8298,9,77,203,2,SUPPORT,100,1,JUNGLE,993,9472,8458,8366,11015,7,27,127,3,SUPPORT,100,1,MIDDLE,993,8510,8681,9083,6695,17,-1,29,4,SUPPORT,100,1,BOTTOM,993,8221,6653,19773,10681,9,103,223,5,SUPPORT,100,1,UTILITY,993,5069,5105,6443,12379,16,200,10,6,DUO,200,0,TOP,993,7244,8078,6221,9895,6,37,107,7,SUPPORT,200,0,JUNGLE,993,5754,4733,9907,21762,10,-1,43,8,SUPPORT,200,0,MIDDLE,993,5313,6461,4443,10655,12,350,119,9,SUPPORT,200,0,BOTTOM,993,5171,5041,8779,11078,6,147,888,10,SUPPORT,200,0,UTILITY,993,4386,3933,6635,12425,18
0,1311908813,TR1_1311908813,12.12.450.4196,1663,100,61680,58614,10,111,164,1,SOLO,100,1,TOP,1663,15124,16281,33715,29705,29,200,4,2,SOLO,100,1,MIDDLE,1663,9938,12140,10222,18987,30,888,89,3,SUPPORT,100,1,UTILITY,1663,9099,10744,12872,25043,72,777,67,4,CARRY,100,1,BOTTOM,1663,16680,13085,28923,21517,14,23,154,5,NONE,100,1,JUNGLE,1663,10839,11921,22113,40830,68,777,14,6,SOLO,200,0,TOP,1663,11793,13037,22254,31999,48,360,20,7,NONE,200,0,JUNGLE,1663,13360,11472,31869,35762,42,238,157,8,SOLO,200,0,MIDDLE,1663,14853,12542,22194,22114,24,131,236,9,CARRY,200,0,BOTTOM,1663,10482,10188,18799,30938,0,-1,267,10,SUPPORT,200,0,UTILITY,1663,8126,8514,12077,16982,41
0,1191635098,LA2_1191635098,12.12.450.4196,1915,200,63024,71318,10,122,82,1,SOLO,100,0,TOP,1915,17280,19420,40434,43144,9,22,64,2,NONE,100,0,JUNGLE,1915,11546,13900,14651,35719,11,117,38,3,SOLO,100,0,MIDDLE,1915,11183,15686,19012,30069,18,200,119,4,CARRY,100,0,BOTTOM,1915,14836,14519,22104,23900,7,238,412,5,SUPPORT,100,0,UTILITY,1915,8179,11394,4975,26817,28,234,266,6,SOLO,200,1,TOP,1915,10770,14758,12111,30719,19,92,245,7,NONE,200,1,JUNGLE,1915,15886,15656,28540,35725,21,200,103,8,SOLO,200,1,MIDDLE,1915,11278,16813,19689,24424,27,166,145,9,CARRY,200,1,BOTTOM,1915,22546,18815,42360,17239,6,25,57,10,SUPPORT,200,1,UTILITY,1915,10838,13212,20595,22215,73
0,1193831484,LA2_1193831484,12.12.450.4196,1306,100,49214,32281,10,166,266,1,SOLO,100,1,TOP,1306,9973,12929,11112,21428,10,114,68,2,NONE,100,1,JUNGLE,1306,11030,10454,12371,12336,7,107,777,3,SOLO,100,1,MIDDLE,1306,10410,11413,13016,18500,14,235,81,4,CARRY,100,1,BOTTOM,1306,9919,9965,9196,9531,1,200,711,5,SUPPORT,100,1,UTILITY,1306,7882,7472,12671,12780,24,41,50,6,SOLO,200,0,TOP,1306,5508,7888,8078,12718,25,200,62,7,NONE,200,0,JUNGLE,1306,5970,7765,6995,19667,6,154,238,8,SOLO,200,0,MIDDLE,1306,7572,9255,13433,16106,6,157,29,9,CARRY,200,0,BOTTOM,1306,8546,7322,12665,16530,5,221,350,10,SUPPORT,200,0,UTILITY,1306,4685,7020,6129,8188,14
0,5962683325,EUW1_5962683325,12.12.450.4196,1648,200,51278,60970,10,421,102,1,SOLO,100,0,TOP,1648,10832,12795,23247,35956,6,40,121,2,NONE,100,0,JUNGLE,1648,11625,12082,18304,39301,14,91,43,3,SOLO,100,0,MIDDLE,1648,9071,10421,8443,22645,29,27,235,4,SUPPORT,100,0,UTILITY,1648,10133,9702,16749,20456,28,555,26,5,CARRY,100,0,BOTTOM,1648,9617,11600,14817,24484,41,147,86,6,SOLO,200,1,TOP,1648,14583,16563,29016,29663,38,166,77,7,NONE,200,1,JUNGLE,1648,13613,14780,25912,31583,48,141,61,8,SOLO,200,1,MIDDLE,1648,12934,14639,25417,16811,21,350,81,9,CARRY,200,1,BOTTOM,1648,12097,12566,26705,15493,4,429,32,10,SUPPORT,200,1,UTILITY,1648,7743,9601,10940,19019,53
0,5990935745,KR_5990935745,12.12.450.4196,1628,100,57371,52945,10,-1,517,1,SOLO,100,1,TOP,1628,10309,13150,17850,31287,15,55,154,2,NONE,100,1,JUNGLE,1628,11748,12339,10806,36496,33,350,777,3,SOLO,100,1,MIDDLE,1628,11131,13665,21342,23209,24,41,221,4,CARRY,100,1,BOTTOM,1628,15562,14550,33695,19331,13,-1,147,5,SUPPORT,100,1,UTILITY,1628,8621,10229,7639,14018,29,81,113,6,SOLO,200,0,TOP,1628,10719,12330,17653,28953,37,887,163,7,NONE,200,0,JUNGLE,1628,10817,11113,21807,19825,34,76,58,8,SOLO,200,0,MIDDLE,1628,14013,15219,28594,30649,21,62,523,9,CARRY,200,0,BOTTOM,1628,10100,9478,19055,19080,15,429,117,10,SUPPORT,200,0,UTILITY,1628,7296,7755,9614,16424,36
0,5938068111,EUW1_5938068111,12.12.448.6653,1473,200,46354,50113,10,888,516,1,SOLO,100,0,TOP,1473,9254,12803,13037,32563,32,350,22,2,DUO,100,0,JUNGLE,1473,7196,9152,9244,12510,33,164,8,3,DUO,100,0,MIDDLE,1473,10311,9317,16597,20366,2,555,235,4,SUPPORT,100,0,UTILITY,1473,9913,9336,20064,14149,29,62,223,5,CARRY,100,0,BOTTOM,1473,9680,9934,15511,25706,38,10,41,6,SOLO,200,1,TOP,1473,13998,14320,23792,16016,14,555,200,7,NONE,200,1,JUNGLE,1473,12202,13122,12601,22872,12,154,103,8,SOLO,200,1,MIDDLE,1473,9493,10687,13737,16491,17,38,81,9,CARRY,200,1,BOTTOM,1473,8914,10854,22669,16015,7,26,32,10,SUPPORT,200,1,UTILITY,1473,5506,6319,7283,18499,48
0,397815679,RU_397815679,12.12.450.4196,1264,100,44901,39830,10,235,54,1,SOLO,100,1,TOP,1264,8021,10706,15663,12418,25,35,104,2,NONE,100,1,JUNGLE,1264,12748,10508,24131,18190,30,157,222,3,CARRY,100,1,BOTTOM,1264,8323,8732,7003,12777,6,41,126,4,SOLO,100,1,MIDDLE,1264,9181,9919,19035,14967,9,-1,888,5,SUPPORT,100,1,UTILITY,1264,6628,7808,5414,8357,13,22,23,6,SOLO,200,0,TOP,1264,8778,10637,9787,21204,8,117,64,7,NONE,200,0,JUNGLE,1264,7945,9512,7922,25844,16,200,55,8,SOLO,200,0,MIDDLE,1264,8864,7806,10629,15740,0,119,67,9,CARRY,200,0,BOTTOM,1264,7685,8432,9098,13583,7,38,518,10,SUPPORT,200,0,UTILITY,1264,6558,6006,13354,12054,31
0,1266699459,LA1_1266699459,12.12.448.6653,1552,200,46420,59958,10,200,19,1,DUO,100,0,TOP,1552,8932,12470,14778,28812,21,82,131,2,NONE,100,0,JUNGLE,1552,13685,10805,26885,26844,10,157,3,3,DUO,100,0,MIDDLE,1552,7407,10681,13747,24467,39,777,50,4,CARRY,100,0,BOTTOM,1552,9859,8916,18258,25550,31,238,201,5,SUPPORT,100,0,UTILITY,1552,6537,8523,5592,23250,34,267,62,6,SOLO,200,1,TOP,1552,12516,14576,20517,21786,11,117,876,7,NONE,200,1,JUNGLE,1552,8958,11456,9678,27928,12,122,84,8,SOLO,200,1,MIDDLE,1552,13814,12303,25701,22170,1,200,221,9,NONE,200,1,BOTTOM,1552,13162,12262,25302,16351,8,8,235,10,SOLO,200,1,UTILITY,1552,11508,10057,24732,16464,56
0,4357129160,NA1_4357129160,12.12.450.4196,2521,200,78559,88854,10,23,62,1,SOLO,100,0,TOP,2521,14131,16860,27996,49068,16,555,427,2,NONE,100,0,JUNGLE,2521,17500,21110,34385,30083,102,38,268,3,DUO,100,0,MIDDLE,2521,17906,18677,47963,39008,17,203,523,4,DUO,100,0,BOTTOM,2521,19612,20071,49561,33174,20,147,111,5,SUPPORT,100,0,UTILITY,2521,9410,13217,13627,39267,83,200,122,6,SOLO,200,1,TOP,2521,18608,22166,34806,60534,35,114,79,7,NONE,200,1,JUNGLE,2521,15728,18815,36599,46859,42,221,166,8,SOLO,200,1,MIDDLE,2521,22791,29450,48866,39236,8,157,45,9,CARRY,200,1,BOTTOM,2521,15976,19787,25590,32152,51,147,235,10,SUPPORT,200,1,UTILITY,2521,15751,18379,23648,31799,49
0,1192247760,LA2_1192247760,12.12.450.4196,2066,200,70624,71144,10,201,98,1,DUO,100,0,TOP,2066,13472,18365,34190,42761,53,266,62,2,NONE,100,0,JUNGLE,2066,15845,18441,38876,43022,26,82,31,3,DUO,100,0,MIDDLE,2066,11558,14872,11042,38311,49,360,145,4,CARRY,100,0,BOTTOM,2066,17303,17206,30940,20635,5,23,50,5,SUPPORT,100,0,UTILITY,2066,12446,17471,26147,28022,28,221,164,6,SOLO,200,1,TOP,2066,15088,19136,33973,39517,32,2,234,7,NONE,200,1,JUNGLE,2066,17579,19322,34493,37968,31,106,517,8,SOLO,200,1,MIDDLE,2066,13389,17596,32639,51728,41,166,22,9,CARRY,200,1,BOTTOM,2066,14045,16346,31227,20267,71,200,555,10,SUPPORT,200,1,UTILITY,2066,11043,13373,12316,26704,28
0,6007297562,KR_6007297562,12.12.450.4196,953,100,33835,26063,10,62,24,1,DUO,100,1,TOP,953,6412,7295,8300,11977,7,-1,33,2,SUPPORT,100,1,JUNGLE,953,6918,6683,5417,8460,16,111,142,3,SUPPORT,100,1,MIDDLE,953,7948,7157,11731,5196,13,777,81,4,SUPPORT,100,1,BOTTOM,953,7372,6126,11268,8620,0,-1,497,5,SUPPORT,100,1,UTILITY,953,5185,3999,4942,6810,23,-1,429,6,SUPPORT,200,0,BOTTOM,953,5853,4925,9438,11167,9,-1,200,7,SUPPORT,200,0,JUNGLE,953,5260,5174,4256,13718,8,-1,517,8,SUPPORT,200,0,MIDDLE,953,5632,6161,6650,14084,13,157,54,9,SUPPORT,200,0,TOP,953,5264,6394,4789,8649,3,41,32,10,SUPPORT,200,0,UTILITY,953,4054,3861,4487,8940,20
0,4363420260,NA1_4363420260,12.12.450.4196,1403,200,48765,59152,10,9,150,1,SOLO,100,0,TOP,1403,8707,11319,14835,22163,23,203,876,2,NONE,100,0,JUNGLE,1403,10348,11974,12530,28526,22,26,38,3,SOLO,100,0,MIDDLE,1403,9491,12360,12089,20776,20,221,429,4,CARRY,100,0,BOTTOM,1403,13114,10538,22928,18898,11,412,111,5,SUPPORT,100,0,UTILITY,1403,7105,9799,7274,20303,52,67,102,6,SOLO,200,1,TOP,1403,9697,13032,15718,23428,2,200,131,7,NONE,200,1,JUNGLE,1403,12596,12182,16388,20936,6,234,32,8,SOLO,200,1,UTILITY,1403,7677,9580,10603,17968,45,235,119,9,NONE,200,1,BOTTOM,1403,17924,12293,28251,14921,11,141,42,10,SOLO,200,1,MIDDLE,1403,11258,11362,15037,16137,1
0,1196112155,LA2_1196112155,12.12.450.4196,1082,200,24129,39823,10,200,86,1,SUPPORT,100,0,TOP,1082,5071,7057,2365,13581,8,114,72,2,SUPPORT,100,0,JUNGLE,1082,4869,5336,2504,13398,16,64,157,3,DUO,100,0,MIDDLE,1082,5087,5978,5459,6229,12,84,161,4,SUPPORT,100,0,BOTTOM,1082,5043,6771,6352,5877,8,555,101,5,SUPPORT,100,0,UTILITY,1082,4059,3979,5897,9075,14,131,133,6,SUPPORT,200,1,TOP,1082,9017,10467,15243,10362,23,103,245,7,SUPPORT,200,1,JUNGLE,1082,7704,8089,2894,18653,10,-1,91,8,SUPPORT,200,1,MIDDLE,1082,6911,8678,4016,6873,0,141,81,9,DUO,200,1,BOTTOM,1082,9626,7390,8980,5568,2,62,43,10,SUPPORT,200,1,UTILITY,1082,6565,5953,7774,5751,15
0,1196170390,LA2_1196170390,12.12.450.4196,1593,200,49211,58798,10,131,79,1,SOLO,100,0,TOP,1593,10513,14286,13670,26447,28,29,203,2,NONE,100,0,JUNGLE,1593,9469,12192,14057,31598,5,350,142,3,SOLO,100,0,MIDDLE,1593,12287,12837,21354,12518,25,62,221,4,CARRY,100,0,BOTTOM,1593,10636,12793,14160,15338,6,92,26,5,SUPPORT,100,0,UTILITY,1593,6306,9553,6078,21261,13,39,78,6,SOLO,200,1,TOP,1593,12276,15382,19098,20844,24,131,421,7,NONE,200,1,JUNGLE,1593,13834,15279,21561,27431,14,236,266,8,SOLO,200,1,MIDDLE,1593,9829,12715,12404,19679,10,234,81,9,SOLO,200,1,BOTTOM,1593,14096,12512,24329,16216,8,432,43,10,NONE,200,1,UTILITY,1593,8763,10574,12402,10352,20
0,5956160468,EUW1_5956160468,12.12.450.4196,1417,200,40298,53542,10,141,41,1,NONE,100,0,TOP,1417,10276,11084,13346,17385,7,350,62,2,NONE,100,0,JUNGLE,1417,8383,7635,18078,28616,13,119,268,3,SOLO,100,0,MIDDLE,1417,7741,10838,10347,15627,9,200,202,4,CARRY,100,0,BOTTOM,1417,7865,8298,11374,13938,19,39,497,5,SUPPORT,100,0,UTILITY,1417,6033,7139,6201,15497,24,221,79,6,DUO,200,1,TOP,1417,13631,13144,29521,18148,36,147,77,7,NONE,200,1,JUNGLE,1417,9535,11331,4407,20077,14,53,59,8,DUO,200,1,MIDDLE,1417,13360,14552,22647,21803,23,350,29,9,SOLO,200,1,BOTTOM,1417,9249,10319,7783,10496,5,69,235,10,NONE,200,1,UTILITY,1417,7767,9737,10470,11371,22
0,5955632811,EUW1_5955632811,12.12.450.4196,1518,200,50037,59949,10,111,62,1,SOLO,100,0,TOP,1518,13590,12464,19349,25224,14,18,131,2,NONE,100,0,JUNGLE,1518,9655,10412,19815,30538,12,147,157,3,SOLO,100,0,MIDDLE,1518,10017,12352,14883,22671,34,83,81,4,CARRY,100,0,BOTTOM,1518,10538,11060,23326,22909,3,166,350,5,SUPPORT,100,0,UTILITY,1518,6237,6948,7117,12946,21,147,98,6,SOLO,200,1,TOP,1518,10329,14829,14248,15601,28,246,77,7,NONE,200,1,JUNGLE,1518,14034,13928,28175,33098,41,38,13,8,SOLO,200,1,MIDDLE,1518,12864,14797,29264,24838,37,106,119,9,CARRY,200,1,BOTTOM,1518,13622,12029,15557,17991,8,200,26,10,SUPPORT,200,1,UTILITY,1518,9100,11516,8189,13272,15
0,5952441519,EUW1_5952441519,12.12.450.4196,1839,200,56712,60010,10,147,126,1,SOLO,100,0,TOP,1839,13428,16173,18281,22905,10,267,200,2,NONE,100,0,JUNGLE,1839,10424,11759,11596,36385,27,-1,103,3,SOLO,100,0,MIDDLE,1839,11293,14633,13831,17925,20,221,429,4,CARRY,100,0,BOTTOM,1839,13359,13101,19022,20288,20,555,497,5,SUPPORT,100,0,UTILITY,1839,8208,9436,8637,21548,39,81,54,6,SOLO,200,1,TOP,1839,10134,15586,12789,16778,33,141,203,7,NONE,200,1,JUNGLE,1839,14043,14044,16205,22303,4,157,74,8,SOLO,200,1,MIDDLE,1839,13294,14196,28016,14763,14,64,360,9,CARRY,200,1,BOTTOM,1839,14978,15533,28637,22572,7,119,53,10,SUPPORT,200,1,UTILITY,1839,7561,10933,7952,19194,40
0,1195368949,LA2_1195368949,12.12.450.4196,1904,200,62311,71350,10,238,777,1,SOLO,100,0,TOP,1904,11944,14949,15900,29297,22,67,64,2,NONE,100,0,JUNGLE,1904,13365,14296,20747,32573,27,25,61,3,SOLO,100,0,MIDDLE,1904,14886,16573,32937,26026,28,350,202,4,CARRY,100,0,BOTTOM,1904,12726,14955,25993,36630,32,131,53,5,SUPPORT,100,0,UTILITY,1904,9390,12185,13913,24478,52,350,41,6,NONE,200,1,TOP,1904,17912,19595,30276,25743,13,74,62,7,NONE,200,1,JUNGLE,1904,16050,17650,28057,34542,26,360,84,8,DUO,200,1,MIDDLE,1904,12930,17468,31480,31266,1,89,119,9,DUO,200,1,BOTTOM,1904,13964,15235,33605,35364,15,238,117,10,SOLO,200,1,UTILITY,1904,10494,11809,6557,16546,21
0,5946322184,EUW1_5946322184,12.12.450.4196,2005,200,58832,74109,10,26,67,1,DUO,100,0,TOP,2005,16099,15859,29602,24417,7,119,421,2,NONE,100,0,JUNGLE,2005,11624,14295,18334,30617,23,221,50,3,SOLO,100,0,MIDDLE,2005,11696,14290,21146,34280,49,28,202,4,DUO,100,0,BOTTOM,2005,12353,14722,12024,22521,28,41,111,5,SUPPORT,100,0,UTILITY,2005,7060,11450,5783,22976,41,555,91,6,SOLO,200,1,TOP,2005,15782,22329,27002,30210,7,107,76,7,NONE,200,1,JUNGLE,2005,12580,17703,12409,34288,2,119,235,8,SUPPORT,200,1,UTILITY,2005,14639,14548,21972,17386,20,86,81,9,CARRY,200,1,BOTTOM,2005,16692,17725,35495,24526,12,221,34,10,SOLO,200,1,MIDDLE,2005,14416,17126,18525,23758,42
0,2544671341,BR1_2544671341,12.12.450.4196,1425,200,44749,52380,10,55,122,1,SOLO,100,0,TOP,1425,11193,13594,12780,17876,16,200,245,2,NONE,100,0,JUNGLE,1425,8762,9832,12062,22771,6,203,429,3,CARRY,100,0,BOTTOM,1425,9398,7484,11930,18302,8,62,147,4,SOLO,100,0,MIDDLE,1425,9275,12062,11341,13477,39,111,555,5,SUPPORT,100,0,UTILITY,1425,6121,6626,5580,15824,15,38,79,6,SOLO,200,1,TOP,1425,8826,12037,9618,16674,17,33,131,7,NONE,200,1,JUNGLE,1425,10999,13184,16010,21598,8,114,157,8,SOLO,200,1,MIDDLE,1425,8894,11354,13451,15432,19,350,51,9,CARRY,200,1,BOTTOM,1425,14337,12142,24833,13419,17,-1,888,10,SUPPORT,200,1,UTILITY,1425,9324,8344,8740,13065,29
0,1268005181,LA1_1268005181,12.12.450.4196,1653,100,55709,44660,10,41,114,1,SOLO,100,1,TOP,1653,16368,16480,40217,30728,14,517,33,2,NONE,100,1,JUNGLE,1653,8880,10808,13657,23727,42,117,26,3,SOLO,100,1,MIDDLE,1653,8990,12366,9889,16360,21,350,22,4,CARRY,100,1,BOTTOM,1653,12495,12588,17117,14245,36,62,43,5,SUPPORT,100,1,UTILITY,1653,8976,10430,18550,8637,23,119,58,6,SOLO,200,0,TOP,1653,7295,9920,14011,35675,16,41,141,7,NONE,200,0,JUNGLE,1653,9264,10619,10725,36898,21,200,25,8,SOLO,200,0,MIDDLE,1653,8797,12511,9714,13334,53,69,29,9,CARRY,200,0,BOTTOM,1653,13246,11302,24917,22788,12,350,16,10,SUPPORT,200,0,UTILITY,1653,6058,8115,4955,15267,46
0,1192366836,LA2_1192366836,12.12.450.4196,924,200,21805,26091,10,131,150,1,SUPPORT,100,0,TOP,924,5586,7647,5751,7787,9,84,106,2,SUPPORT,100,0,JUNGLE,924,4559,5369,1516,8773,2,55,517,3,SUPPORT,100,0,MIDDLE,924,4280,5849,4228,8929,10,200,18,4,SUPPORT,100,0,BOTTOM,924,4210,3895,4859,6155,2,54,117,5,SUPPORT,100,0,UTILITY,924,3170,3776,2515,5506,12,221,516,6,SUPPORT,200,1,TOP,924,4313,7072,4897,7162,15,50,62,7,SUPPORT,200,1,JUNGLE,924,6131,5062,7102,9730,5,202,45,8,DUO,200,1,MIDDLE,924,5489,7323,4326,4286,1,2,29,9,SUPPORT,200,1,BOTTOM,924,6031,5825,6939,7395,5,41,350,10,SUPPORT,200,1,UTILITY,924,4127,3476,2383,1646,8
0,2545790972,BR1_2545790972,12.12.450.4196,2109,200,69454,78247,10,141,58,1,SOLO,100,0,TOP,2109,12707,13780,18168,40880,19,555,64,2,NONE,100,0,JUNGLE,2109,17032,14992,31317,42486,36,235,45,3,CARRY,100,0,MIDDLE,2109,15869,15437,28785,29872,41,221,67,4,SOLO,100,0,BOTTOM,2109,12911,14714,19932,30808,12,38,267,5,SUPPORT,100,0,UTILITY,2109,10935,13314,14927,25341,34,24,41,6,SOLO,200,1,TOP,2109,15700,18530,35805,25607,20,221,48,7,NONE,200,1,JUNGLE,2109,11660,16089,12290,41651,22,246,157,8,SOLO,200,1,MIDDLE,2109,14418,18187,27047,33866,32,81,29,9,CARRY,200,1,BOTTOM,2109,25197,20875,60600,28720,19,238,888,10,SUPPORT,200,1,UTILITY,2109,11272,13657,11592,24486,25
0,5963829995,EUW1_5963829995,12.12.450.4196,1782,200,60365,64847,10,62,92,1,SOLO,100,0,TOP,1782,10486,13433,11103,25519,21,147,64,2,NONE,100,0,JUNGLE,1782,13525,15009,20734,33304,28,42,84,3,DUO,100,0,MIDDLE,1782,12538,16496,22056,27144,1,777,360,4,DUO,100,0,BOTTOM,1782,15117,15084,32477,28645,9,122,497,5,SUPPORT,100,0,UTILITY,1782,8699,13487,10961,24257,40,111,164,6,SOLO,200,1,TOP,1782,12559,13608,26694,32590,24,119,421,7,NONE,200,1,JUNGLE,1782,13419,14430,21563,32889,30,203,268,8,SOLO,200,1,MIDDLE,1782,14472,16433,30943,22542,21,888,429,9,CARRY,200,1,BOTTOM,1782,12004,12892,13445,21921,15,114,235,10,SUPPORT,200,1,UTILITY,1782,12393,14097,23497,17330,37
