Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1273618414,LA1_1273618414,12.12.450.4196,1551,100,54330,46524,10,117,62,1,SOLO,100,1,TOP,1551,8403,11977,13347,20358,14,122,200,2,NONE,100,1,JUNGLE,1551,10450,11710,13471,26253,17,-1,45,3,CARRY,100,1,MIDDLE,1551,12877,13524,30513,18605,31,350,236,4,SOLO,100,1,BOTTOM,1551,13765,13046,27154,20421,3,238,888,5,SUPPORT,100,1,UTILITY,1551,8835,10218,9941,6810,31,117,2,6,DUO,200,0,TOP,1551,11189,12093,13593,22369,14,44,24,7,NONE,200,0,JUNGLE,1551,8966,9954,13408,24474,22,114,268,8,DUO,200,0,MIDDLE,1551,9890,10710,20266,21125,20,350,360,9,NONE,200,0,BOTTOM,1551,9011,8222,9207,20151,2,68,111,10,SOLO,200,0,UTILITY,1551,7468,7632,5258,18854,49
0,4354592041,NA1_4354592041,12.12.450.4196,1891,200,62980,74443,10,67,114,1,SOLO,100,0,TOP,1891,11468,15585,18933,40263,8,62,2,2,NONE,100,0,JUNGLE,1891,15551,18849,26999,42900,13,141,45,3,SOLO,100,0,MIDDLE,1891,11239,14283,16398,25931,24,111,81,4,CARRY,100,0,BOTTOM,1891,14295,15010,24450,30409,0,77,350,5,SUPPORT,100,0,UTILITY,1891,10427,14657,16185,13460,16,238,104,6,NONE,200,1,TOP,1891,17785,21460,31757,32141,16,78,91,7,NONE,200,1,JUNGLE,1891,18097,19782,25924,36829,5,200,711,8,SOLO,200,1,MIDDLE,1891,12392,13791,22363,19209,30,107,21,9,SOLO,200,1,BOTTOM,1891,13794,16403,28293,21154,17,221,555,10,SOLO,200,1,UTILITY,1891,12375,13012,13340,26705,27
0,1194788460,LA2_1194788460,12.12.450.4196,1487,100,56152,41346,10,350,150,1,SOLO,100,1,TOP,1487,12338,15069,15792,16994,33,238,421,2,NONE,100,1,JUNGLE,1487,9625,13090,7452,22504,13,221,8,3,SOLO,100,1,MIDDLE,1487,10153,13560,19885,20913,4,200,45,4,CARRY,100,1,BOTTOM,1487,14426,13796,22504,14218,28,114,235,5,SUPPORT,100,1,UTILITY,1487,9610,11926,17857,13221,30,234,154,6,NONE,200,0,JUNGLE,1487,8208,9827,12256,32658,33,711,777,7,SOLO,200,0,MIDDLE,1487,10213,11472,15429,23823,15,29,157,8,DUO,200,0,TOP,1487,8346,11067,10098,18915,11,114,21,9,DUO,200,0,BOTTOM,1487,8553,10910,16286,18163,14,38,53,10,SOLO,200,0,UTILITY,1487,6026,4662,2866,8772,15
0,397095968,RU_397095968,12.12.450.4196,936,100,37225,20771,10,154,114,1,DUO,100,1,TOP,936,9207,9810,14378,14529,6,16,121,2,SUPPORT,100,1,JUNGLE,936,6686,6294,5604,14015,5,54,61,3,SUPPORT,100,1,MIDDLE,936,7881,9359,12785,7282,14,350,29,4,SUPPORT,100,1,BOTTOM,936,8182,5891,9687,5632,3,117,888,5,SUPPORT,100,1,UTILITY,936,5269,5007,2789,5226,10,154,62,6,SUPPORT,200,0,TOP,936,3999,6869,4426,10873,2,200,10,7,SUPPORT,200,0,MIDDLE,936,4315,5346,4474,11624,4,-1,40,8,SUPPORT,200,0,UTILITY,936,3580,3550,2587,8463,25,1,119,9,DUO,200,0,BOTTOM,936,4583,4467,6540,9024,8,350,876,10,SUPPORT,200,0,JUNGLE,936,4294,4214,5636,15603,6
0,1309703395,TR1_1309703395,12.12.448.6653,1186,200,31953,47095,10,29,164,1,SUPPORT,100,0,TOP,1186,6043,8258,15845,19314,15,350,131,2,SUPPORT,100,0,JUNGLE,1186,8180,8231,13127,19663,10,96,38,3,SUPPORT,100,0,MIDDLE,1186,6859,8556,7286,10365,12,20,360,4,SUPPORT,100,0,BOTTOM,1186,6910,6468,10393,11432,4,117,111,5,SUPPORT,100,0,UTILITY,1186,3961,3695,3270,10536,30,43,105,6,SUPPORT,200,1,MIDDLE,1186,9364,9361,13892,10040,8,84,77,7,SUPPORT,200,1,JUNGLE,1186,8948,9278,9629,22043,29,25,82,8,SUPPORT,200,1,TOP,1186,10805,11709,15156,19541,7,107,67,9,SUPPORT,200,1,BOTTOM,1186,10116,8119,10149,11891,4,20,555,10,SUPPORT,200,1,UTILITY,1186,7862,7019,8635,10077,21
0,5995695723,KR_5995695723,12.12.450.4196,1651,200,48378,65622,10,777,41,1,SOLO,100,0,TOP,1651,11447,12288,20831,29645,9,-1,62,2,NONE,100,0,JUNGLE,1651,9401,10865,12964,25674,15,163,42,3,SOLO,100,0,MIDDLE,1651,12814,12987,17460,23917,1,429,523,4,NONE,100,0,BOTTOM,1651,8203,10153,13153,23651,17,-1,89,5,SOLO,100,0,UTILITY,1651,6513,8772,5724,29456,62,221,10,6,SOLO,200,1,TOP,1651,12353,16312,13674,20145,7,235,254,7,NONE,200,1,JUNGLE,1651,15927,15565,32681,25757,36,163,103,8,SOLO,200,1,MIDDLE,1651,12393,15809,22764,19902,24,268,498,9,CARRY,200,1,BOTTOM,1651,15911,14734,29970,16417,19,-1,497,10,SUPPORT,200,1,UTILITY,1651,9038,12903,8849,16974,31
0,4352704303,NA1_4352704303,12.12.448.6653,1513,200,41568,50594,10,157,86,1,SOLO,100,0,TOP,1513,10682,12263,14184,23497,44,777,200,2,NONE,100,0,JUNGLE,1513,8025,9600,9507,24720,19,111,112,3,SOLO,100,0,MIDDLE,1513,7570,9251,17603,22629,11,122,51,4,CARRY,100,0,BOTTOM,1513,9253,9696,9416,11656,9,888,25,5,SUPPORT,100,0,UTILITY,1513,6038,7083,5659,9965,35,-1,164,6,SOLO,200,1,TOP,1513,12199,14771,21367,17940,19,41,79,7,NONE,200,1,JUNGLE,1513,10378,12931,13917,30766,24,235,7,8,SOLO,200,1,MIDDLE,1513,11219,14764,18355,16618,4,104,523,9,CARRY,200,1,BOTTOM,1513,10335,11194,12303,10261,10,126,412,10,SUPPORT,200,1,UTILITY,1513,6463,8882,4082,8539,19
0,6004364782,KR_6004364782,12.12.450.4196,1530,200,52316,59179,10,888,777,1,SOLO,100,0,TOP,1530,10280,13214,19791,23524,23,421,91,2,NONE,100,0,JUNGLE,1530,11783,11099,18548,30888,4,147,103,3,SOLO,100,0,MIDDLE,1530,8799,11941,14409,22785,24,120,81,4,CARRY,100,0,BOTTOM,1530,13886,13324,18450,18382,3,163,517,5,SUPPORT,100,0,UTILITY,1530,7568,8655,15599,26515,27,350,150,6,SOLO,200,1,TOP,1530,10973,14362,12669,20797,25,111,254,7,NONE,200,1,JUNGLE,1530,14833,14552,30477,30969,38,-1,7,8,SOLO,200,1,MIDDLE,1530,15201,15348,33256,20685,16,268,222,9,CARRY,200,1,BOTTOM,1530,10800,10985,14757,17565,11,76,98,10,SUPPORT,200,1,UTILITY,1530,7372,10355,9142,17822,37
0,360046803,JP1_360046803,12.12.450.4196,1857,200,50834,63494,10,105,266,1,SOLO,100,0,TOP,1857,8592,12313,17099,31717,29,360,64,2,NONE,100,0,JUNGLE,1857,10642,11813,13259,34195,21,350,4,3,SOLO,100,0,MIDDLE,1857,11320,13669,17404,22012,46,20,81,4,CARRY,100,0,BOTTOM,1857,12682,11689,21980,24989,7,39,432,5,SUPPORT,100,0,UTILITY,1857,7598,11445,17475,30850,102,114,82,6,SOLO,200,1,TOP,1857,11809,14802,25680,29520,14,157,60,7,NONE,200,1,JUNGLE,1857,11479,14791,18776,35605,21,350,238,8,SOLO,200,1,MIDDLE,1857,15197,16388,34529,19899,9,360,18,9,CARRY,200,1,BOTTOM,1857,15589,15145,35921,16120,10,113,44,10,SUPPORT,200,1,UTILITY,1857,9420,13497,4987,18603,24
0,398660290,RU_398660290,12.12.450.4196,1659,200,51472,65030,10,22,122,1,SOLO,100,0,TOP,1659,9991,12989,22952,31737,25,23,30,2,NONE,100,0,JUNGLE,1659,14040,13923,36225,29275,19,24,99,3,SOLO,100,0,MIDDLE,1659,10732,13439,13821,15819,32,234,202,4,CARRY,100,0,BOTTOM,1659,9446,9847,13917,23065,30,157,40,5,SUPPORT,100,0,UTILITY,1659,7263,10320,5012,20304,33,29,221,6,NONE,200,1,BOTTOM,1659,16092,13646,31865,24266,11,117,4,7,SOLO,200,1,MIDDLE,1659,10692,12937,16442,23458,37,350,104,8,NONE,200,1,JUNGLE,1659,14745,16192,24550,24441,16,16,887,9,SOLO,200,1,TOP,1659,14500,17364,26721,30175,7,114,888,10,SOLO,200,1,UTILITY,1659,9001,10748,10434,23278,32
0,4365011383,NA1_4365011383,12.12.450.4196,1827,100,63819,58349,10,203,122,1,SOLO,100,1,TOP,1827,14345,16653,19095,26678,19,555,62,2,NONE,100,1,JUNGLE,1827,16072,16596,24963,36742,18,67,103,3,CARRY,100,1,MIDDLE,1827,11388,15010,22220,22555,22,157,202,4,SOLO,100,1,BOTTOM,1827,12321,14733,14177,15347,27,119,99,5,SUPPORT,100,1,UTILITY,1827,9693,11252,15926,13811,34,200,777,6,SOLO,200,0,TOP,1827,11319,15347,15647,22668,16,147,64,7,NONE,200,0,JUNGLE,1827,10302,12656,10193,29357,15,29,517,8,SOLO,200,0,MIDDLE,1827,12352,15771,22438,30226,21,107,51,9,CARRY,200,0,BOTTOM,1827,13071,12122,18303,26568,16,23,101,10,SUPPORT,200,0,UTILITY,1827,11305,11322,17743,15218,39
0,3169734638,EUN1_3169734638,12.12.450.4196,1398,100,50754,36553,10,141,82,1,DUO,100,1,TOP,1398,9631,11428,21124,27632,19,876,56,2,NONE,100,1,JUNGLE,1398,11115,13590,20799,25968,174,29,112,3,DUO,100,1,MIDDLE,1398,11171,13575,15030,8696,7,154,222,4,CARRY,100,1,BOTTOM,1398,11100,9466,17049,18659,17,122,16,5,SUPPORT,100,1,UTILITY,1398,7737,9728,5770,8018,33,429,8,6,SOLO,200,0,TOP,1398,7039,9761,10231,18418,2,40,113,7,NONE,200,0,JUNGLE,1398,6216,7694,11326,26889,26,50,498,8,CARRY,200,0,BOTTOM,1398,8503,7956,20128,19290,16,55,777,9,SOLO,200,0,MIDDLE,1398,9025,9589,13262,18775,10,119,117,10,SUPPORT,200,0,UTILITY,1398,5770,6674,5558,12281,23
0,3160506163,EUN1_3160506163,12.12.450.4196,1293,100,46937,38537,10,119,136,1,SOLO,100,1,TOP,1293,7209,9995,8138,12491,10,112,106,2,NONE,100,1,JUNGLE,1293,10209,12695,15722,23610,27,39,517,3,CARRY,100,1,MIDDLE,1293,11019,10248,22198,27072,33,555,498,4,SOLO,100,1,BOTTOM,1293,11314,10508,18669,17983,18,20,350,5,SUPPORT,100,1,UTILITY,1293,7186,8167,5653,9112,12,154,92,6,SOLO,200,0,TOP,1293,9999,11733,17530,14300,20,221,33,7,NONE,200,0,JUNGLE,1293,7524,7855,8113,17419,23,200,166,8,SOLO,200,0,MIDDLE,1293,7228,8182,11623,16288,0,238,21,9,CARRY,200,0,BOTTOM,1293,7472,6517,13261,18587,10,-1,161,10,SUPPORT,200,0,UTILITY,1293,6314,6204,14497,16299,22
0,1191940416,LA2_1191940416,12.12.450.4196,2008,100,69039,63663,10,246,14,1,SOLO,100,1,TOP,2008,15508,19148,24464,41027,41,111,154,2,NONE,100,1,JUNGLE,2008,13551,16428,30014,52001,63,114,777,3,SOLO,100,1,MIDDLE,2008,17909,18825,39086,35270,47,142,523,4,CARRY,100,1,BOTTOM,2008,13056,13923,20107,28252,16,54,350,5,SUPPORT,100,1,UTILITY,2008,9015,14166,7294,9339,26,221,164,6,SOLO,200,0,TOP,2008,12459,14912,24596,36931,23,84,234,7,NONE,200,0,JUNGLE,2008,14328,15056,40301,46677,33,91,238,8,SOLO,200,0,MIDDLE,2008,12603,15738,21149,27177,9,157,81,9,CARRY,200,0,BOTTOM,2008,16134,16403,39329,19912,16,75,40,10,SUPPORT,200,0,UTILITY,2008,8139,12925,6076,21117,73
0,2547740717,BR1_2547740717,12.12.450.4196,1163,100,43420,32220,10,200,78,1,SUPPORT,100,1,TOP,1163,7104,9496,11919,9936,24,555,33,2,SUPPORT,100,1,JUNGLE,1163,9327,9260,7866,13533,25,235,91,3,DUO,100,1,MIDDLE,1163,8780,9797,7924,9750,1,67,96,4,SUPPORT,100,1,BOTTOM,1163,11779,9943,16676,7019,6,35,117,5,SUPPORT,100,1,UTILITY,1163,6430,7522,5896,5099,24,107,8,6,SUPPORT,200,0,TOP,1163,5965,7899,10188,19202,3,39,62,7,SUPPORT,200,0,JUNGLE,1163,7312,8612,4599,14634,7,200,38,8,SUPPORT,200,0,MIDDLE,1163,7767,9833,7420,13609,11,-1,221,9,DUO,200,0,BOTTOM,1163,6495,6814,6112,10765,3,24,350,10,SUPPORT,200,0,UTILITY,1163,4681,5673,3102,8074,6
0,4355292672,NA1_4355292672,12.12.450.4196,1487,200,40764,56915,10,221,164,1,SOLO,100,0,TOP,1487,8980,10497,17036,22256,19,106,147,2,SOLO,100,0,MIDDLE,1487,8195,9036,14040,15786,36,350,72,3,NONE,100,0,JUNGLE,1487,6998,7777,10740,27543,49,26,202,4,CARRY,100,0,BOTTOM,1487,9167,9491,12122,16976,12,235,555,5,SUPPORT,100,0,UTILITY,1487,7424,7707,5456,16281,21,107,82,6,SOLO,200,1,TOP,1487,13445,13780,26038,23197,11,221,517,7,SOLO,200,1,MIDDLE,1487,11878,12655,15680,22519,21,114,246,8,NONE,200,1,JUNGLE,1487,14391,13858,19202,21429,18,55,67,9,CARRY,200,1,BOTTOM,1487,10862,10936,18429,14091,7,106,497,10,SUPPORT,200,1,UTILITY,1487,6339,7954,5287,13432,33
0,1267672805,LA1_1267672805,12.12.450.4196,1257,200,35876,47259,10,238,39,1,SOLO,100,0,TOP,1257,7719,9356,7525,15211,12,62,234,2,NONE,100,0,JUNGLE,1257,6947,7925,11744,22067,14,141,166,3,SOLO,100,0,MIDDLE,1257,9283,8039,13436,16696,1,121,222,4,CARRY,100,0,BOTTOM,1257,6261,6718,6546,13824,14,81,267,5,SUPPORT,100,0,UTILITY,1257,5666,5947,4807,8864,19,221,134,6,SOLO,200,1,MIDDLE,1257,9117,10819,13703,10610,33,41,64,7,NONE,200,1,JUNGLE,1257,9464,9941,12180,19054,15,84,18,8,SOLO,200,1,TOP,1257,10226,10727,12624,10471,4,141,21,9,CARRY,200,1,BOTTOM,1257,10736,9537,16132,11055,11,350,147,10,SUPPORT,200,1,UTILITY,1257,7716,7750,8165,10195,26
0,1196334730,LA2_1196334730,12.12.450.4196,1534,100,60601,49160,10,166,12,1,SUPPORT,100,1,UTILITY,1534,7697,10174,6909,21740,42,101,131,2,NONE,100,1,JUNGLE,1534,13251,13843,22805,22634,12,106,777,3,SOLO,100,1,TOP,1534,13576,14755,20189,21789,21,91,360,4,CARRY,100,1,BOTTOM,1534,12456,11151,25349,21361,10,22,74,5,SOLO,100,1,MIDDLE,1534,13621,14661,26281,15611,16,-1,39,6,SOLO,200,0,TOP,1534,12603,14178,15995,26283,14,62,517,7,SOLO,200,0,MIDDLE,1534,9233,11823,15031,22521,15,117,107,8,NONE,200,0,JUNGLE,1534,9681,11291,15235,31035,11,235,267,9,SUPPORT,200,0,UTILITY,1534,6641,8637,7170,20397,21,114,236,10,CARRY,200,0,BOTTOM,1534,11002,11095,21947,21792,2
0,3164524497,EUN1_3164524497,12.12.450.4196,2046,200,72168,70159,10,55,85,1,SOLO,100,0,TOP,2046,13996,16735,31569,32689,32,67,32,2,NONE,100,0,JUNGLE,2046,14378,17695,20000,40510,36,350,777,3,SOLO,100,0,MIDDLE,2046,15601,19057,27567,31605,18,122,360,4,CARRY,100,0,BOTTOM,2046,17028,16547,35287,30666,8,238,26,5,SUPPORT,100,0,UTILITY,2046,11165,15937,22592,18411,54,111,516,6,SOLO,200,1,TOP,2046,14398,19243,20653,37685,42,35,200,7,NONE,200,1,JUNGLE,2046,17132,17670,33854,45174,29,221,163,8,SOLO,200,1,MIDDLE,2046,14663,18224,23814,31994,52,238,222,9,CARRY,200,1,BOTTOM,2046,16060,18210,35232,33310,30,50,16,10,SUPPORT,200,1,UTILITY,2046,7906,15872,3228,21840,31
0,3166961138,EUN1_3166961138,12.12.450.4196,969,100,35436,24029,10,26,266,1,SUPPORT,100,1,TOP,969,6787,6956,7583,8413,13,107,106,2,SUPPORT,100,1,JUNGLE,969,7796,8338,7026,12248,18,117,157,3,SUPPORT,100,1,MIDDLE,969,7202,9326,8296,7947,9,350,202,4,SUPPORT,100,1,BOTTOM,969,7668,7097,7378,5282,20,888,101,5,SUPPORT,100,1,UTILITY,969,5983,5835,9615,6663,25,122,98,6,SUPPORT,200,0,TOP,969,3850,6510,2351,7868,6,131,22,7,SUPPORT,200,0,UTILITY,969,3883,4538,3871,8132,16,89,104,8,SUPPORT,200,0,JUNGLE,969,4960,5253,6459,14704,17,200,147,9,SUPPORT,200,0,BOTTOM,969,4892,4927,2448,8126,5,166,38,10,DUO,200,0,MIDDLE,969,6444,8206,9949,10075,11
0,1197588195,LA2_1197588195,12.12.450.4196,2116,200,67187,72176,10,102,78,1,SOLO,100,0,TOP,2116,13720,18454,16159,16888,34,200,163,2,NONE,100,0,JUNGLE,2116,15083,15809,27619,24084,32,-1,127,3,CARRY,100,0,MIDDLE,2116,12986,17875,19351,24553,45,429,81,4,SOLO,100,0,BOTTOM,2116,16396,17279,30347,22514,8,41,43,5,SUPPORT,100,0,UTILITY,2116,9002,12646,12274,18561,28,111,86,6,CARRY,200,1,TOP,2116,17193,22907,10222,31045,20,200,62,7,SUPPORT,200,1,JUNGLE,2116,14651,16213,19429,36911,19,114,131,8,SOLO,200,1,MIDDLE,2116,13386,17450,22005,24114,5,45,236,9,CARRY,200,1,BOTTOM,2116,16744,16563,20038,21482,7,67,154,10,SUPPORT,200,1,UTILITY,2116,10202,10749,8839,32089,30
0,5949281418,EUW1_5949281418,12.12.450.4196,1570,100,56744,48919,10,350,114,1,SOLO,100,1,TOP,1570,11436,15276,24924,32847,15,107,11,2,NONE,100,1,JUNGLE,1570,14540,14021,19969,18815,6,29,268,3,SOLO,100,1,MIDDLE,1570,11841,13753,18225,17734,16,200,115,4,SOLO,100,1,BOTTOM,1570,11724,13765,15024,10582,10,221,497,5,NONE,100,1,UTILITY,1570,7203,7710,6491,15992,23,-1,41,6,SOLO,200,0,TOP,1570,10624,13411,19869,26922,5,141,76,7,NONE,200,0,JUNGLE,1570,10926,12679,11030,25837,5,119,246,8,SOLO,200,0,MIDDLE,1570,11741,13270,16470,18360,14,112,235,9,SUPPORT,200,0,UTILITY,1570,6790,6946,5309,13508,14,350,223,10,CARRY,200,0,BOTTOM,1570,8838,11065,11867,25105,33
0,5987635700,KR_5987635700,12.12.450.4196,1378,100,47101,40478,10,429,8,1,SOLO,100,1,TOP,1378,8358,11418,13485,20612,2,235,421,2,NONE,100,1,JUNGLE,1378,12001,12387,14437,21019,15,163,103,3,CARRY,100,1,MIDDLE,1378,9290,11506,16189,10413,21,-1,145,4,SOLO,100,1,BOTTOM,1378,11613,10015,11263,10675,0,127,12,5,SUPPORT,100,1,UTILITY,1378,5839,7040,4006,9292,23,55,41,6,SOLO,200,0,TOP,1378,10767,10160,15706,18956,9,238,777,7,SOLO,200,0,MIDDLE,1378,10011,11701,13243,19294,12,62,131,8,NONE,200,0,JUNGLE,1378,7765,9047,6268,15863,3,234,96,9,CARRY,200,0,BOTTOM,1378,6405,7717,10302,14337,4,429,350,10,SUPPORT,200,0,UTILITY,1378,5530,5976,4448,4710,11
0,1312422176,TR1_1312422176,12.12.450.4196,1810,200,54214,58532,10,25,141,1,NONE,100,0,JUNGLE,1810,9912,11252,17933,28034,7,33,39,2,SOLO,100,0,TOP,1810,12970,14834,23819,31510,12,238,34,3,DUO,100,0,MIDDLE,1810,12965,15277,23423,17547,46,24,200,4,DUO,100,0,BOTTOM,1810,11249,10707,15224,26387,20,63,117,5,SUPPORT,100,0,UTILITY,1810,7118,9495,5526,16442,33,28,85,6,SOLO,200,1,TOP,1810,6900,10070,9975,20865,10,64,876,7,NONE,200,1,JUNGLE,1810,10319,11038,18143,31305,15,53,10,8,SOLO,200,1,MIDDLE,1810,18821,19481,36014,27938,7,-1,222,9,CARRY,200,1,BOTTOM,1810,13723,12282,21913,18923,23,555,267,10,SUPPORT,200,1,UTILITY,1810,8769,10041,5172,16527,11
0,4371326822,NA1_4371326822,12.12.450.4196,1868,200,58129,61395,10,234,114,1,SOLO,100,0,TOP,1868,9929,12649,20260,33127,11,238,154,2,NONE,100,0,JUNGLE,1868,12198,14114,17052,33506,38,29,517,3,SOLO,100,0,MIDDLE,1868,12840,15685,16068,31551,22,142,51,4,CARRY,100,0,BOTTOM,1868,13782,14674,24183,20982,24,350,235,5,SUPPORT,100,0,UTILITY,1868,9380,11489,13803,14581,23,203,19,6,SOLO,200,1,TOP,1868,13565,15838,25312,35625,26,421,245,7,NONE,200,1,JUNGLE,1868,12632,14261,21094,29704,11,69,777,8,SOLO,200,1,MIDDLE,1868,13178,15190,25680,27304,24,117,236,9,CARRY,200,1,BOTTOM,1868,12951,13649,18495,19022,5,35,143,10,SUPPORT,200,1,UTILITY,1868,9069,11014,16352,15412,42
0,358517682,JP1_358517682,12.12.450.4196,2182,200,65305,71138,10,117,516,1,SOLO,100,0,TOP,2182,10589,18361,16791,26950,42,350,43,3,SUPPORT,100,0,UTILITY,2182,8927,12275,7217,24863,16,20,103,5,SOLO,100,0,MIDDLE,2182,12696,16387,22206,23632,35,114,9,8,NONE,100,0,JUNGLE,2182,12182,15688,20037,41390,34,16,202,10,CARRY,100,0,BOTTOM,2182,20911,18830,40311,25838,36,143,246,2,SOLO,200,1,MIDDLE,2182,20065,18338,36933,31947,29,267,145,4,CARRY,200,1,BOTTOM,2182,10823,13086,4423,19352,0,888,30,6,NONE,200,1,JUNGLE,2182,15308,18098,47649,33123,21,266,82,7,SOLO,200,1,TOP,2182,13162,17486,12533,35837,11,887,235,9,SUPPORT,200,1,UTILITY,2182,11780,12226,14522,19285,34
0,4363741186,NA1_4363741186,12.12.450.4196,1468,200,45977,57200,10,221,164,1,SOLO,100,0,TOP,1468,11850,12155,27739,37039,25,888,163,2,NONE,100,0,JUNGLE,1468,10920,10570,13471,15670,29,-1,3,3,SOLO,100,0,MIDDLE,1468,9003,10699,8574,21113,26,41,119,4,CARRY,100,0,BOTTOM,1468,8666,8457,9143,21600,9,147,412,5,SUPPORT,100,0,UTILITY,1468,5538,7906,3687,15628,21,55,114,6,DUO,200,1,TOP,1468,10979,14120,19332,26497,13,-1,77,7,NONE,200,1,JUNGLE,1468,12520,14815,11034,21787,19,147,112,8,DUO,200,1,MIDDLE,1468,12453,13600,21919,11386,18,122,29,9,CARRY,200,1,BOTTOM,1468,13546,12962,32783,20310,12,497,111,10,SUPPORT,200,1,UTILITY,1468,7702,11171,6993,11083,50
0,5943630717,EUW1_5943630717,12.12.450.4196,1241,100,48026,31392,10,268,777,1,SOLO,100,1,TOP,1241,9735,12892,10754,11734,12,141,91,2,NONE,100,1,JUNGLE,1241,10540,10808,14332,16249,3,887,61,3,SOLO,100,1,MIDDLE,1241,10014,10893,10418,8523,14,350,223,4,CARRY,100,1,BOTTOM,1241,8221,8894,10479,21217,22,154,235,5,SUPPORT,100,1,UTILITY,1241,9516,9286,18377,13558,26,142,41,6,SOLO,200,0,TOP,1241,6760,8890,7468,15448,2,350,63,7,NONE,200,0,JUNGLE,1241,6751,7287,13971,18227,15,26,39,8,SOLO,200,0,MIDDLE,1241,6907,7829,8562,22276,8,163,81,9,CARRY,200,0,BOTTOM,1241,6774,7037,13749,10170,0,141,497,10,SUPPORT,200,0,UTILITY,1241,4200,5201,3009,12785,16
0,1191690227,LA2_1191690227,12.12.450.4196,1629,200,50684,63067,10,91,92,1,NONE,100,0,TOP,1629,9796,12546,14341,23827,20,28,121,2,NONE,100,0,JUNGLE,1629,11601,11292,16781,29716,6,777,221,3,CARRY,100,0,BOTTOM,1629,11410,12200,18952,18398,8,58,157,4,SOLO,100,0,MIDDLE,1629,11527,12681,14162,26071,14,350,26,5,SUPPORT,100,0,UTILITY,1629,6350,10649,5572,15303,18,166,114,6,SOLO,200,1,TOP,1629,13080,15463,11575,18314,8,888,107,7,NONE,200,1,JUNGLE,1629,12936,15420,22659,30317,10,62,238,8,SOLO,200,1,MIDDLE,1629,14922,16048,25499,19061,4,235,147,9,CARRY,200,1,BOTTOM,1629,13250,16357,12867,14714,21,119,29,10,SUPPORT,200,1,UTILITY,1629,8879,10204,14729,17010,7
0,3164866762,EUN1_3164866762,12.12.450.4196,2223,100,77100,75006,10,350,24,1,SOLO,100,1,TOP,2223,17275,20620,27060,36411,19,11,103,2,SOLO,100,1,MIDDLE,2223,14337,17652,27408,30424,35,200,20,3,NONE,100,1,JUNGLE,2223,15176,21305,16745,50648,36,41,21,4,CARRY,100,1,BOTTOM,2223,18448,20537,34988,25583,17,154,143,5,SUPPORT,100,1,UTILITY,2223,11864,13725,20833,24044,53,154,114,6,SOLO,200,0,TOP,2223,13325,17564,23356,47919,16,166,30,7,NONE,200,0,JUNGLE,2223,22425,22878,54701,32176,24,96,236,8,SOLO,200,0,MIDDLE,2223,18264,20307,28869,28101,8,106,235,9,CARRY,200,0,BOTTOM,2223,11692,16048,15807,26064,42,107,117,10,SUPPORT,200,0,UTILITY,2223,9300,15206,8291,24145,43
