Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,5992674083,KR_5992674083,12.12.450.4196,1584,200,49882,62659,10,53,18,1,DUO,100,0,TOP,1584,8615,9205,16830,24832,4,238,64,2,NONE,100,0,JUNGLE,1584,9709,8821,12980,27968,23,62,103,3,DUO,100,0,MIDDLE,1584,13396,13541,28685,26831,29,111,221,4,CARRY,100,0,BOTTOM,1584,10533,9135,17206,21531,6,7,350,5,SUPPORT,100,0,UTILITY,1584,7629,9170,12352,9186,19,238,41,6,SOLO,200,1,TOP,1584,14577,16745,18353,25823,4,39,104,7,NONE,200,1,JUNGLE,1584,15629,13721,30964,28771,23,51,142,8,SOLO,200,1,MIDDLE,1584,11402,12595,16098,18091,30,200,145,9,CARRY,200,1,BOTTOM,1584,13373,12307,24336,17245,1,223,497,10,SUPPORT,200,1,UTILITY,1584,7678,10699,4027,17924,15
0,6004212880,KR_6004212880,12.12.450.4196,2111,100,77105,69025,10,119,126,1,SOLO,100,1,TOP,2111,18287,18720,40789,26353,7,163,246,2,NONE,100,1,JUNGLE,2111,16740,19689,27857,39767,22,112,61,3,SOLO,100,1,MIDDLE,2111,16519,19967,27295,21833,37,-1,498,4,CARRY,100,1,BOTTOM,2111,16305,17518,27828,23147,10,221,117,5,SUPPORT,100,1,UTILITY,2111,9254,13454,6392,21204,33,777,234,6,NONE,200,0,JUNGLE,2111,14199,14379,25728,50141,25,163,268,7,SOLO,200,0,TOP,2111,12193,16037,10318,28102,10,81,105,8,SOLO,200,0,MIDDLE,2111,16614,17413,27664,27306,15,517,15,9,CARRY,200,0,BOTTOM,2111,15215,16119,26451,25703,2,236,22,10,SUPPORT,200,0,UTILITY,2111,10804,14920,18207,18085,73
0,1193684961,LA2_1193684961,12.12.450.4196,2102,200,64712,75042,10,62,106,1,SOLO,100,0,TOP,2102,17723,21407,31079,34102,27,888,234,2,NONE,100,0,JUNGLE,2102,11272,13827,12593,35498,10,114,147,3,CARRY,100,0,MIDDLE,2102,13732,16407,26519,21445,41,157,222,4,SOLO,100,0,BOTTOM,2102,14697,15477,22671,25924,18,29,117,5,SUPPORT,100,0,UTILITY,2102,7288,11678,3622,18041,23,114,221,6,DUO,200,1,TOP,2102,9837,10911,4258,7854,1,81,107,7,NONE,200,1,JUNGLE,2102,21153,24020,40295,43636,13,26,38,8,DUO,200,1,MIDDLE,2102,17481,19863,26277,36359,25,157,523,9,CARRY,200,1,BOTTOM,2102,17588,18586,31198,23839,24,166,526,10,SUPPORT,200,1,UTILITY,2102,8983,12438,11609,23798,39
0,5957357131,EUW1_5957357131,12.12.450.4196,1400,100,57414,45918,10,119,86,1,SOLO,100,1,TOP,1400,9714,12142,9619,22319,19,164,141,2,NONE,100,1,JUNGLE,1400,14404,15082,30352,32238,30,555,38,3,SOLO,100,1,MIDDLE,1400,10741,12036,17841,22250,15,29,221,4,CARRY,100,1,BOTTOM,1400,14892,13101,22600,11663,3,238,111,5,SUPPORT,100,1,UTILITY,1400,7663,9559,5649,13189,50,147,41,6,SOLO,200,0,TOP,1400,12171,12053,21536,25253,8,117,234,7,NONE,200,0,JUNGLE,1400,9016,11257,14212,29861,15,350,103,8,SOLO,200,0,MIDDLE,1400,10097,9892,21544,21206,14,246,145,9,CARRY,200,0,BOTTOM,1400,9127,9389,11898,15558,1,35,526,10,SUPPORT,200,0,UTILITY,1400,5507,8686,4342,17162,22
0,4366259174,NA1_4366259174,12.12.450.4196,1363,100,51085,41369,10,107,24,1,NONE,100,1,TOP,1363,13157,13674,22807,22488,14,119,62,2,NONE,100,1,JUNGLE,1363,7822,9469,8961,20185,9,234,92,3,SOLO,100,1,MIDDLE,1363,10483,10796,14051,18199,20,203,30,4,CARRY,100,1,BOTTOM,1363,11900,11908,35125,15852,14,103,888,5,SUPPORT,100,1,UTILITY,1363,7723,9415,8170,9018,23,39,76,6,SOLO,200,0,TOP,1363,7649,8975,8570,17579,0,147,48,7,NONE,200,0,JUNGLE,1363,8892,8876,10814,31862,21,221,246,8,SOLO,200,0,MIDDLE,1363,9838,10167,16306,14967,16,119,145,9,CARRY,200,0,BOTTOM,1363,7718,8862,10145,15592,2,45,12,10,SUPPORT,200,0,UTILITY,1363,7272,6684,7454,18377,54
0,3163192627,EUN1_3163192627,12.12.450.4196,2098,200,61484,74029,10,114,82,1,SOLO,100,0,TOP,2098,11555,13835,18973,40204,12,117,421,2,NONE,100,0,JUNGLE,2098,13479,14251,21931,32153,27,107,26,3,CARRY,100,0,MIDDLE,2098,14953,19954,14214,35446,31,62,202,4,SOLO,100,0,BOTTOM,2098,13115,15718,19794,26784,37,221,22,5,SUPPORT,100,0,UTILITY,2098,8382,10482,17418,23087,65,8,79,6,SOLO,200,1,TOP,2098,14129,18509,23793,33173,47,268,121,7,NONE,200,1,JUNGLE,2098,15277,17779,23487,33085,12,40,84,8,SOLO,200,1,MIDDLE,2098,16994,21325,44364,32341,2,107,360,9,CARRY,200,1,BOTTOM,2098,17791,18881,28305,22790,3,119,432,10,SUPPORT,200,1,UTILITY,2098,9838,14686,10918,18423,51
0,4365273944,NA1_4365273944,12.12.450.4196,1633,100,59372,52761,10,114,2,1,CARRY,100,1,TOP,1633,15307,15153,32519,29882,23,107,427,2,NONE,100,1,JUNGLE,1633,10472,12638,11348,12890,54,203,113,3,DUO,100,1,MIDDLE,1633,11636,12024,16941,28294,36,28,523,4,DUO,100,1,BOTTOM,1633,14707,12505,36302,20504,26,24,53,5,SUPPORT,100,1,UTILITY,1633,7250,8795,8052,22056,39,38,62,6,SOLO,200,0,TOP,1633,9605,11302,11303,22863,8,25,234,7,NONE,200,0,JUNGLE,1633,12265,11278,18662,38464,21,147,103,8,SOLO,200,0,MIDDLE,1633,11559,11661,28890,29920,30,119,81,9,CARRY,200,0,BOTTOM,1633,11812,10678,27763,24718,6,104,350,10,SUPPORT,200,0,UTILITY,1633,7520,9702,6789,10081,14
0,1193428777,LA2_1193428777,12.12.450.4196,1631,200,49345,59705,10,62,234,1,DUO,100,0,TOP,1631,11458,12044,25363,34601,12,163,106,2,NONE,100,0,JUNGLE,1631,11255,10272,16645,35849,34,41,103,3,DUO,100,0,MIDDLE,1631,9976,14333,15573,22312,22,84,222,4,CARRY,100,0,BOTTOM,1631,9869,11193,14509,21228,18,24,40,5,SUPPORT,100,0,UTILITY,1631,6787,8916,5749,18099,57,350,517,6,SOLO,200,1,TOP,1631,12343,15494,30594,34666,26,221,64,7,NONE,200,1,JUNGLE,1631,10996,12413,13359,30422,17,28,157,8,SOLO,200,1,MIDDLE,1631,10441,14179,18479,19440,24,7,81,9,CARRY,200,1,BOTTOM,1631,15183,13498,38234,14992,10,38,43,10,SUPPORT,200,1,UTILITY,1631,10742,11257,14658,13869,20
0,4359109679,NA1_4359109679,12.12.450.4196,1959,100,77773,62997,10,62,266,1,SOLO,100,1,TOP,1959,13076,17085,22807,40034,26,221,113,2,NONE,100,1,JUNGLE,1959,13856,16392,22373,30733,46,350,246,3,DUO,100,1,MIDDLE,1959,13260,16330,26105,24542,26,24,145,4,DUO,100,1,BOTTOM,1959,23494,19910,46584,28134,12,115,6,5,SOLO,100,1,UTILITY,1959,14087,15463,20951,24951,34,122,23,6,SOLO,200,0,TOP,1959,11726,15651,21604,41130,8,200,19,7,NONE,200,0,JUNGLE,1959,14517,15788,27981,53960,40,360,166,8,SOLO,200,0,MIDDLE,1959,11540,12508,17437,21631,0,236,67,9,CARRY,200,0,BOTTOM,1959,12467,14301,22626,28992,9,157,101,10,SUPPORT,200,0,UTILITY,1959,12747,13616,26837,26240,37
0,2548818237,BR1_2548818237,12.12.450.4196,1512,100,57989,46759,10,875,45,1,SOLO,100,1,TOP,1512,10733,13597,20016,17235,17,360,254,2,NONE,100,1,JUNGLE,1512,11968,12611,21153,24086,29,25,157,3,SOLO,100,1,MIDDLE,1512,12949,15136,24003,19021,22,64,29,4,CARRY,100,1,BOTTOM,1512,12627,11286,28137,16860,10,105,235,5,SUPPORT,100,1,UTILITY,1512,9712,11021,18742,16108,21,62,16,6,SUPPORT,200,0,UTILITY,1512,6811,7308,6131,20149,35,875,141,7,NONE,200,0,JUNGLE,1512,11315,10763,19654,34465,6,28,55,8,SOLO,200,0,MIDDLE,1512,10746,10803,17057,29280,1,117,22,9,CARRY,200,0,BOTTOM,1512,8579,9322,12630,19850,44,25,114,10,SOLO,200,0,TOP,1512,9308,10333,12995,26364,10
0,3164832921,EUN1_3164832921,12.12.450.4196,1412,100,53457,41095,10,112,164,1,SOLO,100,1,TOP,1412,12172,13114,16395,14473,17,106,35,2,NONE,100,1,JUNGLE,1412,8590,10470,11169,15648,22,122,777,3,CARRY,100,1,MIDDLE,1412,11667,12349,14752,14066,16,24,429,4,SOLO,100,1,BOTTOM,1412,13835,10549,16517,10822,14,117,44,5,SUPPORT,100,1,UTILITY,1412,7193,8380,5922,17003,40,200,19,6,SOLO,200,0,TOP,1412,5457,7123,8882,24070,18,221,20,7,NONE,200,0,JUNGLE,1412,7004,8683,7207,18873,29,119,157,8,SOLO,200,0,MIDDLE,1412,8039,10258,6576,12479,9,166,222,9,CARRY,200,0,BOTTOM,1412,14068,9039,17959,9513,17,122,111,10,SUPPORT,200,0,UTILITY,1412,6527,6954,6153,17377,42
0,1313732607,TR1_1313732607,12.12.450.4196,1837,100,65474,57246,10,82,238,1,DUO,100,1,MIDDLE,1837,12774,15381,31911,27609,10,360,81,2,CARRY,100,1,BOTTOM,1837,16159,14652,45298,28648,9,350,16,3,SUPPORT,100,1,UTILITY,1837,8572,12021,6284,13993,40,29,102,4,DUO,100,1,TOP,1837,15301,16901,41839,51103,9,117,876,5,NONE,100,1,JUNGLE,1837,12668,14233,27375,38806,31,25,420,6,SOLO,200,0,TOP,1837,12993,16426,35890,52095,5,8,62,7,NONE,200,0,JUNGLE,1837,10902,11362,19631,37897,21,235,50,8,SOLO,200,0,MIDDLE,1837,9437,12047,27636,38072,42,55,145,9,CARRY,200,0,BOTTOM,1837,15741,15024,25306,27170,4,200,267,10,SUPPORT,200,0,UTILITY,1837,8173,11940,13502,24777,39
0,6006672653,KR_6006672653,12.12.450.4196,1156,200,27527,46515,10,-1,44,1,SUPPORT,100,0,TOP,1156,5229,7186,8347,18917,25,236,64,2,SUPPORT,100,0,JUNGLE,1156,5475,6439,4416,16483,7,200,103,3,DUO,100,0,MIDDLE,1156,7420,9973,11279,12983,15,24,81,4,SUPPORT,100,0,BOTTOM,1156,5061,5560,8449,11577,0,221,235,5,SUPPORT,100,0,UTILITY,1156,4342,4996,5520,9095,11,30,114,6,SUPPORT,200,1,TOP,1156,10408,10179,9577,14291,13,221,131,7,SUPPORT,200,1,JUNGLE,1156,10359,10433,15887,16325,7,76,777,8,SUPPORT,200,1,MIDDLE,1156,8164,9328,11547,12992,16,41,429,9,SUPPORT,200,1,BOTTOM,1156,11104,8446,14442,8581,10,157,32,10,SUPPORT,200,1,UTILITY,1156,6480,7636,5131,8499,24
0,5945148050,EUW1_5945148050,12.12.450.4196,2166,100,71791,66355,10,62,117,1,SOLO,100,1,TOP,2166,9916,17183,12056,22074,40,41,121,2,NONE,100,1,JUNGLE,2166,17278,19204,34054,39221,19,154,777,3,SOLO,100,1,MIDDLE,2166,18292,21544,50730,41682,43,350,96,4,CARRY,100,1,BOTTOM,2166,16406,17712,46815,41798,6,200,888,5,SUPPORT,100,1,UTILITY,2166,9899,15534,10068,30377,37,157,516,6,SOLO,200,0,TOP,2166,13815,16005,25314,46973,77,67,78,7,NONE,200,0,JUNGLE,2166,12321,14994,24979,45554,41,432,268,8,SOLO,200,0,MIDDLE,2166,14586,16444,28386,30223,20,412,21,9,CARRY,200,0,BOTTOM,2166,16086,15930,49069,30403,27,40,43,10,SUPPORT,200,0,UTILITY,2166,9547,12077,18614,24961,43
0,5990819978,KR_5990819978,12.12.450.4196,1614,200,50243,58417,10,23,86,1,DUO,100,0,TOP,1614,9537,11800,8991,22815,16,163,62,2,NONE,100,0,JUNGLE,1614,9617,11509,10587,31838,17,55,147,3,DUO,100,0,MIDDLE,1614,9926,12771,14593,18869,36,429,498,4,CARRY,100,0,BOTTOM,1614,12285,9750,27420,29002,28,236,267,5,SUPPORT,100,0,UTILITY,1614,8878,8841,13157,22478,50,35,98,6,SOLO,200,1,TOP,1614,10087,13734,12052,24147,38,163,5,7,NONE,200,1,JUNGLE,1614,14286,15015,33300,43635,32,41,43,8,SOLO,200,1,MIDDLE,1614,10001,13845,13313,16644,27,53,81,9,CARRY,200,1,BOTTOM,1614,15304,13970,30680,22970,7,166,350,10,SUPPORT,200,1,UTILITY,1614,8739,10711,12462,6862,13
0,3166522814,EUN1_3166522814,12.12.450.4196,1880,100,66830,58884,10,103,122,1,SOLO,100,1,TOP,1880,17349,15703,27610,37679,35,117,120,2,NONE,100,1,JUNGLE,1880,11950,13574,16199,38009,31,350,238,3,SOLO,100,1,MIDDLE,1880,11849,14489,17798,17681,5,121,202,4,CARRY,100,1,BOTTOM,1880,11913,12891,16950,17157,20,54,63,5,SUPPORT,100,1,UTILITY,1880,13769,14921,39063,17476,33,39,164,6,SOLO,200,0,TOP,1880,7404,10276,14512,34791,18,200,421,7,NONE,200,0,JUNGLE,1880,13987,15053,18794,32185,19,117,157,8,SOLO,200,0,MIDDLE,1880,16768,17613,22153,27369,27,99,29,9,CARRY,200,0,BOTTOM,1880,12163,12317,31004,24105,13,82,267,10,SUPPORT,200,0,UTILITY,1880,8562,11375,6036,22460,22
0,2548721213,BR1_2548721213,12.12.450.4196,1317,200,39610,54627,10,55,777,1,SOLO,100,0,TOP,1317,6574,10099,10856,20197,12,235,245,2,DUO,100,0,MIDDLE,1317,9692,9913,16655,25344,10,-1,131,3,NONE,100,0,JUNGLE,1317,7892,8010,15612,24710,9,200,429,4,DUO,100,0,BOTTOM,1317,9047,9293,11865,20832,10,38,555,5,SUPPORT,100,0,UTILITY,1317,6405,7279,7917,18238,25,267,58,6,SOLO,200,1,TOP,1317,10446,12824,20055,20656,19,91,876,7,NONE,200,1,JUNGLE,1317,12846,12798,18565,23714,21,107,39,8,SOLO,200,1,MIDDLE,1317,13378,13485,34569,26202,17,888,523,9,CARRY,200,1,BOTTOM,1317,10794,9995,16441,9791,12,200,412,10,SUPPORT,200,1,UTILITY,1317,7163,8656,5392,10164,27
0,1314019618,TR1_1314019618,12.12.450.4196,2019,200,69788,79633,10,22,39,1,SOLO,100,0,TOP,2019,15614,18108,32915,37936,18,24,141,2,NONE,100,0,JUNGLE,2019,18822,17165,45523,38515,15,131,555,3,SUPPORT,100,0,UTILITY,2019,8883,13072,9941,31909,24,777,360,4,CARRY,100,0,BOTTOM,2019,15104,17317,24402,38609,1,111,134,5,SOLO,100,0,MIDDLE,2019,11365,14847,26782,25937,34,114,240,6,SOLO,200,1,TOP,2019,17401,20371,31735,50238,18,246,245,7,NONE,200,1,JUNGLE,2019,17484,21058,33039,41376,14,876,55,8,SOLO,200,1,MIDDLE,2019,13039,16317,22501,27825,0,117,81,9,CARRY,200,1,BOTTOM,2019,17467,20090,37904,31706,7,777,235,10,SUPPORT,200,1,UTILITY,2019,14242,15795,24056,26162,31
0,2543079235,BR1_2543079235,12.12.448.6653,1411,200,38278,53726,10,350,427,1,SOLO,100,0,TOP,1411,8613,11125,11014,12704,33,24,203,2,NONE,100,0,JUNGLE,1411,8023,9884,9164,23183,7,221,131,3,SOLO,100,0,MIDDLE,1411,8936,10297,11742,17122,5,43,222,4,CARRY,100,0,BOTTOM,1411,7309,7858,9808,12535,10,64,147,5,SUPPORT,100,0,UTILITY,1411,5397,6623,6700,15677,29,107,50,6,SOLO,200,1,TOP,1411,11210,15077,16674,19271,32,200,234,7,NONE,200,1,JUNGLE,1411,10916,11213,8483,19557,11,555,7,8,SOLO,200,1,MIDDLE,1411,10003,11700,12342,15983,16,350,202,9,CARRY,200,1,BOTTOM,1411,12967,10545,14554,11719,23,91,22,10,SUPPORT,200,1,UTILITY,1411,8630,10018,13760,8697,53
0,2543908474,BR1_2543908474,12.12.450.4196,1774,200,56783,65641,10,203,126,1,DUO,100,0,TOP,1774,13340,13962,24853,23767,15,111,245,2,NONE,100,0,JUNGLE,1774,11941,12723,17056,36075,21,39,147,3,DUO,100,0,MIDDLE,1774,10243,13255,20116,24290,41,-1,222,4,CARRY,100,0,BOTTOM,1774,10630,11436,14552,19480,20,38,235,5,SUPPORT,100,0,UTILITY,1774,10629,10685,21045,23524,41,888,54,6,SOLO,200,1,TOP,1774,12741,14455,19809,22893,25,-1,91,7,NONE,200,1,JUNGLE,1774,14522,15585,24556,37435,7,62,777,8,SOLO,200,1,MIDDLE,1774,15900,16552,29090,33445,27,517,236,9,CARRY,200,1,BOTTOM,1774,13265,14170,20450,25561,4,107,350,10,SUPPORT,200,1,UTILITY,1774,9213,12918,11417,13443,7
0,4354614298,NA1_4354614298,12.12.450.4196,1705,100,65481,54191,10,103,82,1,SOLO,100,1,TOP,1705,10077,15180,19953,27475,7,105,104,2,NONE,100,1,JUNGLE,1705,11966,14282,18015,27027,18,16,42,3,DUO,100,1,MIDDLE,1705,14724,17795,32268,21734,1,221,235,4,SUPPORT,100,1,UTILITY,1705,11387,11932,28958,17691,39,147,81,5,DUO,100,1,BOTTOM,1705,17327,15001,26712,14645,5,41,114,6,SOLO,200,0,TOP,1705,12303,15687,15814,34815,13,200,62,7,NONE,200,0,JUNGLE,1705,8605,11311,11367,34593,11,79,517,8,SOLO,200,0,MIDDLE,1705,12903,15024,31012,41820,34,221,67,9,CARRY,200,0,BOTTOM,1705,13299,13037,17756,20850,3,147,98,10,SUPPORT,200,0,UTILITY,1705,7081,12192,5289,25435,19
0,1274146968,LA1_1274146968,12.12.450.4196,1478,100,53728,38910,10,89,41,1,SOLO,100,1,TOP,1478,8786,12303,12409,14808,6,266,11,2,NONE,100,1,JUNGLE,1478,14762,14171,37344,22311,14,25,517,3,SOLO,100,1,MIDDLE,1478,8278,11602,12003,20712,15,200,555,4,CARRY,100,1,BOTTOM,1478,11489,10358,14921,17170,22,412,26,5,SUPPORT,100,1,UTILITY,1478,10413,10786,9370,8192,15,-1,875,6,DUO,200,0,TOP,1478,8526,11437,15724,25674,20,51,141,7,NONE,200,0,JUNGLE,1478,7440,8683,13705,28730,15,67,13,8,DUO,200,0,MIDDLE,1478,9238,10990,13689,19295,26,888,202,9,CARRY,200,0,BOTTOM,1478,7615,7526,9809,16609,14,711,37,10,SUPPORT,200,0,UTILITY,1478,6091,7087,8331,13054,10
0,4354312473,NA1_4354312473,12.12.450.4196,1658,100,57984,46351,10,887,78,1,SOLO,100,1,TOP,1658,8339,13032,10956,21148,31,157,141,2,NONE,100,1,JUNGLE,1658,16497,15259,24850,25571,9,69,41,3,SOLO,100,1,MIDDLE,1658,13523,15150,17582,19853,8,104,22,4,CARRY,100,1,BOTTOM,1658,11211,11780,9626,22595,28,235,350,5,SUPPORT,100,1,UTILITY,1658,8414,9945,9086,5872,18,221,114,6,SOLO,200,0,TOP,1658,10226,13335,11966,20859,4,10,62,7,NONE,200,0,JUNGLE,1658,8557,10688,8961,23356,8,104,112,8,CARRY,200,0,MIDDLE,1658,9367,12793,16313,17284,7,203,29,9,SOLO,200,0,BOTTOM,1658,11026,11488,19243,20087,5,107,134,10,SUPPORT,200,0,UTILITY,1658,7175,5786,9185,9621,22
0,4354705896,NA1_4354705896,12.12.450.4196,940,200,23841,35171,10,24,59,1,DUO,100,0,TOP,940,5750,7066,8481,12836,10,236,245,2,SUPPORT,100,0,JUNGLE,940,4664,5238,3190,13029,5,62,777,3,SUPPORT,100,0,MIDDLE,940,4708,5287,5434,13103,4,267,202,4,SUPPORT,100,0,BOTTOM,940,5191,4625,4515,10536,6,203,350,5,SUPPORT,100,0,UTILITY,940,3528,3988,3373,2876,10,234,164,6,SUPPORT,200,1,TOP,940,7460,7807,6649,9011,8,157,121,7,SUPPORT,200,1,JUNGLE,940,8485,9230,13919,11184,6,203,268,8,DUO,200,1,MIDDLE,940,7292,8445,7955,6195,3,38,81,9,SUPPORT,200,1,BOTTOM,940,7185,5094,8522,5782,1,221,37,10,SUPPORT,200,1,UTILITY,940,4749,4272,4760,6803,5
0,1192005080,LA2_1192005080,12.12.450.4196,1970,100,72105,65172,10,25,54,1,SOLO,100,1,TOP,1970,12480,16521,19747,33971,27,238,91,2,NONE,100,1,JUNGLE,1970,20338,19663,45548,42107,10,200,38,3,SOLO,100,1,MIDDLE,1970,15634,17214,45444,40934,28,67,145,4,CARRY,100,1,BOTTOM,1970,13482,14639,20347,28925,4,84,16,5,SUPPORT,100,1,UTILITY,1970,10171,13135,8336,17381,40,30,41,6,SOLO,200,0,TOP,1970,12966,14704,17202,28619,8,67,154,7,NONE,200,0,JUNGLE,1970,12204,13549,35044,46010,57,39,517,8,SOLO,200,0,MIDDLE,1970,12188,14647,30571,47751,53,360,202,9,NONE,200,0,BOTTOM,1970,16627,14611,31484,20144,42,711,235,10,SOLO,200,0,UTILITY,1970,11187,14878,15574,23720,57
0,1272545349,LA1_1272545349,12.12.450.4196,1503,100,56487,42655,10,84,82,1,SOLO,100,1,TOP,1503,11778,13186,8602,17427,5,200,104,2,NONE,100,1,JUNGLE,1503,14780,13621,27356,24981,21,238,777,3,SOLO,100,1,MIDDLE,1503,13235,14217,22230,22635,21,145,202,4,CARRY,100,1,BOTTOM,1503,10171,11063,13639,15236,26,24,89,5,SUPPORT,100,1,UTILITY,1503,6523,8777,3177,13171,30,200,50,6,SOLO,200,0,TOP,1503,7124,10094,10447,17223,24,111,59,7,NONE,200,0,JUNGLE,1503,9553,8476,10983,22745,16,221,42,8,SOLO,200,0,MIDDLE,1503,9268,11510,13976,13407,1,238,81,9,CARRY,200,0,BOTTOM,1503,9762,8788,29485,19455,3,131,350,10,SUPPORT,200,0,UTILITY,1503,6948,7824,5188,13391,9
0,5953213454,EUW1_5953213454,12.12.450.4196,2211,100,78886,70408,10,200,98,1,SOLO,100,1,TOP,2211,14855,19453,20572,53890,32,888,163,2,NONE,100,1,JUNGLE,2211,20797,22850,50395,20209,27,141,238,3,SOLO,100,1,MIDDLE,2211,12603,16306,19485,31212,6,350,221,4,CARRY,100,1,BOTTOM,2211,18343,20135,28768,19242,13,887,555,5,SUPPORT,100,1,UTILITY,2211,12288,15707,7864,23998,12,24,164,6,DUO,200,0,TOP,2211,16661,20691,32717,44206,25,200,106,7,NONE,200,0,JUNGLE,2211,11093,16373,9887,38864,18,29,45,8,DUO,200,0,MIDDLE,2211,16939,19070,28672,21465,26,55,81,9,CARRY,200,0,BOTTOM,2211,16629,16562,36444,22183,7,235,32,10,SUPPORT,200,0,UTILITY,2211,9086,12023,9463,24307,33
0,1191575106,LA2_1191575106,12.12.450.4196,1805,100,55138,52249,10,200,164,1,SOLO,100,1,TOP,1805,11953,15885,15084,23526,9,24,62,2,NONE,100,1,JUNGLE,1805,11212,13333,11756,25596,10,112,711,3,SOLO,100,1,MIDDLE,1805,10981,14482,20992,15279,30,111,222,4,CARRY,100,1,BOTTOM,1805,13711,13394,22998,13322,15,119,117,5,SUPPORT,100,1,UTILITY,1805,7281,10986,3205,5623,20,29,58,6,NONE,200,0,TOP,1805,12858,15022,20890,34223,25,235,104,7,NONE,200,0,JUNGLE,1805,12724,14061,14688,24397,18,39,103,8,SOLO,200,0,MIDDLE,1805,10053,13494,7468,16722,9,238,81,9,CARRY,200,0,BOTTOM,1805,10382,11799,12875,16617,0,55,16,10,SUPPORT,200,0,UTILITY,1805,6232,7824,3009,10982,31
0,5993228498,KR_5993228498,12.12.450.4196,964,100,37345,26960,10,429,113,1,SUPPORT,100,1,TOP,964,7146,9492,11434,13280,18,887,64,2,SUPPORT,100,1,JUNGLE,964,6924,6536,7076,14208,7,53,38,3,SUPPORT,100,1,MIDDLE,964,10751,10269,15026,9376,11,200,498,4,SUPPORT,100,1,BOTTOM,964,7187,6259,8250,5786,10,55,43,5,SUPPORT,100,1,UTILITY,964,5337,5285,5925,5288,8,7,106,6,SUPPORT,200,0,TOP,964,4814,6761,10342,15368,18,142,203,7,SUPPORT,200,0,JUNGLE,964,6316,5747,9699,14116,6,-1,105,8,SUPPORT,200,0,MIDDLE,964,5625,6914,4425,10509,4,888,523,9,DUO,200,0,BOTTOM,964,6359,5537,4790,9911,3,41,111,10,SUPPORT,200,0,UTILITY,964,3846,4316,2989,10514,32
0,2548799464,BR1_2548799464,12.12.450.4196,1562,100,53554,44948,10,67,875,1,SOLO,100,1,TOP,1562,13471,14903,30243,28662,31,122,254,2,NONE,100,1,JUNGLE,1562,11890,15552,8330,18140,14,350,157,3,SOLO,100,1,MIDDLE,1562,11862,15848,12622,17915,17,555,115,4,CARRY,100,1,BOTTOM,1562,9631,11869,19649,12113,21,7,43,5,SUPPORT,100,1,UTILITY,1562,6700,8397,7559,12555,27,104,114,6,SOLO,200,0,TOP,1562,9088,10361,17615,31642,9,24,107,7,NONE,200,0,JUNGLE,1562,7763,10396,7862,29341,8,62,127,8,SOLO,200,0,MIDDLE,1562,9795,13139,8364,16146,24,200,45,9,CARRY,200,0,BOTTOM,1562,10570,11297,11672,14894,19,221,99,10,SUPPORT,200,0,UTILITY,1562,7732,9051,14540,7471,44
