Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1273655659,LA1_1273655659,12.12.450.4196,1356,100,54183,39642,10,119,83,1,SOLO,100,1,TOP,1356,10322,12461,12754,19091,7,114,555,2,SUPPORT,100,1,UTILITY,1356,6685,6044,7305,14735,20,106,268,3,SOLO,100,1,MIDDLE,1356,14389,15216,26107,11381,9,221,202,4,CARRY,100,1,BOTTOM,1356,10691,11985,13202,11046,22,62,200,5,NONE,100,1,JUNGLE,1356,12096,12008,19126,25612,22,157,875,6,SOLO,200,0,TOP,1356,8414,9681,17213,28736,25,245,30,7,NONE,200,0,JUNGLE,1356,8456,9810,11910,22360,12,82,20,8,SOLO,200,0,MIDDLE,1356,7241,9225,7697,25762,19,11,81,9,CARRY,200,0,BOTTOM,1356,10051,9162,19434,11649,3,777,16,10,SUPPORT,200,0,UTILITY,1356,5480,6477,4503,10192,32
0,2544087605,BR1_2544087605,12.12.450.4196,1449,200,35919,56123,10,350,150,1,SOLO,100,0,TOP,1449,6834,11386,9249,16745,10,96,76,2,NONE,100,0,JUNGLE,1449,7528,7248,5683,20243,3,114,69,3,SOLO,100,0,MIDDLE,1449,7818,9358,14133,25253,24,84,81,4,CARRY,100,0,BOTTOM,1449,7581,7881,12155,15349,0,200,143,5,SUPPORT,100,0,UTILITY,1449,6158,6479,7479,15081,20,200,39,6,SOLO,200,1,TOP,1449,10704,13388,12727,17516,8,497,238,7,NONE,200,1,JUNGLE,1449,14778,14211,23443,19418,8,-1,163,8,SOLO,200,1,MIDDLE,1449,11384,12142,18501,10409,29,141,145,9,CARRY,200,1,BOTTOM,1449,11940,11315,14324,10648,1,33,555,10,SUPPORT,200,1,UTILITY,1449,7317,7431,8585,14022,16
0,1312007105,TR1_1312007105,12.12.450.4196,1930,100,63225,58658,10,223,67,1,CARRY,100,1,BOTTOM,1930,16450,16054,40220,23079,11,498,516,2,DUO,100,1,TOP,1930,12166,17426,17888,23193,37,200,267,3,SUPPORT,100,1,UTILITY,1930,9258,14485,9949,13343,44,119,8,4,DUO,100,1,MIDDLE,1930,13386,17204,18165,26318,4,62,106,5,NONE,100,1,JUNGLE,1930,11965,14216,15581,33971,28,360,75,6,SOLO,200,0,TOP,1930,13226,16890,21023,39634,15,200,131,7,NONE,200,0,JUNGLE,1930,12988,14731,18989,30890,8,163,99,8,SOLO,200,0,MIDDLE,1930,11922,13949,14891,17362,27,350,81,9,CARRY,200,0,BOTTOM,1930,12786,14288,25733,22228,1,119,888,10,SUPPORT,200,0,UTILITY,1930,7736,10749,9677,20577,20
0,1197364072,LA2_1197364072,12.12.450.4196,1192,100,45131,28953,10,141,266,1,SUPPORT,100,1,TOP,1192,9485,10212,17504,18320,20,122,107,2,SUPPORT,100,1,JUNGLE,1192,9901,9942,11484,17931,7,62,154,3,SUPPORT,100,1,MIDDLE,1192,10085,9058,13894,18208,41,235,81,4,SUPPORT,100,1,BOTTOM,1192,8866,7262,9792,7283,1,103,22,5,SUPPORT,100,1,UTILITY,1192,6794,6752,7965,5058,29,711,102,6,SUPPORT,200,0,TOP,1192,5572,7625,9730,18593,1,122,11,7,SUPPORT,200,0,JUNGLE,1192,7435,7513,6792,13812,3,20,517,8,DUO,200,0,MIDDLE,1192,6095,8643,9664,17610,15,350,29,9,SUPPORT,200,0,BOTTOM,1192,5187,5278,3897,12547,3,119,147,10,SUPPORT,200,0,UTILITY,1192,4664,4912,8203,10201,19
0,5938355526,EUW1_5938355526,12.12.448.6653,1660,200,51228,59472,10,34,36,1,SOLO,100,0,TOP,1660,9615,11629,28079,35939,22,62,203,2,NONE,100,0,JUNGLE,1660,9131,11282,11842,19945,13,29,103,3,SOLO,100,0,MIDDLE,1660,10831,12736,21110,21135,30,-1,429,4,CARRY,100,0,BOTTOM,1660,14515,11797,35566,26113,23,350,111,5,SUPPORT,100,0,UTILITY,1660,7136,7241,8684,25379,78,77,64,6,NONE,200,1,JUNGLE,1660,14131,13086,21911,31594,24,350,58,7,NONE,200,1,TOP,1660,12650,14968,22408,40603,11,887,101,8,SOLO,200,1,MIDDLE,1660,11851,12652,20736,8798,19,92,235,9,SUPPORT,200,1,UTILITY,1660,9988,10233,27256,18099,33,84,223,10,CARRY,200,1,BOTTOM,1660,10852,11312,16268,34669,33
0,6003860236,KR_6003860236,12.12.450.4196,1916,200,59522,71038,10,163,122,1,CARRY,100,0,TOP,1916,12857,15029,20102,36761,28,111,62,2,SUPPORT,100,0,JUNGLE,1916,12269,13708,18985,40257,22,555,268,3,SOLO,100,0,MIDDLE,1916,13788,17228,26005,28736,15,10,145,4,CARRY,100,0,BOTTOM,1916,12060,12842,12834,22894,0,55,432,5,SUPPORT,100,0,UTILITY,1916,8548,13225,10885,23540,70,221,126,6,SOLO,200,1,TOP,1916,16579,18541,43448,27042,11,-1,64,7,NONE,200,1,JUNGLE,1916,13887,17401,18850,35336,23,200,4,8,SOLO,200,1,MIDDLE,1916,12466,15894,17276,21910,48,29,202,9,CARRY,200,1,BOTTOM,1916,18487,16534,32204,17702,55,429,43,10,SUPPORT,200,1,UTILITY,1916,9619,13306,15984,20720,39
0,1272448158,LA1_1272448158,12.12.450.4196,2403,100,78367,69934,10,141,41,1,SOLO,100,1,TOP,2403,19481,20764,36989,24524,15,117,245,2,NONE,100,1,JUNGLE,2403,17506,20463,33112,45321,24,106,7,3,SOLO,100,1,MIDDLE,2403,13696,19109,21801,30168,13,84,119,4,CARRY,100,1,BOTTOM,2403,16045,17686,42507,33747,17,157,888,5,SUPPORT,100,1,UTILITY,2403,11639,16015,11907,24858,31,517,6,6,NONE,200,0,TOP,2403,18641,20230,34155,46735,24,67,234,7,NONE,200,0,JUNGLE,2403,17252,19161,34548,45411,27,25,26,8,SOLO,200,0,MIDDLE,2403,10844,17336,15000,29529,38,111,523,9,CARRY,200,0,BOTTOM,2403,13987,16500,32851,33748,25,10,16,10,SUPPORT,200,0,UTILITY,2403,9210,11840,5933,22172,40
0,1197121332,LA2_1197121332,12.12.450.4196,1632,100,53012,44780,10,119,31,1,SOLO,100,1,MIDDLE,1632,12108,12907,20497,24967,80,28,48,2,NONE,100,1,JUNGLE,1632,9953,11783,11412,32666,16,111,150,3,SOLO,100,1,TOP,1632,9013,13147,16169,19859,27,2,81,4,CARRY,100,1,BOTTOM,1632,13059,12392,28408,17527,2,517,147,5,SUPPORT,100,1,UTILITY,1632,8879,10297,10787,13015,37,16,27,6,SOLO,200,0,TOP,1632,8389,12087,9542,24065,13,114,20,7,NONE,200,0,JUNGLE,1632,8620,9887,8003,28423,29,131,13,8,SOLO,200,0,MIDDLE,1632,11144,13793,21871,18807,31,25,29,9,NONE,200,0,BOTTOM,1632,10065,10584,20211,17755,6,350,26,10,SOLO,200,0,UTILITY,1632,6562,9341,10991,17360,25
0,5942019192,EUW1_5942019192,12.12.450.4196,1777,100,62769,53513,10,145,10,1,SOLO,100,1,TOP,1777,16268,19344,30175,27925,14,107,234,2,NONE,100,1,JUNGLE,1777,11795,14728,20217,32769,18,62,112,3,SOLO,100,1,MIDDLE,1777,14022,16632,25897,16314,15,121,81,4,CARRY,100,1,BOTTOM,1777,12800,13174,16290,17945,8,221,43,5,SUPPORT,100,1,UTILITY,1777,7884,11495,9326,19285,31,141,150,6,SOLO,200,0,TOP,1777,10304,13156,18678,27655,28,200,5,7,NONE,200,0,JUNGLE,1777,9959,11789,17202,37935,22,221,103,8,SOLO,200,0,MIDDLE,1777,11616,15089,14259,21040,15,350,29,9,CARRY,200,0,BOTTOM,1777,13001,12881,25040,20125,8,-1,555,10,SUPPORT,200,0,UTILITY,1777,8633,10377,8605,18304,19
0,5956830964,EUW1_5956830964,12.12.450.4196,1938,200,64052,71497,10,-1,79,1,SOLO,100,0,TOP,1938,12509,15705,22375,35278,34,200,106,2,NONE,100,0,JUNGLE,1938,10532,13336,13678,42126,28,55,134,3,SOLO,100,0,MIDDLE,1938,12789,16372,27784,19594,34,221,119,4,CARRY,100,0,BOTTOM,1938,19968,15226,32367,26817,9,350,43,5,SUPPORT,100,0,UTILITY,1938,8254,11081,12767,21467,31,141,8,6,SOLO,200,1,TOP,1938,12329,17171,32900,35314,4,39,77,7,NONE,200,1,JUNGLE,1938,13582,17332,16329,38011,42,221,18,8,SOLO,200,1,MIDDLE,1938,16300,17753,16320,22148,4,350,81,9,CARRY,200,1,BOTTOM,1938,16846,16987,43934,20405,15,429,111,10,SUPPORT,200,1,UTILITY,1938,12440,14466,11064,27376,67
0,3165138597,EUN1_3165138597,12.12.450.4196,1843,200,56272,65214,10,117,516,1,SUPPORT,100,0,TOP,1843,10027,12970,15931,24833,43,350,64,2,NONE,100,0,JUNGLE,1843,11499,12047,15767,29903,22,200,38,3,SUPPORT,100,0,MIDDLE,1843,9835,10931,15634,29187,31,41,145,4,SUPPORT,100,0,BOTTOM,1843,15195,13495,21839,21701,5,246,43,5,SUPPORT,100,0,UTILITY,1843,9716,9755,15895,17866,40,221,39,6,SOLO,200,1,TOP,1843,14402,15728,20384,27463,16,69,28,7,NONE,200,1,JUNGLE,1843,11598,14565,18946,23375,7,131,55,8,SOLO,200,1,MIDDLE,1843,12736,14778,19177,30563,0,41,111,9,SUPPORT,200,1,UTILITY,1843,8633,9591,8053,23439,79,350,18,10,CARRY,200,1,BOTTOM,1843,17845,16159,35510,18545,11
0,5954203118,EUW1_5954203118,12.12.450.4196,920,100,35989,23426,10,48,84,1,SUPPORT,100,1,TOP,920,5645,7504,8104,7753,1,39,876,2,SUPPORT,100,1,JUNGLE,920,7293,6331,7977,13901,8,-1,266,3,SUPPORT,100,1,MIDDLE,920,6921,8466,8634,7363,11,119,222,4,SUPPORT,100,1,BOTTOM,920,9323,7349,17184,7408,7,147,117,5,SUPPORT,100,1,UTILITY,920,6807,5542,3055,5224,6,221,516,6,SUPPORT,200,0,TOP,920,5017,7233,3538,6103,10,350,234,7,SUPPORT,200,0,JUNGLE,920,5315,6420,6466,16274,9,17,45,8,SUPPORT,200,0,MIDDLE,920,4906,5377,5351,9795,4,38,81,9,SUPPORT,200,0,BOTTOM,920,4639,5463,5529,9055,0,200,26,10,SUPPORT,200,0,UTILITY,920,3549,4414,4004,13024,10
0,1194815628,LA2_1194815628,12.12.450.4196,1204,200,25547,38602,10,8,98,1,SOLO,100,0,TOP,1204,5636,8074,8928,12984,28,25,141,2,NONE,100,0,JUNGLE,1204,4772,6021,6205,20979,10,221,200,3,SOLO,100,0,MIDDLE,1204,5805,7836,7917,12612,11,41,67,4,CARRY,100,0,BOTTOM,1204,5053,5694,3929,8439,0,35,43,5,SUPPORT,100,0,UTILITY,1204,4281,5183,6016,8072,15,114,266,6,SOLO,200,1,TOP,1204,7523,10308,14332,18030,17,107,106,7,NONE,200,1,JUNGLE,1204,7955,7695,5270,15975,10,39,103,8,SOLO,200,1,MIDDLE,1204,7145,8829,10745,10342,21,45,202,9,CARRY,200,1,BOTTOM,1204,8737,8440,7983,5154,13,111,235,10,SUPPORT,200,1,UTILITY,1204,7242,5693,12240,7534,13
0,5951305135,EUW1_5951305135,12.12.450.4196,1342,200,40735,49910,10,-1,113,1,NONE,100,0,TOP,1342,6487,8402,12030,23954,21,121,203,2,NONE,100,0,JUNGLE,1342,8799,8391,18012,25357,9,429,103,3,SOLO,100,0,MIDDLE,1342,7878,9053,17251,19139,26,114,119,4,CARRY,100,0,BOTTOM,1342,11536,7781,19274,25438,7,157,267,5,SUPPORT,100,0,UTILITY,1342,6035,7020,8811,15495,25,266,223,6,SOLO,200,1,TOP,1342,9734,12060,18886,32386,36,114,10,7,SOLO,200,1,MIDDLE,1342,11106,11791,13885,19385,6,429,421,8,NONE,200,1,JUNGLE,1342,9452,9886,11094,20874,15,166,147,9,CARRY,200,1,BOTTOM,1342,8589,11106,14093,16511,30,200,235,10,SUPPORT,200,1,UTILITY,1342,11029,10666,34719,18461,38
0,359033372,JP1_359033372,12.12.450.4196,1684,200,48695,58984,10,360,429,1,CARRY,100,0,BOTTOM,1684,12358,10738,13612,17782,10,200,245,2,NONE,100,0,JUNGLE,1684,10458,10841,10243,27100,16,62,103,3,SOLO,100,0,MIDDLE,1684,9004,11599,11171,18827,23,122,10,4,SOLO,100,0,TOP,1684,9572,11083,10221,21249,6,235,111,5,SUPPORT,100,0,UTILITY,1684,7303,9361,11259,17984,65,360,82,6,SOLO,200,1,TOP,1684,11122,14785,19387,22090,3,163,104,7,NONE,200,1,JUNGLE,1684,13145,13699,19970,19801,16,235,246,8,SOLO,200,1,MIDDLE,1684,13763,15184,20306,14867,19,39,18,9,CARRY,200,1,BOTTOM,1684,13117,12960,20415,14186,3,41,117,10,SUPPORT,200,1,UTILITY,1684,7837,9793,4000,10926,25
0,4366457740,NA1_4366457740,12.12.450.4196,2040,100,65878,57067,10,517,54,1,SOLO,100,1,TOP,2040,11511,15525,15535,20404,23,221,68,2,NONE,100,1,JUNGLE,2040,16530,18316,38567,29342,16,141,777,3,SOLO,100,1,MIDDLE,2040,14954,16912,33865,25884,32,29,202,4,CARRY,100,1,BOTTOM,2040,13224,14184,12631,17940,21,114,22,5,SUPPORT,100,1,UTILITY,2040,9659,12922,17130,12877,65,41,78,6,SOLO,200,0,TOP,2040,10639,15046,15347,32970,36,221,107,7,NONE,200,0,JUNGLE,2040,14749,15483,24301,40120,16,147,58,8,DUO,200,0,MIDDLE,2040,11739,14436,16657,31726,20,104,427,9,DUO,200,0,BOTTOM,2040,10776,14285,8994,20925,38,245,32,10,SUPPORT,200,0,UTILITY,2040,9164,11066,10976,23397,36
0,1268847981,LA1_1268847981,12.12.450.4196,1337,100,47887,34500,10,350,166,1,SOLO,100,1,TOP,1337,10263,12870,14134,10908,0,200,131,2,NONE,100,1,JUNGLE,1337,10446,10951,9352,14856,4,24,84,3,SOLO,100,1,MIDDLE,1337,12044,12457,21298,14120,2,221,110,4,CARRY,100,1,BOTTOM,1337,7542,8491,7720,8647,3,16,117,5,SUPPORT,100,1,UTILITY,1337,7592,8007,6342,6280,27,200,41,6,SOLO,200,0,TOP,1337,8724,9641,8703,15102,2,203,876,7,NONE,200,0,JUNGLE,1337,7903,8161,7001,27965,16,53,103,8,SOLO,200,0,MIDDLE,1337,5647,7287,7780,10121,12,238,223,9,CARRY,200,0,BOTTOM,1337,7210,7141,10575,20939,27,67,267,10,SUPPORT,200,0,UTILITY,1337,5016,5821,3595,7150,10
0,5989038048,KR_5989038048,12.12.450.4196,1618,200,49246,58046,10,268,2,1,SOLO,100,0,TOP,1618,9484,11243,13220,24378,11,41,104,2,NONE,100,0,JUNGLE,1618,10521,12274,13655,19746,16,111,163,3,SOLO,100,0,MIDDLE,1618,10619,12247,12160,15393,31,76,498,4,CARRY,100,0,BOTTOM,1618,11723,11661,18721,16886,18,429,143,5,SUPPORT,100,0,UTILITY,1618,6899,8021,15188,13454,38,62,84,6,SOLO,200,1,TOP,1618,13694,15791,23574,20159,2,43,64,7,NONE,200,1,JUNGLE,1618,10471,12650,10287,30030,12,24,711,8,SOLO,200,1,MIDDLE,1618,9380,12830,9774,14801,20,7,523,9,CARRY,200,1,BOTTOM,1618,16143,14093,24798,17204,15,221,888,10,SUPPORT,200,1,UTILITY,1618,8358,9427,5022,14051,19
0,5941644950,EUW1_5941644950,12.12.450.4196,1891,200,59085,69569,10,350,2,1,SOLO,100,0,TOP,1891,10122,12174,16066,27012,13,119,29,2,NONE,100,0,JUNGLE,1891,13210,13802,21518,29648,10,30,112,3,SOLO,100,0,MIDDLE,1891,13926,15061,28707,24813,18,887,96,4,CARRY,100,0,BOTTOM,1891,13284,13340,24624,26866,5,200,117,5,SUPPORT,100,0,UTILITY,1891,8543,10875,4421,20062,27,28,17,6,SOLO,200,1,TOP,1891,14526,16608,22560,22798,31,26,246,7,NONE,200,1,JUNGLE,1891,15509,17082,30213,34359,28,350,268,8,SOLO,200,1,MIDDLE,1891,12673,15644,23885,22813,10,888,202,9,NONE,200,1,BOTTOM,1891,16902,15509,22361,20081,29,27,147,10,SOLO,200,1,UTILITY,1891,9959,12183,12145,20669,32
0,1268280307,LA1_1268280307,12.12.450.4196,1140,100,41631,27856,10,81,266,1,SUPPORT,100,1,TOP,1140,7912,10184,9938,9962,18,555,64,2,SUPPORT,100,1,JUNGLE,1140,7653,7527,7706,15590,10,39,8,3,SUPPORT,100,1,MIDDLE,1140,12028,12154,21088,16305,3,200,18,4,SUPPORT,100,1,BOTTOM,1140,8287,7616,8101,8344,3,62,111,5,SUPPORT,100,1,UTILITY,1140,5751,6181,5389,6851,44,223,876,6,SUPPORT,200,0,TOP,1140,5517,7677,7002,11571,9,50,106,7,SUPPORT,200,0,JUNGLE,1140,4687,5522,4777,17087,12,2,92,8,SUPPORT,200,0,MIDDLE,1140,6178,8323,7851,12303,16,114,429,9,DUO,200,0,BOTTOM,1140,7129,5771,13426,13936,10,221,412,10,SUPPORT,200,0,UTILITY,1140,4345,4786,3745,11991,28
0,396501322,RU_396501322,12.12.450.4196,2073,100,67248,61129,10,111,350,1,SOLO,100,1,UTILITY,2073,9027,12085,7255,11987,28,166,223,3,DUO,100,1,TOP,2073,13694,17041,13289,41720,28,20,67,5,NONE,100,1,BOTTOM,2073,14578,14053,18988,23374,10,145,106,8,NONE,100,1,JUNGLE,2073,13786,15716,13265,34996,30,164,105,10,DUO,100,1,MIDDLE,2073,16163,17591,20124,17131,11,876,62,2,NONE,200,0,JUNGLE,2073,13723,12880,17573,32168,15,141,89,4,SUPPORT,200,0,UTILITY,2073,7588,10365,3900,20954,24,96,99,6,SOLO,200,0,MIDDLE,2073,12351,13628,22272,13415,42,23,22,7,CARRY,200,0,BOTTOM,2073,12970,13448,24345,18184,41,122,85,9,SOLO,200,0,TOP,2073,14497,17917,28468,21450,25
0,4352290462,NA1_4352290462,12.12.448.6653,1365,100,45537,35849,10,131,24,1,SOLO,100,1,TOP,1365,9139,12030,9859,19910,13,114,102,2,NONE,100,1,JUNGLE,1365,7840,9422,8269,19307,3,157,18,3,SOLO,100,1,MIDDLE,1365,8984,11113,12713,12128,2,53,221,4,CARRY,100,1,BOTTOM,1365,12008,10656,10625,7354,2,234,147,5,SUPPORT,100,1,UTILITY,1365,7566,8830,7098,6628,23,131,150,6,SOLO,200,0,TOP,1365,8681,10889,12414,11688,24,39,28,7,NONE,200,0,JUNGLE,1365,7932,9478,8343,20124,9,245,777,8,SOLO,200,0,MIDDLE,1365,7240,10230,12751,17551,12,412,81,9,CARRY,200,0,BOTTOM,1365,7039,8340,7712,6365,1,121,888,10,SUPPORT,200,0,UTILITY,1365,4957,5955,4617,8691,22
0,5940428433,EUW1_5940428433,12.12.450.4196,1432,200,39219,55756,10,203,36,1,SOLO,100,0,TOP,1432,9274,11004,19796,22081,12,221,876,2,NONE,100,0,JUNGLE,1432,8375,9780,12000,25294,11,246,238,3,DUO,100,0,MIDDLE,1432,7168,9849,8558,12239,3,200,429,4,DUO,100,0,BOTTOM,1432,9536,10321,12222,14465,7,24,53,5,SUPPORT,100,0,UTILITY,1432,4866,6216,5827,17426,28,203,114,6,SOLO,200,1,TOP,1432,11237,12926,23588,30715,7,555,234,7,NONE,200,1,JUNGLE,1432,11336,11546,12189,19241,13,163,517,8,SOLO,200,1,MIDDLE,1432,12005,12002,19774,18562,21,62,81,9,CARRY,200,1,BOTTOM,1432,13986,13166,11967,7204,1,38,40,10,SUPPORT,200,1,UTILITY,1432,7192,8569,2988,7869,31
0,1191931500,LA2_1191931500,12.12.450.4196,2017,100,73898,64291,10,429,67,1,SOLO,100,1,TOP,2017,17558,19620,31064,31735,10,238,106,2,NONE,100,1,JUNGLE,2017,16009,18222,34145,34496,51,104,22,3,SOLO,100,1,MIDDLE,2017,12726,17213,31012,21163,69,350,21,4,CARRY,100,1,BOTTOM,2017,18048,16972,44085,25957,27,62,888,5,SUPPORT,100,1,UTILITY,2017,9557,13657,11638,26075,33,107,39,6,SOLO,200,0,TOP,2017,14505,18792,25870,38205,23,89,141,7,NONE,200,0,JUNGLE,2017,12502,16099,17310,42186,9,711,131,8,SOLO,200,0,MIDDLE,2017,13733,15331,27641,33022,10,54,157,9,CARRY,200,0,BOTTOM,2017,14768,15399,28079,30504,48,200,111,10,SUPPORT,200,0,UTILITY,2017,8783,12337,10134,28478,66
0,5952447490,EUW1_5952447490,12.12.450.4196,1616,200,48837,58377,10,555,82,1,SOLO,100,0,TOP,1616,10043,11291,14675,29037,6,76,200,2,NONE,100,0,JUNGLE,1616,13118,11054,22449,35882,19,147,43,3,DUO,100,0,MIDDLE,1616,9134,11157,14484,23172,44,141,81,4,DUO,100,0,BOTTOM,1616,9563,9751,17107,23282,2,24,350,5,SUPPORT,100,0,UTILITY,1616,6979,8803,9334,9129,21,166,420,6,NONE,200,1,TOP,1616,9804,12970,24673,29866,1,141,28,7,NONE,200,1,JUNGLE,1616,13140,14924,26980,22649,16,517,246,8,SOLO,200,1,MIDDLE,1616,14246,14840,25612,15233,14,203,145,9,CARRY,200,1,BOTTOM,1616,13610,13549,17515,16218,4,888,32,10,SUPPORT,200,1,UTILITY,1616,7577,10044,7180,19778,38
0,2543799540,BR1_2543799540,12.12.450.4196,1415,200,40746,57471,10,38,887,1,SOLO,100,0,TOP,1415,8572,9442,21336,28725,6,114,203,2,NONE,100,0,JUNGLE,1415,9406,10103,13583,21032,5,35,163,3,SOLO,100,0,MIDDLE,1415,7424,10072,10275,15748,21,350,164,4,CARRY,100,0,BOTTOM,1415,7970,10094,13972,25401,16,117,235,5,SUPPORT,100,0,UTILITY,1415,7374,7954,19266,18815,26,33,36,6,SOLO,200,1,TOP,1415,9678,12489,16626,32924,14,117,11,7,NONE,200,1,JUNGLE,1415,13216,14518,14376,20317,3,412,84,8,SOLO,200,1,MIDDLE,1415,11474,13873,22995,22950,1,-1,81,9,CARRY,200,1,BOTTOM,1415,12365,11543,28596,21890,1,888,16,10,SUPPORT,200,1,UTILITY,1415,10738,12296,9589,8041,36
0,2548103105,BR1_2548103105,12.12.450.4196,1420,200,40735,52541,10,7,777,1,SOLO,100,0,TOP,1420,8082,9687,14571,17259,17,200,203,2,NONE,100,0,JUNGLE,1420,8780,8532,16487,19689,5,23,136,3,SOLO,100,0,MIDDLE,1420,8387,10828,13398,14702,15,147,30,4,CARRY,100,0,BOTTOM,1420,9451,9526,12677,15003,11,121,235,5,SUPPORT,100,0,UTILITY,1420,6035,6150,5810,10316,12,24,48,6,NONE,200,1,TOP,1420,11393,12831,9123,20382,9,234,154,7,NONE,200,1,JUNGLE,1420,9436,10242,8252,31918,21,200,38,8,SOLO,200,1,MIDDLE,1420,11293,13505,17474,17973,18,157,222,9,CARRY,200,1,BOTTOM,1420,11637,10956,21133,14763,14,62,555,10,SUPPORT,200,1,UTILITY,1420,8782,9091,8214,12040,22
0,2542839604,BR1_2542839604,12.12.448.6653,1638,100,56633,45310,10,85,164,1,SOLO,100,1,TOP,1638,12122,15430,24000,27270,23,200,64,2,NONE,100,1,JUNGLE,1638,11945,13409,12527,24260,13,555,68,3,SOLO,100,1,MIDDLE,1638,12260,14059,26141,20466,17,33,223,4,CARRY,100,1,BOTTOM,1638,9904,11051,13252,25761,30,163,235,5,SUPPORT,100,1,UTILITY,1638,10402,11065,25288,20057,36,200,114,6,SOLO,200,0,TOP,1638,9310,12036,20111,34085,12,234,62,7,NONE,200,0,JUNGLE,1638,10248,11205,14066,26972,13,107,103,8,SOLO,200,0,MIDDLE,1638,9173,11646,20587,19174,35,35,221,9,NONE,200,0,BOTTOM,1638,9920,9566,25392,28635,11,350,16,10,SOLO,200,0,UTILITY,1638,6659,8071,7281,17107,41
0,5950009279,EUW1_5950009279,12.12.450.4196,1679,200,48772,63608,10,200,79,1,DUO,100,0,TOP,1679,10344,13066,23591,33751,39,62,48,2,NONE,100,0,JUNGLE,1679,8926,9903,15733,38266,23,107,55,3,DUO,100,0,MIDDLE,1679,12752,9380,31940,26728,6,268,81,4,CARRY,100,0,BOTTOM,1679,8131,8194,25511,29333,2,154,267,5,SUPPORT,100,0,UTILITY,1679,8619,8711,12890,15493,38,350,221,6,SOLO,200,1,TOP,1679,12130,13568,25897,27389,10,429,106,7,NONE,200,1,JUNGLE,1679,12198,14379,18187,42535,35,147,84,8,SOLO,200,1,MIDDLE,1679,11530,11403,30431,29242,2,-1,202,9,CARRY,200,1,BOTTOM,1679,18343,14478,39191,22611,28,40,432,10,SUPPORT,200,1,UTILITY,1679,9407,12138,13485,24570,48
0,4357047821,NA1_4357047821,12.12.450.4196,1465,200,46797,56211,10,238,24,1,DUO,100,0,TOP,1465,9674,11302,12089,22346,13,92,44,2,NONE,100,0,JUNGLE,1465,7598,8548,4156,22380,10,221,147,3,DUO,100,0,MIDDLE,1465,7893,11519,13893,12661,41,203,360,4,CARRY,100,0,BOTTOM,1465,12295,10093,17539,24592,1,16,555,5,SUPPORT,100,0,UTILITY,1465,9337,7026,13312,22376,22,235,85,6,SOLO,200,1,TOP,1465,11205,12104,23536,17945,22,53,200,7,NONE,200,1,JUNGLE,1465,12866,12171,17841,25512,19,114,268,8,SOLO,200,1,MIDDLE,1465,14566,13313,24876,14112,14,103,110,9,NONE,200,1,BOTTOM,1465,9087,9715,9961,12875,20,9,40,10,SOLO,200,1,UTILITY,1465,8487,8571,7555,13163,33
