Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1197743090,LA2_1197743090,12.12.450.4196,870,200,18959,29250,10,111,54,1,SUPPORT,100,0,TOP,870,4026,6066,4757,3590,11,64,121,2,SUPPORT,100,0,JUNGLE,870,3720,3854,1593,10254,0,777,266,3,DUO,100,0,MIDDLE,870,4595,6978,8531,9138,11,141,30,4,SUPPORT,100,0,BOTTOM,870,3340,2991,5116,7059,3,29,63,5,SUPPORT,100,0,UTILITY,870,3278,3004,3371,6048,5,55,203,6,SUPPORT,200,1,JUNGLE,870,5369,5422,6605,11023,4,154,150,7,SUPPORT,200,1,TOP,870,5081,7572,4070,6126,16,86,517,8,SUPPORT,200,1,MIDDLE,870,4783,6934,5425,10105,6,200,202,9,DUO,200,1,BOTTOM,870,9120,6170,7756,7890,4,107,350,10,SUPPORT,200,1,UTILITY,870,4897,4736,2764,2329,3
0,5987688361,KR_5987688361,12.12.450.4196,1067,100,43002,28452,10,41,2,1,SUPPORT,100,1,TOP,1067,11138,9917,16297,16198,8,350,104,2,SUPPORT,100,1,JUNGLE,1067,7891,9072,7382,11626,7,-1,127,3,DUO,100,1,MIDDLE,1067,9450,10213,13557,11189,29,-1,235,4,SUPPORT,100,1,UTILITY,1067,7435,6915,10202,9235,20,103,223,5,SUPPORT,100,1,BOTTOM,1067,7088,6514,7445,15598,14,107,777,6,SUPPORT,200,0,TOP,1067,6262,5818,8590,14631,10,10,64,7,SUPPORT,200,0,JUNGLE,1067,5818,5862,5782,15780,9,62,517,8,SUPPORT,200,0,MIDDLE,1067,4750,5585,5651,12550,8,-1,81,9,DUO,200,0,BOTTOM,1067,6088,6333,11919,10795,0,887,432,10,SUPPORT,200,0,UTILITY,1067,5534,5279,8516,9688,35
0,1195439281,LA2_1195439281,12.12.450.4196,1924,100,69070,56930,10,147,202,1,SOLO,100,1,BOTTOM,1924,17507,17035,39283,25329,26,-1,3,2,SOLO,100,1,MIDDLE,1924,12830,14261,21069,26361,40,106,223,3,SOLO,100,1,TOP,1924,13076,16469,16301,30434,41,39,235,4,NONE,100,1,UTILITY,1924,11454,11222,17530,19043,23,245,64,5,NONE,100,1,JUNGLE,1924,14203,15360,29779,44764,32,888,234,6,NONE,200,0,JUNGLE,1924,10476,12556,19331,39473,13,777,67,7,DUO,200,0,BOTTOM,1924,13822,12878,27377,30679,6,141,38,8,DUO,200,0,MIDDLE,1924,12471,14196,30962,41020,49,-1,350,9,SOLO,200,0,UTILITY,1924,9668,11578,9749,14704,24,131,17,10,SOLO,200,0,TOP,1924,10493,14107,9067,22336,20
0,5966272030,EUW1_5966272030,12.12.450.4196,1778,100,68762,57459,10,38,85,1,SOLO,100,1,TOP,1778,20210,18848,47293,24629,34,122,121,2,NONE,100,1,JUNGLE,1778,13043,15938,21503,39255,12,77,246,3,SOLO,100,1,MIDDLE,1778,13060,15419,22857,20974,21,119,429,4,CARRY,100,1,BOTTOM,1778,13790,16960,23117,23120,12,200,40,5,SUPPORT,100,1,UTILITY,1778,8659,11577,5266,18548,62,-1,79,6,DUO,200,0,TOP,1778,10304,13262,17350,39151,28,107,234,7,NONE,200,0,JUNGLE,1778,12685,13723,23756,36667,13,-1,103,8,DUO,200,0,MIDDLE,1778,12492,15112,19821,25542,21,221,145,9,SOLO,200,0,BOTTOM,1778,13577,12966,22243,21192,3,166,888,10,SOLO,200,0,UTILITY,1778,8401,10096,8908,20349,22
0,5984058711,KR_5984058711,12.12.448.6653,931,200,21531,35855,10,888,106,1,SUPPORT,100,0,TOP,931,4448,6088,8237,15627,14,35,127,2,DUO,100,0,MIDDLE,931,4928,6965,4826,7899,8,221,200,3,SUPPORT,100,0,JUNGLE,931,4780,5084,4750,13174,8,62,119,4,SUPPORT,100,0,BOTTOM,931,3978,3933,7735,11860,8,24,497,5,SUPPORT,100,0,UTILITY,931,3397,3097,3014,5284,10,64,79,6,SUPPORT,200,1,TOP,931,7931,9197,12673,12059,33,236,246,7,SUPPORT,200,1,JUNGLE,931,7686,7582,7356,10131,9,122,103,8,DUO,200,1,MIDDLE,931,6790,7855,5536,6678,6,76,235,9,SUPPORT,200,1,UTILITY,931,7197,5840,10408,7105,16,111,223,10,SUPPORT,200,1,BOTTOM,931,6251,6076,5106,9213,18
0,3158389295,EUN1_3158389295,12.12.448.6653,1648,200,46059,54126,10,53,360,1,NONE,100,0,TOP,1648,10684,11604,11735,19914,1,200,154,2,NONE,100,0,JUNGLE,1648,7629,9092,8313,30814,30,517,127,3,SOLO,100,0,MIDDLE,1648,10341,11556,11838,15511,32,107,221,4,CARRY,100,0,BOTTOM,1648,11158,9162,20861,15963,10,117,37,5,SUPPORT,100,0,UTILITY,1648,6247,7459,4373,12184,13,887,98,6,DUO,200,1,TOP,1648,10993,13881,16428,29452,43,157,48,7,NONE,200,1,JUNGLE,1648,10250,13313,11090,26712,19,200,3,8,DUO,200,1,MIDDLE,1648,10528,12918,13419,15033,34,62,29,9,CARRY,200,1,BOTTOM,1648,14592,12140,30627,13723,14,102,888,10,SUPPORT,200,1,UTILITY,1648,7763,10730,6501,8850,21
0,1193693912,LA2_1193693912,12.12.450.4196,204,100,5532,4531,10,150,114,1,SUPPORT,100,1,TOP,204,815,844,622,651,0,107,91,2,SUPPORT,100,1,JUNGLE,204,1577,932,548,1926,0,127,55,3,SUPPORT,100,1,MIDDLE,204,1285,1144,76,518,0,203,145,4,SUPPORT,100,1,BOTTOM,204,1102,737,0,0,0,235,12,5,SUPPORT,100,1,UTILITY,204,753,676,0,15,0,122,6,6,SUPPORT,200,0,TOP,204,1012,904,393,850,0,777,76,7,SUPPORT,200,0,JUNGLE,204,1203,1003,0,2038,0,555,90,8,SUPPORT,200,0,MIDDLE,204,913,875,476,871,1,96,360,9,SUPPORT,200,0,,204,692,0,0,0,0,200,526,10,SUPPORT,200,0,UTILITY,204,711,603,0,0,0
0,4353388997,NA1_4353388997,12.12.450.4196,1239,200,33035,45875,10,43,113,1,SOLO,100,0,TOP,1239,6788,8996,10566,16876,24,221,234,2,NONE,100,0,JUNGLE,1239,8101,8525,10700,17356,11,17,81,3,CARRY,100,0,BOTTOM,1239,7180,7155,5456,9604,0,38,163,4,SOLO,100,0,MIDDLE,1239,6346,9397,7795,10260,21,114,103,5,SUPPORT,100,0,UTILITY,1239,4620,4581,5855,11982,7,134,82,6,SOLO,200,1,TOP,1239,6556,9223,7411,18206,2,235,203,7,NONE,200,1,JUNGLE,1239,12967,12477,15424,17331,3,200,85,8,SOLO,200,1,MIDDLE,1239,9455,10707,11222,12660,11,350,202,9,CARRY,200,1,BOTTOM,1239,10002,10202,10337,7186,13,36,111,10,SUPPORT,200,1,UTILITY,1239,6895,7409,3870,8702,27
0,3159001783,EUN1_3159001783,12.12.448.6653,2022,200,64539,70235,10,64,79,1,SOLO,100,0,TOP,2022,14602,16396,32654,38182,52,875,48,2,NONE,100,0,JUNGLE,2022,13505,15944,29559,58166,27,25,8,3,SOLO,100,0,MIDDLE,2022,13876,15954,32178,48525,7,238,147,4,CARRY,100,0,BOTTOM,2022,14255,15393,21426,20068,46,200,53,5,SUPPORT,100,0,UTILITY,2022,8301,12758,11630,28509,41,117,164,6,DUO,200,1,TOP,2022,14049,16090,41324,46597,39,41,102,7,NONE,200,1,JUNGLE,2022,14953,16930,35081,44225,16,555,142,8,DUO,200,1,MIDDLE,2022,17168,18246,47641,31429,51,157,202,9,CARRY,200,1,BOTTOM,2022,15728,17861,35364,23771,35,266,267,10,SUPPORT,200,1,UTILITY,2022,8337,12830,9907,17353,33
0,6010609971,KR_6010609971,12.12.450.4196,942,100,38831,24272,10,429,39,1,SUPPORT,100,1,TOP,942,8096,9037,9989,14051,10,24,421,2,SUPPORT,100,1,JUNGLE,942,9239,8178,7789,10884,14,76,42,3,SUPPORT,100,1,MIDDLE,942,8485,8194,9709,6652,1,114,202,4,SUPPORT,100,1,BOTTOM,942,7778,6984,9779,5294,19,103,526,5,SUPPORT,100,1,UTILITY,942,5233,4891,4517,6214,20,41,126,6,SUPPORT,200,0,TOP,942,4694,6307,8557,11723,8,777,91,7,SUPPORT,200,0,JUNGLE,942,6195,6255,6596,12443,3,104,142,8,SUPPORT,200,0,MIDDLE,942,4574,5997,4396,10057,6,555,523,9,SUPPORT,200,0,BOTTOM,942,5288,5079,6592,9686,15,-1,412,10,SUPPORT,200,0,UTILITY,942,3521,4220,2399,7099,10
0,6001741293,KR_6001741293,12.12.450.4196,1304,100,49415,39748,10,114,887,1,SOLO,100,1,TOP,1304,9046,11317,13553,20163,4,238,421,2,NONE,100,1,JUNGLE,1304,11033,11332,17078,20180,24,62,112,3,SOLO,100,1,MIDDLE,1304,11508,12318,20749,9848,19,163,221,4,CARRY,100,1,BOTTOM,1304,12080,10869,14677,12932,4,-1,111,5,SUPPORT,100,1,UTILITY,1304,5748,7626,3940,10259,26,200,86,6,NONE,200,0,TOP,1304,8287,11367,11024,21895,19,23,131,7,NONE,200,0,JUNGLE,1304,8750,8809,10891,20537,8,7,157,8,SOLO,200,0,MIDDLE,1304,7808,10390,5167,16352,8,429,236,9,CARRY,200,0,BOTTOM,1304,8622,7632,9315,11901,0,81,74,10,SUPPORT,200,0,UTILITY,1304,6281,6077,14989,15198,18
0,1268859527,LA1_1268859527,12.12.450.4196,1755,200,53742,66925,10,157,92,1,SOLO,100,0,TOP,1755,9228,13775,16667,23962,22,114,876,2,NONE,100,0,JUNGLE,1755,11463,14441,25854,39342,37,67,61,3,SOLO,100,0,MIDDLE,1755,10911,13979,15226,19659,19,51,202,4,CARRY,100,0,BOTTOM,1755,15836,15406,25607,20319,23,200,526,5,SUPPORT,100,0,UTILITY,1755,6304,10139,6419,21721,29,39,8,6,SOLO,200,1,TOP,1755,14486,18243,23720,23855,5,33,5,7,NONE,200,1,JUNGLE,1755,13205,14420,22128,40240,25,221,163,8,SOLO,200,1,MIDDLE,1755,13088,15700,16809,16866,39,200,360,9,CARRY,200,1,BOTTOM,1755,15964,14491,26691,31125,6,777,147,10,SUPPORT,200,1,UTILITY,1755,10182,13243,10971,13725,28
0,5961043531,EUW1_5961043531,12.12.450.4196,1964,200,59011,68479,10,350,72,1,NONE,100,0,TOP,1964,12887,16612,24320,29859,64,200,421,2,NONE,100,0,JUNGLE,1964,10830,13707,12791,29584,17,203,81,3,CARRY,100,0,BOTTOM,1964,16150,13909,34269,22209,3,114,268,4,SOLO,100,0,MIDDLE,1964,11068,13985,16957,27080,13,62,432,5,SUPPORT,100,0,UTILITY,1964,8076,11094,9425,23607,41,107,887,6,SOLO,200,1,TOP,1964,12801,16909,16109,29442,9,55,64,7,NONE,200,1,JUNGLE,1964,14007,15918,27257,39180,27,29,84,8,SOLO,200,1,MIDDLE,1964,13302,16697,27912,30453,3,360,145,9,CARRY,200,1,BOTTOM,1964,19350,18014,37241,23473,5,-1,888,10,SUPPORT,200,1,UTILITY,1964,9019,13180,5956,17087,19
0,5940792374,EUW1_5940792374,12.12.450.4196,1821,200,54612,61160,10,107,113,1,SOLO,100,0,TOP,1821,9668,14539,10935,22146,21,163,254,2,NONE,100,0,JUNGLE,1821,9427,11019,9372,20192,24,200,112,3,SOLO,100,0,MIDDLE,1821,12780,13464,25182,22029,25,40,81,4,CARRY,100,0,BOTTOM,1821,14957,12490,23167,16892,3,429,43,5,SUPPORT,100,0,UTILITY,1821,7780,8872,10809,13596,24,221,122,6,DUO,200,1,TOP,1821,13488,16198,10204,17280,11,111,106,7,NONE,200,1,JUNGLE,1821,11352,12772,14113,30929,25,119,517,8,DUO,200,1,MIDDLE,1821,16922,16512,31312,30510,38,777,236,9,CARRY,200,1,BOTTOM,1821,11363,12986,12076,16805,0,7,267,10,SUPPORT,200,1,UTILITY,1821,8035,10644,7977,10245,23
0,2546649395,BR1_2546649395,12.12.450.4196,1949,100,65103,56768,10,888,777,1,NONE,100,1,TOP,1949,12824,15888,28402,24154,45,64,141,2,NONE,100,1,JUNGLE,1949,18149,19476,40595,39710,16,119,74,3,SOLO,100,1,MIDDLE,1949,12674,16967,27854,13300,28,82,350,4,SUPPORT,100,1,UTILITY,1949,8388,13072,8799,10646,16,200,67,5,CARRY,100,1,BOTTOM,1949,13068,15061,18015,16707,3,555,106,6,SOLO,200,0,TOP,1949,13802,16594,19701,37454,29,157,57,7,NONE,200,0,JUNGLE,1949,8961,13125,16146,42031,91,25,69,8,SOLO,200,0,MIDDLE,1949,10057,13137,10619,24239,26,131,360,9,CARRY,200,0,BOTTOM,1949,16199,14120,28658,31590,3,238,117,10,SUPPORT,200,0,UTILITY,1949,7749,11167,2722,15507,27
0,1194448108,LA2_1194448108,12.12.450.4196,1638,100,51528,44379,10,221,106,1,SOLO,100,1,TOP,1638,9313,12460,12926,19506,20,41,9,2,SOLO,100,1,JUNGLE,1638,11050,11177,17110,24714,41,235,777,3,DUO,100,1,MIDDLE,1638,12838,15464,15556,20325,21,517,236,4,DUO,100,1,BOTTOM,1638,10648,10744,15793,10809,0,350,44,5,SUPPORT,100,1,UTILITY,1638,7679,10080,5090,13517,30,350,24,6,SOLO,200,0,TOP,1638,9654,11080,11195,20158,19,119,203,7,NONE,200,0,JUNGLE,1638,8994,9795,13015,24194,9,154,43,8,SOLO,200,0,MIDDLE,1638,8073,10004,12740,13411,38,23,429,9,CARRY,200,0,BOTTOM,1638,10892,9931,17493,19807,11,157,888,10,SUPPORT,200,0,UTILITY,1638,6766,7047,6736,8951,30
0,396244630,RU_396244630,12.12.448.6653,1760,100,62659,56044,10,29,516,1,SOLO,100,1,TOP,1760,11034,13610,12970,24795,32,157,203,2,NONE,100,1,JUNGLE,1760,15880,15209,43961,32875,19,25,69,3,CARRY,100,1,MIDDLE,1760,13900,15570,28025,28729,44,200,360,4,SOLO,100,1,BOTTOM,1760,12393,11857,19470,24846,3,238,111,5,SUPPORT,100,1,UTILITY,1760,9452,10350,8041,22483,84,-1,98,6,SOLO,200,0,TOP,1760,10698,12719,19086,24941,36,131,62,7,NONE,200,0,JUNGLE,1760,12353,12851,25480,31881,34,157,777,8,SOLO,200,0,MIDDLE,1760,12838,13245,25340,26201,35,200,51,9,CARRY,200,0,BOTTOM,1760,12574,12214,27124,23999,39,6,412,10,SUPPORT,200,0,UTILITY,1760,7581,8638,9775,24284,76
0,3165826676,EUN1_3165826676,12.12.450.4196,1973,200,63432,67060,10,119,113,1,SOLO,100,0,TOP,1973,10718,14358,17070,43858,33,200,62,2,NONE,100,0,JUNGLE,1973,14503,14923,19194,33564,15,122,245,3,SOLO,100,0,MIDDLE,1973,11839,15602,16544,27402,15,111,222,4,CARRY,100,0,BOTTOM,1973,17794,15834,30113,24324,16,84,350,5,SUPPORT,100,0,UTILITY,1973,8578,13680,11179,11739,22,154,2,6,SOLO,200,1,TOP,1973,16150,17142,37715,35654,13,235,9,7,NONE,200,1,JUNGLE,1973,13957,15304,20162,31040,43,777,103,8,SOLO,200,1,MIDDLE,1973,14379,17240,25879,19253,33,221,51,9,CARRY,200,1,BOTTOM,1973,14147,15489,18455,17878,17,8,53,10,SUPPORT,200,1,UTILITY,1973,8427,12500,7884,23925,46
0,5954898524,EUW1_5954898524,12.12.450.4196,1290,100,53574,33681,10,38,114,1,SOLO,100,1,TOP,1290,10023,12162,7904,12823,4,157,35,2,NONE,100,1,JUNGLE,1290,12132,13241,15488,16860,18,200,42,3,SOLO,100,1,MIDDLE,1290,10046,12383,21638,17592,0,555,119,4,CARRY,100,1,BOTTOM,1290,13294,9229,23740,22820,12,62,16,5,SUPPORT,100,1,UTILITY,1290,8079,9179,4844,7521,38,24,221,6,DUO,200,0,TOP,1290,8714,10524,15168,13720,4,200,86,7,NONE,200,0,JUNGLE,1290,6775,6712,9572,25152,26,41,7,8,DUO,200,0,MIDDLE,1290,5809,8907,8210,16365,8,62,498,9,CARRY,200,0,BOTTOM,1290,6931,8165,12023,16385,13,235,37,10,SUPPORT,200,0,UTILITY,1290,5452,6722,8697,15607,9
0,5938751159,EUW1_5938751159,12.12.448.6653,1857,200,54344,63885,10,-1,85,1,SOLO,100,0,TOP,1857,11503,14638,15444,23563,16,350,141,2,NONE,100,0,JUNGLE,1857,11597,13850,14727,42870,25,30,221,3,SOLO,100,0,MIDDLE,1857,10303,11509,25007,21093,12,166,119,4,CARRY,100,0,BOTTOM,1857,11494,11283,18579,24979,9,200,223,5,SUPPORT,100,0,UTILITY,1857,9447,10063,9507,29719,25,114,92,6,SOLO,200,1,TOP,1857,12894,16806,12919,19517,22,200,154,7,NONE,200,1,JUNGLE,1857,11003,14410,15982,36088,40,-1,96,8,SOLO,200,1,MIDDLE,1857,15751,17063,45644,16278,12,164,147,9,CARRY,200,1,BOTTOM,1857,12750,14341,20012,18018,47,34,235,10,SUPPORT,200,1,UTILITY,1857,11487,11682,24050,20436,43
0,5943394898,EUW1_5943394898,12.12.450.4196,1295,100,47100,34514,10,517,150,1,SOLO,100,1,TOP,1295,10284,12322,15127,14923,19,235,106,2,NONE,100,1,JUNGLE,1295,9525,8933,12687,20538,22,163,142,3,DUO,100,1,MIDDLE,1295,10792,11073,17380,7585,18,360,221,4,DUO,100,1,BOTTOM,1295,9419,9499,10889,8356,3,39,22,5,SUPPORT,100,1,UTILITY,1295,7080,6808,10694,7814,35,23,86,6,DUO,200,0,TOP,1295,7216,9970,4193,18781,16,26,121,7,NONE,200,0,JUNGLE,1295,6750,6824,8153,25059,4,62,61,8,SUPPORT,200,0,MIDDLE,1295,6300,8734,7506,14699,13,-1,67,9,SUPPORT,200,0,BOTTOM,1295,8734,7642,14394,16028,7,-1,350,10,SOLO,200,0,UTILITY,1295,5514,5822,5605,8832,13
0,4365419493,NA1_4365419493,12.12.450.4196,1503,100,52750,47464,10,350,2,1,SOLO,100,1,TOP,1503,7861,10337,13957,27904,14,203,44,2,NONE,100,1,JUNGLE,1503,8595,10303,6139,21200,19,147,103,3,CARRY,100,1,MIDDLE,1503,13774,13078,21834,15214,14,157,360,4,SOLO,100,1,BOTTOM,1503,14405,11860,30514,18130,6,221,555,5,SUPPORT,100,1,UTILITY,1503,8115,8638,7621,19575,14,147,8,6,SOLO,200,0,TOP,1503,11114,12655,22982,22981,4,62,104,7,NONE,200,0,JUNGLE,1503,12054,11673,17551,28380,25,254,777,8,SOLO,200,0,MIDDLE,1503,7640,10634,11553,17740,14,200,523,9,CARRY,200,0,BOTTOM,1503,9978,9336,16662,21489,10,114,16,10,SUPPORT,200,0,UTILITY,1503,6678,7892,5792,10472,29
0,1266364427,LA1_1266364427,12.12.448.6653,1132,100,43931,26176,10,200,92,1,SUPPORT,100,1,TOP,1132,7975,9298,5280,6162,11,29,245,2,SUPPORT,100,1,JUNGLE,1132,9787,8844,9985,15757,13,122,234,3,SUPPORT,100,1,MIDDLE,1132,11326,11026,7713,7767,6,111,147,4,SUPPORT,100,1,BOTTOM,1132,7461,7178,8770,5574,28,350,235,5,SUPPORT,100,1,UTILITY,1132,7382,7424,9249,8928,22,81,48,6,SUPPORT,200,0,TOP,1132,4528,5664,3932,11211,4,9,69,7,DUO,200,0,MIDDLE,1132,7087,8534,7833,10165,9,131,427,8,SUPPORT,200,0,JUNGLE,1132,4785,6643,2984,8880,20,67,202,9,SUPPORT,200,0,BOTTOM,1132,5581,6777,6337,9043,16,25,432,10,SUPPORT,200,0,UTILITY,1132,4195,5550,4431,8174,23
0,1193292587,LA2_1193292587,12.12.450.4196,1804,100,65224,62404,10,350,92,1,SOLO,100,1,TOP,1804,10881,13327,12967,21847,19,112,131,2,NONE,100,1,JUNGLE,1804,13812,15119,26375,30067,12,111,517,3,SOLO,100,1,MIDDLE,1804,10076,13522,16612,31902,19,234,119,4,CARRY,100,1,BOTTOM,1804,20410,15465,47301,29723,16,41,267,5,SUPPORT,100,1,UTILITY,1804,10045,13054,9951,16183,20,234,122,6,SOLO,200,0,TOP,1804,11464,14933,20077,29553,25,39,876,7,NONE,200,0,JUNGLE,1804,12650,12840,20909,33191,29,62,103,8,SOLO,200,0,MIDDLE,1804,13974,15120,27873,19317,23,200,360,9,CARRY,200,0,BOTTOM,1804,13625,12761,15551,25301,4,266,555,10,SUPPORT,200,0,UTILITY,1804,10691,11789,12891,27549,27
0,4367199504,NA1_4367199504,12.12.450.4196,1768,100,62241,48902,10,203,114,1,SOLO,100,1,TOP,1768,12017,15213,15579,26101,7,350,67,2,SOLO,100,1,BOTTOM,1768,13111,13681,18610,11621,10,41,4,3,CARRY,100,1,MIDDLE,1768,15275,14755,23947,19850,46,119,245,4,NONE,100,1,JUNGLE,1768,13046,14369,13401,30523,16,268,147,5,SUPPORT,100,1,UTILITY,1768,8792,11177,11243,13504,29,555,58,6,SOLO,200,0,TOP,1768,12246,14515,18543,30873,14,24,234,7,NONE,200,0,JUNGLE,1768,8499,10533,6304,27887,8,106,3,8,SOLO,200,0,MIDDLE,1768,11203,12599,13707,23944,33,203,45,9,CARRY,200,0,BOTTOM,1768,9703,11264,13029,19522,28,221,267,10,SUPPORT,200,0,UTILITY,1768,7251,8992,9662,12815,36
0,1268104574,LA1_1268104574,12.12.450.4196,1827,200,57271,65124,10,268,59,1,SOLO,100,0,TOP,1827,12886,16034,20450,33230,32,84,76,2,NONE,100,0,JUNGLE,1827,10217,14131,22768,37773,3,200,45,3,SOLO,100,0,MIDDLE,1827,11816,14911,21502,21780,36,150,498,4,CARRY,100,0,BOTTOM,1827,14255,14594,23675,22124,21,30,497,5,SUPPORT,100,0,UTILITY,1827,8097,12056,8599,20677,30,106,22,6,CARRY,200,1,BOTTOM,1827,14787,14579,29763,23988,70,350,127,7,DUO,200,1,MIDDLE,1827,11863,13586,16946,20185,48,53,245,8,SUPPORT,200,1,JUNGLE,1827,14690,14581,31720,38325,24,267,875,9,DUO,200,1,TOP,1827,14475,15093,24883,32731,34,777,117,10,SUPPORT,200,1,UTILITY,1827,9309,11203,7160,18720,24
0,1272244320,LA1_1272244320,12.12.450.4196,197,100,5561,4683,10,234,14,1,SUPPORT,100,1,TOP,197,1039,904,49,326,0,203,106,2,SUPPORT,100,1,JUNGLE,197,1187,1082,0,1792,0,25,20,3,SUPPORT,100,1,MIDDLE,197,955,875,153,264,0,41,202,4,SUPPORT,100,1,BOTTOM,197,1113,546,807,1297,1,517,555,5,SUPPORT,100,1,UTILITY,197,1267,546,534,1149,0,200,122,6,SUPPORT,200,0,TOP,197,692,89,0,49,0,62,104,7,SUPPORT,200,0,JUNGLE,197,1053,830,215,1299,1,238,115,8,SUPPORT,200,0,,197,678,0,0,0,0,39,21,9,SUPPORT,200,0,BOTTOM,197,1065,518,1047,682,1,119,22,10,SUPPORT,200,0,UTILITY,197,1195,488,1135,1045,5
0,5996145308,KR_5996145308,12.12.450.4196,1583,100,57633,47983,10,163,166,1,SOLO,100,1,TOP,1583,14396,14722,31538,18767,5,238,48,2,NONE,100,1,JUNGLE,1583,10149,11575,11473,32827,27,30,1,3,DUO,100,1,MIDDLE,1583,11860,13429,20976,11374,23,24,235,4,SOLO,100,1,UTILITY,1583,12079,12168,27722,13471,36,200,223,5,DUO,100,1,BOTTOM,1583,9149,9709,12510,27335,30,117,36,6,SOLO,200,0,TOP,1583,7944,10184,19478,35575,17,7,234,7,NONE,200,0,JUNGLE,1583,12235,12167,15748,26516,17,429,103,8,NONE,200,0,MIDDLE,1583,10031,11034,13902,20514,11,114,51,9,CARRY,200,0,BOTTOM,1583,10970,10181,22187,24607,25,163,888,10,SUPPORT,200,0,UTILITY,1583,6803,7836,10015,21471,26
0,3163686890,EUN1_3163686890,12.12.450.4196,1516,100,54657,44721,10,12,223,1,SOLO,100,1,TOP,1516,9505,12107,18362,25448,55,98,76,2,NONE,100,1,JUNGLE,1516,14517,15394,29487,23547,6,38,777,3,SOLO,100,1,MIDDLE,1516,13365,13193,21124,21169,25,555,81,4,CARRY,100,1,BOTTOM,1516,9468,10389,12618,13493,2,10,43,5,SUPPORT,100,1,UTILITY,1516,7802,9363,6760,10313,24,67,516,6,CARRY,200,0,TOP,1516,8709,12170,15499,25570,38,119,91,7,NONE,200,0,JUNGLE,1516,13902,12483,23993,24852,7,200,68,8,SOLO,200,0,MIDDLE,1516,9613,10919,11782,25549,10,103,221,9,SOLO,200,0,BOTTOM,1516,7443,7948,9382,16962,5,350,497,10,SUPPORT,200,0,UTILITY,1516,5054,6322,3086,14979,12
0,1193081571,LA2_1193081571,12.12.450.4196,1621,200,47298,57500,10,91,157,1,SOLO,100,0,MIDDLE,1621,13668,13096,25169,18151,25,221,64,2,NONE,100,0,JUNGLE,1621,9553,10542,10918,29292,18,104,122,3,SOLO,100,0,TOP,1621,8419,11621,10586,24733,18,114,201,4,SUPPORT,100,0,UTILITY,1621,6086,7896,4555,17442,22,117,81,5,CARRY,100,0,BOTTOM,1621,9572,9661,17287,16053,0,62,150,6,DUO,200,1,TOP,1621,11569,14961,18909,15626,28,517,106,7,NONE,200,1,JUNGLE,1621,11368,13319,17853,29420,26,29,127,8,DUO,200,1,MIDDLE,1621,12273,15029,20615,12725,31,119,67,9,CARRY,200,1,BOTTOM,1621,13359,11778,17412,15040,9,234,267,10,SUPPORT,200,1,UTILITY,1621,8931,10711,10018,15892,35
