Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,2548804906,BR1_2548804906,12.12.450.4196,1487,200,45803,53757,10,55,42,1,SOLO,100,0,TOP,1487,10326,10295,21623,17147,1,350,64,2,NONE,100,0,JUNGLE,1487,9577,9151,13115,27407,16,38,268,3,SOLO,100,0,MIDDLE,1487,9537,11097,13053,15729,10,203,235,4,SUPPORT,100,0,UTILITY,1487,8232,8237,9282,12827,24,-1,223,5,CARRY,100,0,BOTTOM,1487,8131,8514,8318,24858,24,221,39,6,SOLO,200,1,TOP,1487,13000,13188,19218,28879,10,114,234,7,NONE,200,1,JUNGLE,1487,10986,11194,14794,24374,15,-1,79,8,SOLO,200,1,MIDDLE,1487,10380,13369,18070,24109,27,141,222,9,CARRY,200,1,BOTTOM,1487,10591,10451,15005,12988,20,350,147,10,SUPPORT,200,1,UTILITY,1487,8800,9516,11509,9577,33
0,1315191188,TR1_1315191188,12.12.450.4196,1650,200,52115,66245,10,238,221,1,SOLO,100,0,TOP,1650,11296,13746,16558,19162,7,107,163,2,NONE,100,0,JUNGLE,1650,13392,13179,31130,28952,38,157,74,3,NONE,100,0,MIDDLE,1650,10156,12199,21640,25238,22,131,235,4,SUPPORT,100,0,UTILITY,1650,9252,10851,13958,22707,34,25,223,5,CARRY,100,0,BOTTOM,1650,8019,9692,10448,41904,23,8,62,6,DUO,200,1,TOP,1650,11933,13925,14370,24952,7,350,234,7,NONE,200,1,JUNGLE,1650,12188,13711,19463,35340,25,200,22,8,DUO,200,1,BOTTOM,1650,14804,14744,34896,19732,62,29,55,9,SOLO,200,1,MIDDLE,1650,17279,16455,39611,27511,7,58,412,10,SOLO,200,1,UTILITY,1650,10041,12102,10280,20024,48
0,1309802978,TR1_1309802978,12.12.448.6653,2078,200,63766,72117,10,-1,78,1,SOLO,100,0,TOP,2078,14829,17788,31283,40175,43,360,11,2,NONE,100,0,JUNGLE,2078,13382,15552,24470,39551,2,-1,103,3,SOLO,100,0,MIDDLE,2078,11668,15272,22552,25948,31,-1,110,4,CARRY,100,0,BOTTOM,2078,14282,14708,21769,26761,24,200,117,5,SUPPORT,100,0,UTILITY,2078,9605,12944,6845,25058,43,-1,122,6,SOLO,200,1,TOP,2078,15289,19941,22526,36168,28,58,234,7,NONE,200,1,JUNGLE,2078,16577,20244,23809,45233,14,360,221,8,SOLO,200,1,MIDDLE,2078,14919,17821,29571,21303,8,55,29,9,CARRY,200,1,BOTTOM,2078,15503,17550,39051,22565,12,25,35,10,SUPPORT,200,1,UTILITY,2078,9829,13230,17559,20697,34
0,5956826769,EUW1_5956826769,12.12.450.4196,913,200,21714,33206,10,-1,41,1,SUPPORT,100,0,TOP,913,4372,4851,5893,9499,3,429,203,2,SUPPORT,100,0,JUNGLE,913,4462,3988,2272,7910,3,92,103,3,DUO,100,0,MIDDLE,913,5001,6590,3297,6998,9,62,81,4,SUPPORT,100,0,BOTTOM,913,4205,4081,4232,7430,0,28,147,5,SUPPORT,100,0,UTILITY,913,3674,3575,2136,3821,6,200,164,6,SUPPORT,200,1,TOP,913,6489,7598,7411,9193,8,268,64,7,SUPPORT,200,1,JUNGLE,913,5941,6004,3828,10407,4,-1,45,8,SUPPORT,200,1,MIDDLE,913,7567,8457,4071,4376,4,350,236,9,SUPPORT,200,1,BOTTOM,913,7910,7315,7903,6110,0,114,60,10,SUPPORT,200,1,UTILITY,913,5299,4297,3848,5289,10
0,5946959698,EUW1_5946959698,12.12.450.4196,1325,100,48213,37699,10,200,114,1,SOLO,100,1,TOP,1325,9222,13133,12245,19349,5,163,106,2,NONE,100,1,JUNGLE,1325,8933,10362,8862,19286,19,107,61,3,SOLO,100,1,MIDDLE,1325,13338,13887,23380,14824,23,28,81,4,CARRY,100,1,BOTTOM,1325,10960,10375,19515,9828,5,555,147,5,SUPPORT,100,1,UTILITY,1325,5760,6926,5668,10456,23,157,6,6,SOLO,200,0,TOP,1325,8282,9928,12473,19891,18,55,62,7,NONE,200,0,JUNGLE,1325,9102,9018,13814,24242,12,246,42,8,SOLO,200,0,MIDDLE,1325,7715,10276,10257,17523,0,266,119,9,NONE,200,0,BOTTOM,1325,6707,6784,8688,19436,5,28,43,10,SOLO,200,0,UTILITY,1325,5893,7026,6771,8780,14
0,3160875095,EUN1_3160875095,12.12.450.4196,1805,200,55348,61277,10,62,75,1,SOLO,100,0,TOP,1805,11423,15836,15161,38993,10,412,234,2,NONE,100,0,JUNGLE,1805,12365,13075,16847,29759,11,777,112,3,CARRY,100,0,MIDDLE,1805,12409,15223,24768,19239,12,350,51,4,SOLO,100,0,BOTTOM,1805,11546,11947,16136,21586,12,122,43,5,SUPPORT,100,0,UTILITY,1805,7605,9768,6819,16307,13,350,55,6,NONE,200,1,TOP,1805,10460,14182,22980,28155,0,22,11,7,NONE,200,1,JUNGLE,1805,16521,16621,33788,24969,5,86,103,8,SOLO,200,1,MIDDLE,1805,12473,16324,20822,21841,24,38,29,9,CARRY,200,1,BOTTOM,1805,13802,15069,18065,20696,7,121,117,10,SUPPORT,200,1,UTILITY,1805,8021,12978,3400,16965,21
0,5997520823,KR_5997520823,12.12.450.4196,1238,200,35034,45747,10,24,157,1,SOLO,100,0,TOP,1238,7880,10693,9977,13931,16,39,5,2,NONE,100,0,JUNGLE,1238,6747,7100,11183,26941,19,62,42,3,CARRY,100,0,MIDDLE,1238,6909,8920,11103,12597,0,-1,81,4,SOLO,100,0,BOTTOM,1238,8336,8077,15029,11518,0,221,350,5,SUPPORT,100,0,UTILITY,1238,5162,5076,5917,7356,15,238,150,6,SOLO,200,1,TOP,1238,10658,10336,11974,13151,19,-1,64,7,NONE,200,1,JUNGLE,1238,9465,9952,13694,14868,14,-1,142,8,SOLO,200,1,MIDDLE,1238,9989,10728,12715,13407,23,91,235,9,SUPPORT,200,1,UTILITY,1238,8334,7749,10515,11795,19,234,223,10,CARRY,200,1,BOTTOM,1238,7301,8762,8318,18720,23
0,1313900470,TR1_1313900470,12.12.450.4196,1763,200,47999,64559,10,64,240,1,DUO,100,0,TOP,1763,12691,13012,33173,57860,19,62,9,2,NONE,100,0,JUNGLE,1763,8813,9770,13395,32720,41,235,517,3,DUO,100,0,MIDDLE,1763,8789,12228,14550,32509,20,55,67,4,CARRY,100,0,BOTTOM,1763,10123,11392,14188,19838,3,114,117,5,SUPPORT,100,0,UTILITY,1763,7583,9776,9309,16622,29,131,113,6,SOLO,200,1,TOP,1763,10346,14051,21474,32100,38,7,234,7,NONE,200,1,JUNGLE,1763,15462,16940,33332,29741,21,62,136,8,SOLO,200,1,MIDDLE,1763,14182,14965,34271,26957,49,238,51,9,NONE,200,1,BOTTOM,1763,16149,15328,30678,23175,17,91,350,10,SOLO,200,1,UTILITY,1763,8420,12032,7478,6821,13
0,6002413039,KR_6002413039,12.12.450.4196,1398,200,37087,48619,10,221,85,1,SOLO,100,0,TOP,1398,7685,9276,12324,16659,20,24,78,2,NONE,100,0,JUNGLE,1398,6714,9123,5620,15580,20,147,103,3,SOLO,100,0,MIDDLE,1398,7957,10516,4262,16417,5,41,81,4,CARRY,100,0,BOTTOM,1398,9408,9670,17581,11335,0,10,201,5,SUPPORT,100,0,UTILITY,1398,5323,7206,3319,10657,15,163,114,6,SOLO,200,1,TOP,1398,12071,12959,13922,21678,7,92,76,7,NONE,200,1,JUNGLE,1398,9720,10856,6800,22117,2,238,142,8,SOLO,200,1,MIDDLE,1398,11401,13824,20670,11709,34,-1,498,9,CARRY,200,1,BOTTOM,1398,9218,10774,9282,10806,7,429,497,10,SUPPORT,200,1,UTILITY,1398,6209,7148,3811,10966,9
0,3167792400,EUN1_3167792400,12.12.450.4196,1212,200,31445,40417,10,236,107,1,NONE,100,0,JUNGLE,1212,7317,8608,6794,18493,7,238,234,2,SOLO,100,0,TOP,1212,6340,8659,9103,13858,6,62,112,3,SOLO,100,0,MIDDLE,1212,6470,9862,8885,10650,10,203,221,4,CARRY,100,0,BOTTOM,1212,6614,7502,7873,9909,3,29,497,5,SUPPORT,100,0,UTILITY,1212,4704,4882,1915,7511,12,200,875,6,SOLO,200,1,TOP,1212,8999,10198,10087,15570,16,154,30,7,NONE,200,1,JUNGLE,1212,9312,9640,8477,14465,4,235,245,8,SOLO,200,1,MIDDLE,1212,8666,10746,13346,16057,14,29,222,9,CARRY,200,1,BOTTOM,1212,7825,6771,7713,11770,9,777,350,10,SUPPORT,200,1,UTILITY,1212,5615,6827,5290,4786,12
0,5941775530,EUW1_5941775530,12.12.450.4196,1888,200,62818,67109,10,92,17,1,SOLO,100,0,TOP,1888,9871,14038,25077,33211,38,350,77,2,NONE,100,0,JUNGLE,1888,13144,15058,21781,44885,31,119,517,3,SOLO,100,0,MIDDLE,1888,16793,16084,41907,40911,47,221,202,4,CARRY,100,0,BOTTOM,1888,12980,14290,29529,28999,38,200,432,5,SUPPORT,100,0,UTILITY,1888,10030,12817,19348,26020,106,221,516,6,SOLO,200,1,TOP,1888,12349,17586,23465,40861,53,117,141,7,NONE,200,1,JUNGLE,1888,18482,18557,55493,53275,42,268,15,8,CARRY,200,1,BOTTOM,1888,14797,15392,30544,24603,4,114,45,9,SOLO,200,1,MIDDLE,1888,11916,15525,20920,25133,35,119,497,10,SUPPORT,200,1,UTILITY,1888,9565,11976,10190,23996,30
0,1315225887,TR1_1315225887,12.12.450.4196,1259,100,48739,36291,10,92,41,1,SOLO,100,1,TOP,1259,13369,11510,14359,13137,8,107,106,2,NONE,100,1,JUNGLE,1259,9470,10742,11233,20568,23,112,13,3,SOLO,100,1,MIDDLE,1259,9111,10515,9601,13596,19,203,145,4,CARRY,100,1,BOTTOM,1259,10286,8113,15220,13772,0,222,350,5,SUPPORT,100,1,UTILITY,1259,6503,7949,4747,4241,8,131,98,6,SOLO,200,0,TOP,1259,6522,8844,8082,17165,9,200,30,7,NONE,200,0,JUNGLE,1259,11111,10484,18527,18292,14,238,74,8,SOLO,200,0,MIDDLE,1259,6643,7672,7415,10247,11,223,29,9,CARRY,200,0,BOTTOM,1259,7231,8135,10979,12276,6,420,117,10,SUPPORT,200,0,UTILITY,1259,4784,5600,4106,11431,15
0,5964261654,EUW1_5964261654,12.12.450.4196,1496,100,58215,44355,10,16,79,1,SOLO,100,1,MIDDLE,1496,11432,12647,20148,23671,32,200,62,2,NONE,100,1,JUNGLE,1496,11327,12561,14868,28001,17,888,157,3,SOLO,100,1,TOP,1496,15013,14675,26940,21203,23,38,236,4,CARRY,100,1,BOTTOM,1496,11035,11523,21735,16566,4,150,267,5,SUPPORT,100,1,UTILITY,1496,9408,11958,12167,12959,30,235,517,6,SOLO,200,0,TOP,1496,8358,11013,14039,30730,21,81,234,7,NONE,200,0,JUNGLE,1496,10553,10378,17407,30070,12,119,86,8,SOLO,200,0,MIDDLE,1496,10123,11877,20815,31262,41,887,523,9,NONE,200,0,BOTTOM,1496,9328,10298,12637,13954,12,45,350,10,SOLO,200,0,UTILITY,1496,5993,8699,6952,12198,16
0,5938973853,EUW1_5938973853,12.12.448.6653,1951,200,64643,69262,10,114,2,1,SOLO,100,0,TOP,1951,12884,15646,25272,32774,15,141,120,2,NONE,100,0,JUNGLE,1951,12580,15525,23808,46140,46,203,131,3,SOLO,100,0,MIDDLE,1951,14709,17317,29117,31262,14,112,429,4,CARRY,100,0,BOTTOM,1951,16294,14826,27300,30324,22,876,111,5,SUPPORT,100,0,UTILITY,1951,8176,11781,10871,25478,75,119,516,6,SOLO,200,1,TOP,1951,14054,18345,20293,35768,46,114,62,7,NONE,200,1,JUNGLE,1951,14832,15786,32151,39052,30,350,61,8,SOLO,200,1,MIDDLE,1951,14306,16075,30544,17895,26,55,221,9,CARRY,200,1,BOTTOM,1951,17037,17167,37723,23234,12,164,89,10,SUPPORT,200,1,UTILITY,1951,9033,13331,11480,25535,49
0,5944878920,EUW1_5944878920,12.12.450.4196,1917,100,69088,56108,10,221,8,1,SOLO,100,1,TOP,1917,16485,19461,49142,37246,6,62,141,2,NONE,100,1,JUNGLE,1917,15936,18236,28274,30500,12,39,161,3,SOLO,100,1,MIDDLE,1917,11037,14349,23794,18173,20,432,119,4,CARRY,100,1,BOTTOM,1917,16410,15464,19071,11903,9,234,497,5,SUPPORT,100,1,UTILITY,1917,9220,10984,7411,16739,27,157,114,6,SOLO,200,0,TOP,1917,11444,13716,23090,47374,16,28,876,7,NONE,200,0,JUNGLE,1917,10405,13347,15789,36860,24,163,235,8,SUPPORT,200,0,UTILITY,1917,7820,11063,9366,22319,35,350,147,9,CARRY,200,0,BOTTOM,1917,11101,12792,16006,22023,48,200,236,10,SOLO,200,0,MIDDLE,1917,15338,16483,17729,27670,1
0,5962564358,EUW1_5962564358,12.12.450.4196,2061,200,70949,82439,10,131,27,1,SOLO,100,0,TOP,2061,12862,17243,17234,38711,40,200,35,2,NONE,100,0,JUNGLE,2061,12680,15142,24243,36443,37,555,517,3,SOLO,100,0,MIDDLE,2061,14197,17452,22004,42604,36,114,222,4,CARRY,100,0,BOTTOM,2061,21705,19334,46900,29308,18,28,117,5,SUPPORT,100,0,UTILITY,2061,9505,15540,5007,18543,25,350,39,6,SOLO,200,1,TOP,2061,18046,21127,29087,40742,15,92,25,7,NONE,200,1,JUNGLE,2061,14527,18738,23737,35292,54,200,246,8,SOLO,200,1,MIDDLE,2061,17722,18018,32630,29715,21,147,145,9,CARRY,200,1,BOTTOM,2061,17476,17642,25989,27734,6,429,235,10,SUPPORT,200,1,UTILITY,2061,14668,19233,32251,23746,55
0,1272165048,LA1_1272165048,12.12.450.4196,1312,100,51872,33483,10,203,41,1,SOLO,100,1,TOP,1312,12906,12561,13729,6432,9,350,106,2,NONE,100,1,JUNGLE,1312,9601,11254,4109,16179,9,888,517,3,SOLO,100,1,MIDDLE,1312,8067,11273,5969,13992,10,266,51,4,CARRY,100,1,BOTTOM,1312,12061,8893,11548,9052,7,69,50,5,SUPPORT,100,1,UTILITY,1312,9237,8419,15372,12243,42,122,10,6,SOLO,200,0,TOP,1312,8915,9442,7852,9869,4,23,254,7,NONE,200,0,JUNGLE,1312,7261,8571,6219,14753,10,84,45,8,SOLO,200,0,MIDDLE,1312,5717,8435,8154,12374,10,235,29,9,CARRY,200,0,BOTTOM,1312,6406,7042,4935,12485,7,103,117,10,SUPPORT,200,0,UTILITY,1312,5184,5628,4754,12578,22
0,2549516904,BR1_2549516904,12.12.450.4196,2026,200,54211,65002,10,350,266,1,SOLO,100,0,TOP,2026,8968,14040,13957,31702,18,221,200,2,NONE,100,0,JUNGLE,2026,9917,12854,8320,25305,19,157,112,3,DUO,100,0,MIDDLE,2026,12630,16164,33910,24377,16,23,145,4,DUO,100,0,BOTTOM,2026,15515,13456,22057,23577,1,38,117,5,SUPPORT,100,0,UTILITY,2026,7181,10551,5360,18842,34,62,150,6,SOLO,200,1,TOP,2026,16313,17633,28143,40236,39,38,121,7,NONE,200,1,JUNGLE,2026,12731,15643,9182,35355,3,350,85,8,SOLO,200,1,MIDDLE,2026,12972,14918,24925,19476,22,99,81,9,CARRY,200,1,BOTTOM,2026,13409,15919,27770,14921,6,28,147,10,SUPPORT,200,1,UTILITY,2026,9577,13406,13318,13489,21
0,5991215041,KR_5991215041,12.12.450.4196,1479,100,54793,42421,10,200,517,1,SOLO,100,1,TOP,1479,9666,11831,20675,25032,35,7,62,2,NONE,100,1,JUNGLE,1479,11126,11285,14775,26353,14,41,555,3,SOLO,100,1,MIDDLE,1479,9988,10339,10303,14068,14,111,221,4,CARRY,100,1,BOTTOM,1479,15895,13422,25451,10366,8,163,43,5,SUPPORT,100,1,UTILITY,1479,8118,9695,8912,10213,21,887,150,6,SOLO,200,0,TOP,1479,11642,11940,21058,25825,26,119,120,7,NONE,200,0,JUNGLE,1479,9270,9705,10794,26467,12,163,103,8,SOLO,200,0,MIDDLE,1479,9200,10917,14388,18565,21,111,67,9,CARRY,200,0,BOTTOM,1479,7134,8512,8549,18797,11,105,350,10,SUPPORT,200,0,UTILITY,1479,5175,4802,5593,9298,13
0,4370194170,NA1_4370194170,12.12.450.4196,2005,100,69107,67451,10,17,113,1,SOLO,100,1,TOP,2005,10650,15634,12363,30351,32,221,104,2,NONE,100,1,JUNGLE,2005,19342,17430,40524,21563,34,119,163,3,SOLO,100,1,MIDDLE,2005,13221,17696,30588,22631,58,55,202,4,CARRY,100,1,BOTTOM,2005,16974,16327,26480,18822,43,235,53,5,SUPPORT,100,1,UTILITY,2005,8920,12893,9886,27516,48,555,777,6,DUO,200,0,TOP,2005,17363,19237,25623,29082,19,350,64,7,NONE,200,0,JUNGLE,2005,12325,14511,13313,38126,16,24,517,8,DUO,200,0,MIDDLE,2005,12075,15245,21598,36046,32,203,21,9,SOLO,200,0,BOTTOM,2005,15615,14827,27868,24086,12,141,147,10,NONE,200,0,UTILITY,2005,10073,10911,11431,18836,33
0,4359690396,NA1_4359690396,12.12.450.4196,1490,200,43414,52814,10,203,114,1,SOLO,100,0,TOP,1490,10236,12840,8856,15049,6,711,131,2,NONE,100,0,JUNGLE,1490,10656,11937,17675,21718,10,235,777,3,SOLO,100,0,MIDDLE,1490,9498,11335,14065,18637,22,200,147,4,CARRY,100,0,BOTTOM,1490,7745,8330,7269,12625,15,221,22,5,SUPPORT,100,0,UTILITY,1490,5279,6228,8238,13098,37,221,27,6,SOLO,200,1,TOP,1490,11621,14470,16498,18504,30,234,141,7,NONE,200,1,JUNGLE,1490,10624,13257,9508,26848,11,104,246,8,SOLO,200,1,MIDDLE,1490,12119,11194,17346,14113,18,111,81,9,CARRY,200,1,BOTTOM,1490,10907,11829,18374,11789,1,10,37,10,SUPPORT,200,1,UTILITY,1490,7543,8920,4412,10710,9
0,1309813756,TR1_1309813756,12.12.448.6653,1477,100,52355,45746,10,238,84,1,SOLO,100,1,TOP,1477,9440,13536,15373,15464,1,53,64,2,NONE,100,1,JUNGLE,1477,12767,13620,24368,30836,28,200,4,3,SOLO,100,1,MIDDLE,1477,7626,10685,9117,20011,33,-1,236,4,CARRY,100,1,BOTTOM,1477,12779,11093,25901,19097,1,41,267,5,SUPPORT,100,1,UTILITY,1477,9743,10801,10385,10541,26,106,516,6,SOLO,200,0,TOP,1477,8193,13111,8959,17523,22,62,497,7,SUPPORT,200,0,UTILITY,1477,6229,8504,4117,15780,17,-1,498,8,CARRY,200,0,BOTTOM,1477,9264,8531,14642,15484,10,200,121,9,NONE,200,0,JUNGLE,1477,12635,11644,22720,27120,7,25,517,10,SOLO,200,0,MIDDLE,1477,9425,10058,20839,27973,30
0,1267343610,LA1_1267343610,12.12.450.4196,1653,100,60529,43240,10,67,80,1,SOLO,100,1,TOP,1653,11762,13951,21815,20843,21,360,131,3,NONE,100,1,JUNGLE,1653,15666,17448,40913,28766,16,200,117,5,SUPPORT,100,1,UTILITY,1653,8013,10921,7657,8980,44,777,75,8,SOLO,100,1,MIDDLE,1653,13333,14735,17615,35525,8,164,81,10,CARRY,100,1,BOTTOM,1653,11755,14664,23817,16832,5,41,82,2,SOLO,200,0,TOP,1653,8583,11234,14567,29121,4,221,236,4,CARRY,200,0,BOTTOM,1653,10495,12014,10947,16126,0,245,50,6,SOLO,200,0,MIDDLE,1653,9611,12029,26569,29378,36,246,48,7,NONE,200,0,JUNGLE,1653,8837,10248,16632,42020,31,24,267,9,SUPPORT,200,0,UTILITY,1653,5714,9727,6932,16754,32
0,1270804104,LA1_1270804104,12.12.450.4196,2006,200,61743,69593,10,114,876,1,SOLO,100,0,TOP,2006,12980,17874,27911,34813,34,141,64,2,NONE,100,0,JUNGLE,2006,13883,13401,17896,42230,20,350,777,3,SOLO,100,0,MIDDLE,2006,12258,16287,22204,27556,32,62,96,4,CARRY,100,0,BOTTOM,2006,13269,13362,35165,32572,17,8,117,5,SUPPORT,100,0,UTILITY,2006,9353,11558,9377,22183,33,200,150,6,SOLO,200,1,TOP,2006,12508,16436,20042,31697,25,82,121,7,NONE,200,1,JUNGLE,2006,18908,16063,41910,33978,20,16,45,8,SOLO,200,1,MIDDLE,2006,10663,16081,17325,26566,30,238,112,9,CARRY,200,1,BOTTOM,2006,16351,15205,35617,19425,29,517,432,10,SUPPORT,200,1,UTILITY,2006,11163,13610,14742,24889,55
0,5984330102,KR_5984330102,12.12.448.6653,1301,100,51486,39497,10,127,126,1,SOLO,100,1,TOP,1301,12454,13433,22131,16526,6,114,234,2,NONE,100,1,JUNGLE,1301,10964,10796,13450,20812,14,236,103,3,SOLO,100,1,MIDDLE,1301,13023,13808,18677,10450,18,421,235,4,SUPPORT,100,1,UTILITY,1301,7400,7198,7058,7677,23,429,777,5,CARRY,100,1,BOTTOM,1301,7645,8472,9942,13240,14,43,41,6,SOLO,200,0,TOP,1301,7677,9947,10836,19617,6,91,104,7,NONE,200,0,JUNGLE,1301,8723,9517,8354,19299,16,163,38,8,SOLO,200,0,MIDDLE,1301,8222,9127,8585,20274,17,350,221,9,CARRY,200,0,BOTTOM,1301,9683,9520,13281,13031,4,10,12,10,SUPPORT,200,0,UTILITY,1301,5192,6065,4283,15707,31
0,5961715210,EUW1_5961715210,12.12.450.4196,1444,200,41957,51574,10,429,42,1,CARRY,100,0,MIDDLE,1444,10117,9869,22181,15116,2,350,104,2,NONE,100,0,JUNGLE,1444,9582,10428,13594,17742,18,203,39,3,SOLO,100,0,TOP,1444,8064,10400,12075,24244,11,41,18,4,SOLO,100,0,BOTTOM,1444,8897,8692,11312,12350,6,119,526,5,SUPPORT,100,0,UTILITY,1444,5297,6231,5621,18522,40,200,268,6,SOLO,200,1,TOP,1444,9763,13177,14043,13159,11,147,106,7,NONE,200,1,JUNGLE,1444,11378,12192,15014,22388,38,221,777,8,SOLO,200,1,MIDDLE,1444,11406,14344,16704,16815,22,888,360,9,CARRY,200,1,BOTTOM,1444,11993,11273,21697,23585,4,350,40,10,SUPPORT,200,1,UTILITY,1444,7034,8095,4326,9996,48
0,5966738185,EUW1_5966738185,12.12.450.4196,1202,100,51845,36604,10,777,150,1,SOLO,100,1,TOP,1202,7686,10328,10076,15175,13,246,131,2,NONE,100,1,JUNGLE,1202,11013,9422,17585,18184,9,350,75,3,SOLO,100,1,MIDDLE,1202,9600,10096,8677,14675,9,114,119,4,CARRY,100,1,BOTTOM,1202,16037,11542,34711,19865,8,166,432,5,SUPPORT,100,1,UTILITY,1202,7509,8479,9023,11440,44,221,24,6,DUO,200,0,TOP,1202,8755,10049,20327,20440,18,200,20,7,NONE,200,0,JUNGLE,1202,7104,7272,7303,19015,16,79,39,8,DUO,200,0,MIDDLE,1202,8553,9952,10180,20819,11,40,429,9,SOLO,200,0,BOTTOM,1202,6824,7350,8312,18793,9,350,555,10,SOLO,200,0,UTILITY,1202,5368,6259,7225,18447,18
0,5990812163,KR_5990812163,12.12.450.4196,981,200,27163,31486,10,350,113,1,SUPPORT,100,0,TOP,981,5878,7981,9012,9566,17,114,131,2,SUPPORT,100,0,JUNGLE,981,5787,6819,4629,11618,4,429,240,3,SUPPORT,100,0,MIDDLE,981,5443,6871,8825,15399,6,76,81,4,DUO,100,0,BOTTOM,981,5624,5777,12372,7805,4,154,43,5,SUPPORT,100,0,UTILITY,981,4431,4423,7360,6149,16,22,164,6,SUPPORT,200,1,TOP,981,5378,7445,7479,9422,6,-1,91,7,SUPPORT,200,1,JUNGLE,981,7902,7670,6689,14094,2,103,127,8,SUPPORT,200,1,MIDDLE,981,6465,8359,9198,9470,22,23,235,9,SUPPORT,200,1,UTILITY,981,5894,6028,10269,8303,20,-1,223,10,SUPPORT,200,1,BOTTOM,981,5847,6104,3574,14045,7
0,2547488834,BR1_2547488834,12.12.450.4196,1583,200,44082,61413,10,29,24,1,SOLO,100,0,TOP,1583,11123,13129,26065,30668,25,64,154,2,NONE,100,0,JUNGLE,1583,8170,9095,12725,37790,50,236,61,3,SOLO,100,0,MIDDLE,1583,9604,11623,13735,18138,23,200,15,4,CARRY,100,0,BOTTOM,1583,8513,10940,7979,16251,1,54,37,5,SUPPORT,100,0,UTILITY,1583,6672,8632,13771,14845,17,35,164,6,SOLO,200,1,TOP,1583,11203,13120,22101,32993,27,245,9,7,NONE,200,1,JUNGLE,1583,14132,15378,21410,34863,55,107,777,8,SOLO,200,1,MIDDLE,1583,11999,15585,23781,20918,33,350,429,9,CARRY,200,1,BOTTOM,1583,14587,13087,18036,16865,11,112,497,10,SUPPORT,200,1,UTILITY,1583,9492,11701,9502,12072,28
0,1272583600,LA1_1272583600,12.12.450.4196,1379,200,35187,49623,10,62,82,1,SOLO,100,0,TOP,1379,6979,11616,9327,15732,2,53,234,2,NONE,100,0,JUNGLE,1379,7308,7573,6729,24580,9,11,221,3,SOLO,100,0,MIDDLE,1379,9492,9886,18198,15696,6,67,202,4,CARRY,100,0,BOTTOM,1379,6869,7564,4509,15012,3,114,350,5,SUPPORT,100,0,UTILITY,1379,4539,6770,3702,6841,10,238,36,6,SOLO,200,1,TOP,1379,9225,11274,13513,21671,16,2,141,7,NONE,200,1,JUNGLE,1379,9701,10049,9158,22075,6,117,147,8,SOLO,200,1,MIDDLE,1379,8921,12428,9513,4627,13,41,51,9,CARRY,200,1,BOTTOM,1379,13979,10967,20309,11295,13,235,25,10,SUPPORT,200,1,UTILITY,1379,7797,7413,11642,10212,49
