Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1313592497,TR1_1313592497,12.12.450.4196,1679,100,64034,48583,10,7,157,1,SOLO,100,1,TOP,1679,13728,13828,14892,19640,10,28,245,2,NONE,100,1,JUNGLE,1679,13936,15855,23343,28308,15,55,103,3,SOLO,100,1,MIDDLE,1679,12366,15676,24599,20993,34,235,145,4,CARRY,100,1,BOTTOM,1679,14687,15135,22890,13678,3,106,432,5,SUPPORT,100,1,UTILITY,1679,9317,13879,12232,14912,47,234,887,6,SOLO,200,0,TOP,1679,10960,13824,15983,20882,4,-1,238,7,NONE,200,0,JUNGLE,1679,10936,12943,14462,28458,9,114,39,8,SOLO,200,0,MIDDLE,1679,8977,9737,15685,29182,12,131,360,9,CARRY,200,0,BOTTOM,1679,10915,11635,19783,22122,1,25,497,10,SUPPORT,200,0,UTILITY,1679,6795,9582,5408,20671,22
0,2543578736,BR1_2543578736,12.12.450.4196,1667,200,60714,64024,10,141,114,1,SOLO,100,0,TOP,1667,10009,11326,17163,32256,11,888,64,2,NONE,100,0,JUNGLE,1667,12016,13357,17010,37286,26,-1,112,3,CARRY,100,0,MIDDLE,1667,11882,12995,26951,24177,20,89,157,4,SOLO,100,0,BOTTOM,1667,17130,13296,34424,36029,36,55,350,5,SUPPORT,100,0,UTILITY,1667,9677,11149,13943,13228,31,166,80,6,SOLO,200,1,TOP,1667,18088,17349,36832,34624,31,200,203,7,NONE,200,1,JUNGLE,1667,12369,14086,16113,28419,6,107,38,8,SOLO,200,1,MIDDLE,1667,13659,16365,28399,25774,18,-1,81,9,CARRY,200,1,BOTTOM,1667,11062,12273,19428,23210,5,41,235,10,SUPPORT,200,1,UTILITY,1667,8846,12602,9328,20326,21
0,3159018691,EUN1_3159018691,12.12.448.6653,1783,200,56039,65610,10,200,58,1,DUO,100,0,TOP,1783,11542,13408,18366,43019,18,41,64,2,NONE,100,0,JUNGLE,1783,9486,11748,11531,28197,19,777,54,3,DUO,100,0,MIDDLE,1783,14518,13991,30284,26294,35,203,221,4,CARRY,100,0,BOTTOM,1783,12028,12209,25414,21088,12,268,22,5,SUPPORT,100,0,UTILITY,1783,8465,10589,18449,20782,75,122,98,6,SOLO,200,1,TOP,1783,11762,16829,18924,25032,35,26,120,7,NONE,200,1,JUNGLE,1783,15714,16449,36331,44685,32,117,238,8,SOLO,200,1,MIDDLE,1783,17408,17476,34761,23107,6,92,498,9,CARRY,200,1,BOTTOM,1783,11685,12771,19548,23853,21,131,497,10,SUPPORT,200,1,UTILITY,1783,9041,12467,9719,19772,40
0,4359949190,NA1_4359949190,12.12.450.4196,1759,200,53848,60571,10,62,122,1,SOLO,100,0,TOP,1759,12973,14074,19579,23368,21,119,91,2,NONE,100,0,JUNGLE,1759,11077,10961,14700,32007,6,238,38,3,SOLO,100,0,MIDDLE,1759,8640,12670,12263,19050,20,121,221,4,CARRY,100,0,BOTTOM,1759,12624,13315,39524,25597,17,23,26,5,SUPPORT,100,0,UTILITY,1759,8534,9620,13887,17234,37,203,223,6,SOLO,200,1,TOP,1759,8734,13192,7812,22339,13,104,245,7,NONE,200,1,JUNGLE,1759,17240,17459,32166,37558,30,53,777,8,SOLO,200,1,MIDDLE,1759,16128,16545,27486,28954,26,9,29,9,CARRY,200,1,BOTTOM,1759,10038,10551,21400,24191,12,164,117,10,SUPPORT,200,1,UTILITY,1759,8431,10215,9325,18876,43
0,1196893598,LA2_1196893598,12.12.450.4196,1868,200,61830,67506,10,221,107,1,SOLO,100,0,TOP,1868,11028,14552,18425,36707,26,122,141,2,NONE,100,0,JUNGLE,1868,12572,12794,22338,38751,35,147,55,3,SOLO,100,0,MIDDLE,1868,16310,15253,41498,28204,5,711,81,4,CARRY,100,0,BOTTOM,1868,12965,12934,20776,17490,4,236,117,5,SUPPORT,100,0,UTILITY,1868,8955,11848,9644,18180,51,62,23,6,SOLO,200,1,TOP,1868,13939,15596,22517,33554,8,84,19,7,NONE,200,1,JUNGLE,1868,13038,14247,20859,43038,31,25,38,8,SOLO,200,1,MIDDLE,1868,14678,17369,32709,26000,25,266,145,9,CARRY,200,1,BOTTOM,1868,15490,13926,31669,20809,2,64,201,10,SUPPORT,200,1,UTILITY,1868,10361,12773,10709,26576,40
0,1271760168,LA1_1271760168,12.12.450.4196,2390,100,81002,74932,10,35,36,1,SOLO,100,1,TOP,2390,17257,22181,36225,76765,16,8,9,2,NONE,100,1,JUNGLE,2390,12775,16487,18814,51764,39,200,55,3,SOLO,100,1,MIDDLE,2390,21644,18569,44169,34051,2,350,15,4,CARRY,100,1,BOTTOM,2390,18465,20582,36014,44537,7,41,16,5,SUPPORT,100,1,UTILITY,2390,10861,14777,5198,27583,42,40,164,6,SOLO,200,0,TOP,2390,16816,18860,46670,51254,29,157,106,7,NONE,200,0,JUNGLE,2390,11334,13935,18019,42881,30,111,30,8,SOLO,200,0,MIDDLE,2390,20791,21089,63305,27976,23,119,221,9,SOLO,200,0,BOTTOM,2390,16156,17872,33281,34024,11,200,22,10,NONE,200,0,UTILITY,2390,9835,12354,27024,23857,75
0,3167800906,EUN1_3167800906,12.12.450.4196,2424,200,77039,81108,10,106,41,1,SOLO,100,0,TOP,2424,19184,21681,38831,44524,20,24,30,2,NONE,100,0,JUNGLE,2424,15219,18996,31095,38566,14,67,53,3,SUPPORT,100,0,UTILITY,2424,9471,14190,11227,33816,51,360,222,4,CARRY,100,0,BOTTOM,2424,21593,20608,33793,27211,28,29,103,5,SOLO,100,0,MIDDLE,2424,11572,18115,20516,33604,18,711,58,6,SOLO,200,1,TOP,2424,15015,20646,14723,42150,16,51,35,7,NONE,200,1,JUNGLE,2424,13967,18717,16692,39558,24,62,84,8,SOLO,200,1,MIDDLE,2424,18919,21035,41894,42464,4,114,81,9,CARRY,200,1,BOTTOM,2424,21374,22896,52238,35326,9,131,350,10,SUPPORT,200,1,UTILITY,2424,11833,20483,16923,13785,35
0,5986241672,KR_5986241672,12.12.450.4196,2244,100,76680,70458,10,7,78,1,NONE,100,1,TOP,2244,12951,19508,18851,39524,39,41,203,2,NONE,100,1,JUNGLE,2244,15562,20166,27197,34269,18,163,3,3,CARRY,100,1,MIDDLE,2244,14657,18404,21907,39878,25,888,221,4,SOLO,100,1,BOTTOM,2244,22668,20631,46704,32562,17,350,44,5,SUPPORT,100,1,UTILITY,2244,10842,15290,6705,28582,43,888,150,6,SOLO,200,0,TOP,2244,14470,18540,33499,43914,74,104,79,7,NONE,200,0,JUNGLE,2244,11959,16009,22383,37516,41,235,268,8,DUO,200,0,MIDDLE,2244,17214,18346,32008,23686,22,117,119,9,DUO,200,0,BOTTOM,2244,17676,15296,42484,26033,19,55,111,10,SOLO,200,0,UTILITY,2244,9139,10385,8825,21397,84
0,1266520302,LA1_1266520302,12.12.448.6653,1386,200,37574,49483,10,63,41,1,SOLO,100,0,TOP,1386,12334,12361,17239,15873,6,141,91,2,NONE,100,0,JUNGLE,1386,7280,7472,5922,22541,1,200,127,3,SOLO,100,0,MIDDLE,1386,7033,8219,12196,18125,23,235,202,4,CARRY,100,0,BOTTOM,1386,6461,7954,6675,12869,11,92,37,5,SUPPORT,100,0,UTILITY,1386,4466,6768,2007,12916,3,150,106,6,SOLO,200,1,TOP,1386,8230,10300,7187,12661,11,50,104,7,NONE,200,1,JUNGLE,1386,13792,13855,18846,20869,15,234,8,8,SOLO,200,1,MIDDLE,1386,12448,11546,27313,21659,4,238,22,9,CARRY,200,1,BOTTOM,1386,7468,9791,8923,9238,36,81,350,10,SUPPORT,200,1,UTILITY,1386,7545,8528,6015,5745,10
0,2548567935,BR1_2548567935,12.12.450.4196,1959,100,68805,65598,10,350,107,1,SOLO,100,1,TOP,1959,18082,17610,28339,50481,18,163,76,2,NONE,100,1,JUNGLE,1959,14763,16404,39983,44742,3,24,147,3,SUPPORT,100,1,UTILITY,1959,11582,14725,18871,16492,50,117,246,4,SOLO,100,1,MIDDLE,1959,11459,16785,19787,30730,20,200,22,5,CARRY,100,1,BOTTOM,1959,12919,16223,20375,19971,54,10,99,6,SUPPORT,200,0,UTILITY,1959,11917,13697,30752,23971,54,117,6,7,SOLO,200,0,TOP,1959,14742,15884,30375,33377,29,350,8,8,SOLO,200,0,MIDDLE,1959,10913,14687,18144,33546,4,38,360,9,CARRY,200,0,BOTTOM,1959,16731,15700,33400,34866,2,114,9,10,NONE,200,0,JUNGLE,1959,11295,14243,17489,38586,48
0,1313039980,TR1_1313039980,12.12.450.4196,1318,200,42446,54167,10,122,266,1,DUO,100,0,TOP,1318,6625,7547,10926,24143,16,28,200,2,NONE,100,0,JUNGLE,1318,8862,10592,6016,22102,14,517,350,3,SUPPORT,100,0,UTILITY,1318,6681,7195,5179,13390,15,238,221,4,CARRY,100,0,BOTTOM,1318,10258,8431,16050,21228,7,111,55,5,DUO,100,0,MIDDLE,1318,10020,9193,14929,20355,1,22,39,6,SOLO,200,1,TOP,1318,11707,11096,9973,16840,8,164,131,7,NONE,200,1,JUNGLE,1318,11491,12209,20110,20808,9,360,246,8,SOLO,200,1,MIDDLE,1318,10492,10646,14882,14070,7,106,81,9,CARRY,200,1,BOTTOM,1318,11408,10846,20841,13439,2,111,101,10,SUPPORT,200,1,UTILITY,1318,9069,9393,18358,9119,31
0,1273113238,LA1_1273113238,12.12.450.4196,1846,100,61832,50108,10,122,150,1,SOLO,100,1,TOP,1846,12776,18000,21543,19589,32,29,19,2,NONE,100,1,JUNGLE,1846,11295,14370,15653,32157,33,61,10,3,DUO,100,1,MIDDLE,1846,15038,16999,28363,19398,7,350,236,4,DUO,100,1,BOTTOM,1846,13526,14919,17539,13741,1,16,888,5,SUPPORT,100,1,UTILITY,1846,9197,10809,16772,18379,36,103,777,6,SOLO,200,0,TOP,1846,11418,16839,12040,23388,16,119,121,7,NONE,200,0,JUNGLE,1846,11242,13153,16187,29051,18,50,8,8,SOLO,200,0,MIDDLE,1846,11487,15288,18640,32585,4,131,360,9,CARRY,200,0,BOTTOM,1846,9669,11865,12358,21591,2,122,412,10,SUPPORT,200,0,UTILITY,1846,6292,8816,5121,15976,27
0,1311279738,TR1_1311279738,12.12.450.4196,1385,200,41969,51129,10,164,150,1,SUPPORT,100,0,TOP,1385,9386,9312,13383,22214,23,711,102,2,NONE,100,0,JUNGLE,1385,9551,9493,15717,29126,3,29,166,3,CARRY,100,0,MIDDLE,1385,8443,8822,9539,14966,1,235,96,4,CARRY,100,0,BOTTOM,1385,8504,8574,15851,20531,6,117,888,5,SUPPORT,100,0,UTILITY,1385,6085,6741,3811,14672,18,222,39,6,SOLO,200,1,TOP,1385,8301,10296,8724,14565,9,121,76,7,NONE,200,1,JUNGLE,1385,10226,11323,12492,28940,3,92,90,8,SOLO,200,1,MIDDLE,1385,9504,11551,15212,11267,41,777,81,9,CARRY,200,1,BOTTOM,1385,14807,11286,36584,22895,6,200,350,10,SUPPORT,200,1,UTILITY,1385,8291,10130,8294,6925,17
0,4363235026,NA1_4363235026,12.12.450.4196,2513,200,81713,85080,10,200,75,1,SOLO,100,0,TOP,2513,18787,24815,51082,59357,33,107,120,2,NONE,100,0,JUNGLE,2513,15963,19890,30496,58145,52,62,145,3,SOLO,100,0,MIDDLE,2513,17669,20115,35775,40590,5,203,221,4,CARRY,100,0,BOTTOM,2513,19064,19261,53009,38416,23,147,117,5,SUPPORT,100,0,UTILITY,2513,10230,16957,7557,23069,47,235,887,6,DUO,200,1,TOP,2513,17569,23327,46574,55081,12,203,141,7,NONE,200,1,JUNGLE,2513,17281,20364,36796,66840,30,888,222,8,CARRY,200,1,BOTTOM,2513,18489,21726,52034,31417,21,84,18,9,DUO,200,1,MIDDLE,2513,20090,23601,40413,36457,12,17,40,10,SUPPORT,200,1,UTILITY,2513,11651,16997,10296,26208,75
0,398413104,RU_398413104,12.12.450.4196,1596,100,61465,49852,10,122,223,1,DUO,100,1,TOP,1596,10144,14127,16400,32687,35,235,56,2,NONE,100,1,JUNGLE,1596,13181,14702,18780,26201,169,28,119,3,CARRY,100,1,BOTTOM,1596,18067,12626,38193,25919,11,117,38,4,DUO,100,1,MIDDLE,1596,11136,13184,29312,23764,20,111,40,5,SUPPORT,100,1,UTILITY,1596,8937,10493,4392,10265,47,117,266,6,SOLO,200,0,MIDDLE,1596,9744,11692,23638,33971,23,106,246,7,NONE,200,0,JUNGLE,1596,12178,11087,17560,23721,15,777,84,8,SOLO,200,0,TOP,1596,11379,11488,18255,29034,3,888,29,9,CARRY,200,0,BOTTOM,1596,9978,10524,17068,25648,11,350,555,10,SUPPORT,200,0,UTILITY,1596,6573,7522,6179,19206,22
0,3159962580,EUN1_3159962580,12.12.450.4196,1863,100,62918,61527,10,777,10,1,SOLO,100,1,TOP,1863,16729,16998,39521,28959,13,238,45,2,NONE,100,1,MIDDLE,1863,12706,13311,23785,26285,27,-1,121,3,NONE,100,1,JUNGLE,1863,14176,16900,22205,41234,15,39,22,4,SOLO,100,1,BOTTOM,1863,11240,14266,13288,22166,31,234,201,5,SOLO,100,1,UTILITY,1863,8067,12719,9414,25692,34,200,85,6,SOLO,200,0,TOP,1863,10637,14447,24856,29654,31,25,107,7,NONE,200,0,JUNGLE,1863,12741,11486,20690,37049,15,55,221,8,SOLO,200,0,MIDDLE,1863,15713,15422,38789,23457,15,119,18,9,CARRY,200,0,BOTTOM,1863,13327,13563,18045,25233,5,32,555,10,SUPPORT,200,0,UTILITY,1863,9109,10459,10740,19596,33
0,5992910246,KR_5992910246,12.12.450.4196,2044,200,63582,67886,10,34,79,1,SOLO,100,0,TOP,2044,12081,15579,24301,42408,39,112,64,2,NONE,100,0,JUNGLE,2044,10138,12642,13875,36189,25,421,103,3,SOLO,100,0,MIDDLE,2044,12625,16653,22573,23519,27,429,119,4,CARRY,100,0,BOTTOM,2044,20466,16189,47458,25191,17,221,27,5,SUPPORT,100,0,UTILITY,2044,8272,11443,9199,24738,39,-1,150,6,SOLO,200,1,TOP,2044,15402,19717,34299,41931,51,111,20,7,NONE,200,1,JUNGLE,2044,15029,17113,18157,48629,37,200,518,8,SOLO,200,1,MIDDLE,2044,12999,17098,20878,24794,47,142,81,9,CARRY,200,1,BOTTOM,2044,14962,16615,37472,24889,10,89,350,10,SUPPORT,200,1,UTILITY,2044,9494,12852,12565,8274,19
0,1267790849,LA1_1267790849,12.12.450.4196,2083,200,51906,64414,10,11,54,1,SOLO,100,0,TOP,2083,10409,15214,14288,24694,28,112,267,3,SUPPORT,100,0,UTILITY,2083,7888,9554,9442,15171,60,41,200,5,NONE,100,0,JUNGLE,2083,12708,13631,13698,30692,18,516,127,8,SOLO,100,0,MIDDLE,2083,7919,11563,12292,21710,43,268,29,10,CARRY,100,0,BOTTOM,2083,12982,12678,18539,21163,10,888,517,2,SOLO,200,1,MIDDLE,2083,12410,16310,26978,30542,47,221,887,4,SOLO,200,1,TOP,2083,14181,18233,21139,25853,5,67,62,6,NONE,200,1,JUNGLE,2083,14410,17551,10688,25469,10,147,81,7,CARRY,200,1,BOTTOM,2083,13364,14049,17098,10916,3,82,111,9,SUPPORT,200,1,UTILITY,2083,10049,10870,10457,15027,68
0,1193804125,LA2_1193804125,12.12.450.4196,1471,100,51469,43150,10,235,875,1,DUO,100,1,TOP,1471,10332,12860,16399,25792,19,777,78,2,NONE,100,1,JUNGLE,1471,9128,10983,13502,17266,29,157,142,3,DUO,100,1,MIDDLE,1471,10434,11996,24010,14226,40,111,222,4,CARRY,100,1,BOTTOM,1471,13760,11961,35565,17274,12,62,40,5,SUPPORT,100,1,UTILITY,1471,7815,10101,4967,7474,34,163,164,6,SOLO,200,0,TOP,1471,11807,11637,21343,24757,17,114,106,7,NONE,200,0,JUNGLE,1471,8409,10087,8843,25089,21,24,517,8,SOLO,200,0,MIDDLE,1471,6608,8771,8615,29239,19,235,221,9,CARRY,200,0,BOTTOM,1471,9994,9758,11994,16717,5,117,25,10,SUPPORT,200,0,UTILITY,1471,6332,8119,8625,19227,29
0,5989961787,KR_5989961787,12.12.450.4196,1352,200,36726,46875,10,111,79,1,SOLO,100,0,TOP,1352,7728,9869,14850,24580,33,7,427,2,NONE,100,0,JUNGLE,1352,6824,8485,8583,11053,32,76,246,3,SOLO,100,0,MIDDLE,1352,8112,7389,10500,13692,11,221,81,4,CARRY,100,0,BOTTOM,1352,9208,8129,16494,13558,7,41,43,5,SUPPORT,100,0,UTILITY,1352,4854,6082,5294,8824,10,62,114,6,SOLO,200,1,TOP,1352,10527,10631,16294,19582,12,119,200,7,NONE,200,1,JUNGLE,1352,8511,9233,8444,20958,18,85,142,8,SOLO,200,1,MIDDLE,1352,8093,9754,10648,11490,18,103,523,9,CARRY,200,1,BOTTOM,1352,11888,11148,16359,13846,18,555,235,10,SUPPORT,200,1,UTILITY,1352,7856,8265,10964,11581,37
0,2551017653,BR1_2551017653,12.12.450.4196,1745,100,63956,56713,10,107,126,1,SOLO,100,1,TOP,1745,12345,15671,22642,23297,10,22,62,2,NONE,100,1,JUNGLE,1745,14339,15978,25510,33003,25,163,127,3,SOLO,100,1,MIDDLE,1745,12044,14324,27335,26631,55,-1,81,4,CARRY,100,1,BOTTOM,1745,15819,13726,44127,21564,7,350,43,5,SUPPORT,100,1,UTILITY,1745,9409,11541,10460,16888,22,200,164,6,SOLO,200,0,TOP,1745,13564,16915,22933,36665,25,141,64,7,NONE,200,0,JUNGLE,1745,12426,13685,17829,40630,24,131,7,8,SOLO,200,0,MIDDLE,1745,12250,14683,28549,29581,23,55,498,9,CARRY,200,0,BOTTOM,1745,11032,11941,15028,23149,10,117,888,10,SUPPORT,200,0,UTILITY,1745,7441,10692,12313,32609,23
0,5963097504,EUW1_5963097504,12.12.450.4196,2614,200,82014,85911,10,200,43,1,SOLO,100,0,TOP,2614,12389,19116,20577,35750,66,888,106,2,NONE,100,0,JUNGLE,2614,18142,19863,42886,76976,59,38,32,3,SUPPORT,100,0,UTILITY,2614,11264,17095,14390,47553,70,26,429,4,CARRY,100,0,BOTTOM,2614,23718,21104,37235,40646,29,164,99,5,SOLO,100,0,MIDDLE,2614,16501,21134,49875,26110,65,122,516,6,DUO,200,1,TOP,2614,14657,19442,26248,56329,84,141,28,7,NONE,200,1,JUNGLE,2614,17162,21482,42002,46299,19,26,166,8,DUO,200,1,MIDDLE,2614,22177,21017,69028,42193,11,38,81,9,CARRY,200,1,BOTTOM,2614,19238,18732,38476,38703,12,62,101,10,SUPPORT,200,1,UTILITY,2614,12677,17011,24250,21064,46
0,1194496818,LA2_1194496818,12.12.450.4196,1916,100,65357,54743,10,55,31,1,SOLO,100,1,TOP,1916,9233,13834,15929,32248,65,200,64,2,NONE,100,1,JUNGLE,1916,19841,18313,52893,42646,47,420,497,3,CARRY,100,1,MIDDLE,1916,11958,16159,30450,18694,54,63,96,4,SOLO,100,1,BOTTOM,1916,13673,14744,30532,18735,15,221,888,5,SUPPORT,100,1,UTILITY,1916,10652,13334,9940,10169,28,111,516,6,DUO,200,0,TOP,1916,11561,14874,22966,34301,65,2,32,7,NONE,200,0,JUNGLE,1916,10161,13327,14991,39152,64,122,517,8,SOLO,200,0,MIDDLE,1916,12056,14397,27824,44173,47,25,67,9,DUO,200,0,BOTTOM,1916,12272,11983,21289,23965,11,62,555,10,SUPPORT,200,0,UTILITY,1916,8693,9351,9127,29635,25
0,1314299838,TR1_1314299838,12.12.450.4196,1621,100,56101,48928,10,131,777,1,SUPPORT,100,1,MIDDLE,1621,11896,14451,33349,23890,41,41,238,2,NONE,100,1,JUNGLE,1621,14100,15939,14084,22236,5,117,236,3,SUPPORT,100,1,BOTTOM,1621,12543,12506,19473,15742,3,157,267,4,SUPPORT,100,1,UTILITY,1621,7560,10729,5675,12323,20,221,8,5,SUPPORT,100,1,TOP,1621,10002,13930,9046,19787,2,39,58,6,SOLO,200,0,MIDDLE,1621,10073,12641,11427,27322,13,48,59,7,NONE,200,0,JUNGLE,1621,9983,11822,8900,25128,21,350,103,8,SOLO,200,0,TOP,1621,7744,11797,13410,15098,16,200,360,9,CARRY,200,0,BOTTOM,1621,12930,10245,24198,20708,6,131,888,10,SUPPORT,200,0,UTILITY,1621,8198,8332,6616,14954,26
0,4363166563,NA1_4363166563,12.12.450.4196,1617,100,57648,46044,10,350,268,1,SOLO,100,1,TOP,1617,12307,13590,22867,16251,14,141,91,2,NONE,100,1,JUNGLE,1617,11594,13293,15141,29251,6,888,68,3,CARRY,100,1,BOTTOM,1617,11562,13050,24534,22855,22,126,86,4,SOLO,100,1,MIDDLE,1617,11071,13618,16228,26278,36,9,235,5,SUPPORT,100,1,UTILITY,1617,11114,10848,26116,14146,31,55,420,6,SOLO,200,0,TOP,1617,10010,13549,18004,33914,10,888,40,7,SUPPORT,200,0,UTILITY,1617,6492,8486,6699,19909,53,-1,3,8,SOLO,200,0,MIDDLE,1617,9328,12407,13494,21081,34,429,147,9,CARRY,200,0,BOTTOM,1617,8464,9290,18281,18597,37,555,200,10,NONE,200,0,JUNGLE,1617,11750,11444,21947,32486,28
0,4362741366,NA1_4362741366,12.12.450.4196,1454,200,40617,50745,10,56,420,1,SOLO,100,0,TOP,1454,10253,12492,15756,20721,3,53,33,2,NONE,100,0,JUNGLE,1454,9148,9448,8796,25414,38,25,69,3,SOLO,100,0,MIDDLE,1454,8430,9459,13860,27004,35,90,51,4,CARRY,100,0,BOTTOM,1454,6877,7960,9389,18965,3,-1,22,5,SUPPORT,100,0,UTILITY,1454,5909,7140,11199,17238,56,141,166,6,SOLO,200,1,TOP,1454,7162,10723,9938,17111,0,200,113,7,NONE,200,1,JUNGLE,1454,11277,12333,21935,26756,40,235,55,8,SOLO,200,1,MIDDLE,1454,15603,14281,44042,23648,3,147,202,9,CARRY,200,1,BOTTOM,1454,9423,9970,15701,13513,23,104,40,10,SUPPORT,200,1,UTILITY,1454,7280,9559,2931,8651,30
0,1271190176,LA1_1271190176,12.12.450.4196,1210,200,32236,39625,10,8,221,1,SOLO,100,0,TOP,1210,6950,9203,8638,8405,3,141,64,2,NONE,100,0,JUNGLE,1210,7108,6457,7744,17684,10,122,163,3,SOLO,100,0,MIDDLE,1210,7409,9597,4541,9959,11,350,67,4,CARRY,100,0,BOTTOM,1210,5993,6459,4034,11484,4,-1,40,5,SUPPORT,100,0,UTILITY,1210,4776,6066,3977,9133,48,147,223,6,SOLO,200,1,TOP,1210,8025,11779,5111,11097,13,9,234,7,NONE,200,1,JUNGLE,1210,9661,9469,12805,15936,15,-1,103,8,SOLO,200,1,MIDDLE,1210,9264,10766,10018,8330,14,45,81,9,CARRY,200,1,BOTTOM,1210,7563,7705,10001,9903,0,888,22,10,SUPPORT,200,1,UTILITY,1210,5112,7053,6439,5498,29
0,5953793248,EUW1_5953793248,12.12.450.4196,1014,100,37145,24556,10,119,24,1,SUPPORT,100,1,TOP,1014,8196,8946,9448,11576,7,69,421,2,SUPPORT,100,1,JUNGLE,1014,8172,8896,9268,14052,13,200,516,3,SUPPORT,100,1,MIDDLE,1014,6446,8558,5901,8535,12,235,202,4,SUPPORT,100,1,BOTTOM,1014,8421,6974,7507,5402,14,41,40,5,SUPPORT,100,1,UTILITY,1014,5910,6141,3850,5416,16,350,2,6,SUPPORT,200,0,TOP,1014,5864,6838,7201,11632,10,166,121,7,SUPPORT,200,0,JUNGLE,1014,4996,6586,2636,13544,2,147,38,8,DUO,200,0,MIDDLE,1014,4849,7243,4104,10700,8,62,221,9,SUPPORT,200,0,BOTTOM,1014,4721,5433,2048,5135,1,122,50,10,SUPPORT,200,0,UTILITY,1014,4126,4472,5625,8437,17
0,5947820306,EUW1_5947820306,12.12.450.4196,1973,200,61955,70070,10,200,234,1,SOLO,100,0,TOP,1973,11649,16386,22782,32657,8,55,5,2,NONE,100,0,JUNGLE,1973,10885,14633,18334,38614,21,221,8,3,SOLO,100,0,MIDDLE,1973,14747,16885,28660,39789,3,432,147,4,CARRY,100,0,BOTTOM,1973,10748,15315,10941,22370,24,111,235,5,SUPPORT,100,0,UTILITY,1973,13926,14058,19724,20402,27,7,79,6,SOLO,200,1,TOP,1973,13599,18306,39000,43122,51,111,107,7,NONE,200,1,JUNGLE,1973,15518,15878,18149,24604,13,62,157,8,SOLO,200,1,MIDDLE,1973,13524,17319,14556,29075,18,221,81,9,CARRY,200,1,BOTTOM,1973,17603,15176,40375,25282,6,200,350,10,SUPPORT,200,1,UTILITY,1973,9826,12881,12927,12211,19
0,1315126106,TR1_1315126106,12.12.450.4196,1313,100,50072,39896,10,131,150,1,SOLO,100,1,TOP,1313,9344,11767,12429,8760,12,2,154,2,NONE,100,1,JUNGLE,1313,11013,11046,13927,21862,33,55,163,3,SOLO,100,1,MIDDLE,1313,9147,9775,22050,13874,36,29,22,4,CARRY,100,1,BOTTOM,1313,12071,11524,18692,13048,37,111,117,5,SUPPORT,100,1,UTILITY,1313,8497,8799,7598,15109,23,62,86,6,SOLO,200,0,TOP,1313,7721,10861,4082,14023,8,350,20,7,NONE,200,0,JUNGLE,1313,9233,7351,12312,25120,28,131,134,8,SOLO,200,0,MIDDLE,1313,8502,9493,19609,14108,26,888,429,9,NONE,200,0,BOTTOM,1313,8686,7895,7847,19039,11,55,89,10,SOLO,200,0,UTILITY,1313,5754,5888,5819,15874,41
