Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,1192209290,LA2_1192209290,12.12.450.4196,1490,200,44181,59045,10,117,39,1,DUO,100,0,TOP,1490,11864,12324,14144,23112,11,16,154,2,NONE,100,0,JUNGLE,1490,7148,8385,8446,28438,24,84,157,3,DUO,100,0,MIDDLE,1490,9749,10514,12842,25204,19,166,67,4,CARRY,100,0,BOTTOM,1490,9144,8180,13267,19385,9,141,350,5,SUPPORT,100,0,UTILITY,1490,6276,8699,5780,8203,15,777,41,6,SOLO,200,1,TOP,1490,14331,14400,19092,13776,8,121,113,7,NONE,200,1,JUNGLE,1490,12269,13900,21306,18763,44,131,245,8,SOLO,200,1,MIDDLE,1490,13132,13006,14349,16611,14,200,221,9,CARRY,200,1,BOTTOM,1490,10087,11049,11781,14839,10,112,63,10,SUPPORT,200,1,UTILITY,1490,9226,10761,14643,9953,14
0,2547964653,BR1_2547964653,12.12.450.4196,1281,100,53720,36749,10,141,157,1,SOLO,100,1,TOP,1281,9237,10746,11636,13947,18,888,131,2,NONE,100,1,JUNGLE,1281,13120,12521,19675,20062,9,33,166,3,SOLO,100,1,MIDDLE,1281,12048,11829,16736,10978,5,35,235,4,SUPPORT,100,1,UTILITY,1281,9415,8793,12465,12565,15,200,81,5,CARRY,100,1,BOTTOM,1281,9900,9271,13928,15308,6,39,517,6,SOLO,200,0,TOP,1281,8981,9515,15364,21646,15,200,56,7,NONE,200,0,JUNGLE,1281,7212,8944,9978,21046,102,350,711,8,SOLO,200,0,MIDDLE,1281,7171,8743,12854,17376,22,221,222,9,CARRY,200,0,BOTTOM,1281,7900,7246,9302,13248,6,777,117,10,SUPPORT,200,0,UTILITY,1281,5485,6630,4220,12300,20
0,1310619982,TR1_1310619982,12.12.450.4196,1331,100,50314,42338,10,29,131,1,NONE,100,1,JUNGLE,1331,10468,11433,15882,21745,9,117,58,2,SOLO,100,1,TOP,1331,8564,11113,9590,17393,13,887,350,3,SUPPORT,100,1,UTILITY,1331,8304,9617,6869,7372,18,234,55,4,SOLO,100,1,MIDDLE,1331,7756,9360,9534,16176,2,25,777,5,CARRY,100,1,BOTTOM,1331,15222,11175,34977,24279,39,111,106,6,DUO,200,0,TOP,1331,7836,10072,16745,22822,26,25,64,7,NONE,200,0,JUNGLE,1331,10494,8944,12099,25635,18,157,134,8,DUO,200,0,MIDDLE,1331,8497,10492,17940,13145,22,200,360,9,CARRY,200,0,BOTTOM,1331,8946,7801,13982,16802,3,67,50,10,SUPPORT,200,0,UTILITY,1331,6565,5593,7222,17531,21
0,4354233847,NA1_4354233847,12.12.450.4196,922,200,20519,32708,10,235,67,1,SUPPORT,100,0,TOP,922,4780,6141,7198,7608,2,54,876,2,SUPPORT,100,0,JUNGLE,922,4100,4757,3924,13335,2,141,777,3,SUPPORT,100,0,MIDDLE,922,4246,5590,3027,9747,8,8,51,4,SUPPORT,100,0,BOTTOM,922,4239,4078,2602,6454,2,200,44,5,SUPPORT,100,0,UTILITY,922,3154,3786,2011,9913,7,238,98,6,SUPPORT,200,1,TOP,922,5317,5820,5279,8024,11,107,64,7,SUPPORT,200,1,JUNGLE,922,5644,6055,6416,12611,8,104,112,8,DUO,200,1,MIDDLE,922,6961,8194,9005,4457,2,350,523,9,DUO,200,1,BOTTOM,922,9413,7018,8708,5356,9,81,103,10,SUPPORT,200,1,UTILITY,922,5373,4799,4436,4084,9
0,3168994973,EUN1_3168994973,12.12.450.4196,1998,200,68900,73039,10,41,157,1,SOLO,100,0,TOP,1998,12913,16632,17316,30020,28,131,48,2,NONE,100,0,JUNGLE,1998,14791,17209,14004,50815,27,67,777,3,SOLO,100,0,MIDDLE,1998,13331,16081,29786,39248,32,238,236,4,CARRY,100,0,BOTTOM,1998,17701,16915,45495,38038,12,22,267,5,SUPPORT,100,0,UTILITY,1998,10164,13341,14399,26915,44,89,223,6,SOLO,200,1,TOP,1998,12680,17843,27210,45768,48,114,104,7,NONE,200,1,JUNGLE,1998,21803,20981,41204,34709,26,45,518,8,SOLO,200,1,MIDDLE,1998,11507,15978,19563,20126,43,350,888,9,SUPPORT,200,1,UTILITY,1998,10271,15447,15283,26444,28,154,30,10,CARRY,200,1,BOTTOM,1998,16778,18300,66483,33575,23
0,4352904799,NA1_4352904799,12.12.448.6653,993,100,33337,25446,10,24,234,1,SUPPORT,100,1,TOP,993,5964,8207,9575,11825,6,350,64,2,SUPPORT,100,1,JUNGLE,993,8127,7362,8698,16800,13,53,22,3,SUPPORT,100,1,UTILITY,993,5412,4878,4936,7414,22,429,202,4,SUPPORT,100,1,BOTTOM,993,6829,6144,6098,7148,14,-1,268,5,DUO,100,1,MIDDLE,993,7005,7961,9602,7367,5,62,41,6,DUO,200,0,TOP,993,6008,8685,10922,11238,3,221,33,7,SUPPORT,200,0,JUNGLE,993,4745,3994,4430,11095,14,106,517,8,SUPPORT,200,0,MIDDLE,993,6414,7046,7776,14975,14,30,96,9,SUPPORT,200,0,BOTTOM,993,4119,3608,6097,5580,3,350,117,10,SUPPORT,200,0,UTILITY,993,4160,4499,2363,6787,9
0,4352216879,NA1_4352216879,12.12.448.6653,1402,100,52923,38979,10,107,39,1,SOLO,100,1,TOP,1402,10944,12077,15376,20527,10,221,28,2,NONE,100,1,JUNGLE,1402,10633,12039,17956,23792,9,53,166,3,SOLO,100,1,MIDDLE,1402,10538,10992,13595,14374,1,200,147,4,CARRY,100,1,BOTTOM,1402,10110,10845,8216,8164,20,122,555,5,SUPPORT,100,1,UTILITY,1402,10698,9240,13972,13115,21,117,268,6,SOLO,200,0,TOP,1402,8182,9882,12308,15308,11,29,20,7,NONE,200,0,JUNGLE,1402,8464,9339,9867,25336,32,203,7,8,SOLO,200,0,MIDDLE,1402,8406,9614,13150,20983,19,38,202,9,CARRY,200,0,BOTTOM,1402,8356,9230,9855,15086,17,121,350,10,SUPPORT,200,0,UTILITY,1402,5571,6233,3325,6846,13
0,1267258845,LA1_1267258845,12.12.450.4196,2060,200,71739,72499,10,62,98,1,SOLO,100,0,TOP,2060,10611,16560,12275,33979,32,161,245,2,NONE,100,0,JUNGLE,2060,16708,20092,36385,42816,21,67,75,3,SOLO,100,0,MIDDLE,2060,15703,20259,28512,34096,15,29,81,4,SOLO,100,0,BOTTOM,2060,16612,20079,35935,24639,10,122,235,5,NONE,100,0,UTILITY,2060,12105,14460,18283,16217,36,777,106,6,DUO,200,1,TOP,2060,14985,18483,19703,40608,16,202,141,7,NONE,200,1,JUNGLE,2060,15551,17496,18359,49303,23,35,45,8,DUO,200,1,MIDDLE,2060,14552,17992,29973,23164,42,142,51,9,NONE,200,1,BOTTOM,2060,16778,15371,29392,27848,21,11,147,10,SOLO,200,1,UTILITY,2060,10633,15140,10154,25471,35
0,1267545592,LA1_1267545592,12.12.450.4196,971,100,38601,22125,10,141,266,1,SUPPORT,100,1,TOP,971,7961,9949,9457,8998,16,62,200,2,SUPPORT,100,1,JUNGLE,971,7937,7101,4258,10957,5,221,90,3,SUPPORT,100,1,MIDDLE,971,7252,8086,5942,3708,17,23,21,4,SUPPORT,100,1,BOTTOM,971,8586,7293,14151,6008,10,157,147,5,SUPPORT,100,1,UTILITY,971,6865,5910,8701,4273,18,114,98,6,SUPPORT,200,0,TOP,971,3651,5697,2809,10059,7,41,234,7,SUPPORT,200,0,JUNGLE,971,4790,5431,4999,14269,6,26,112,8,SUPPORT,200,0,MIDDLE,971,5407,7003,3458,9477,4,141,96,9,DUO,200,0,BOTTOM,971,4824,4765,5784,13706,2,235,16,10,SUPPORT,200,0,UTILITY,971,3453,4167,1958,5882,14
0,1271020601,LA1_1271020601,12.12.450.4196,1378,100,53832,38294,10,200,82,1,SOLO,100,1,TOP,1378,10736,13804,11608,18126,8,16,20,2,NONE,100,1,JUNGLE,1378,10960,12088,10103,24136,30,10,157,3,SOLO,100,1,MIDDLE,1378,12010,12602,22892,19880,23,876,202,4,CARRY,100,1,BOTTOM,1378,11843,10574,14158,10229,21,62,22,5,SUPPORT,100,1,UTILITY,1378,8283,9433,12894,9555,55,62,777,6,DUO,200,0,TOP,1378,7271,9494,10002,18748,11,235,104,7,NONE,200,0,JUNGLE,1378,9415,10604,10703,21706,19,119,147,8,DUO,200,0,MIDDLE,1378,10189,12946,12265,10063,18,131,81,9,CARRY,200,0,BOTTOM,1378,5524,6148,10048,17861,0,24,43,10,SUPPORT,200,0,UTILITY,1378,5895,7457,8042,15286,30
0,5938655107,EUW1_5938655107,12.12.448.6653,1782,200,59971,65969,10,142,245,1,NONE,100,0,JUNGLE,1782,13055,13165,22715,39971,24,235,122,2,SOLO,100,0,TOP,1782,14608,15622,35129,38597,28,45,777,3,SOLO,100,0,MIDDLE,1782,9532,13741,18048,28677,22,90,221,4,CARRY,100,0,BOTTOM,1782,14476,13626,27488,28272,11,27,267,5,SUPPORT,100,0,UTILITY,1782,8300,11924,7684,20361,31,45,23,6,SOLO,200,1,TOP,1782,9862,14635,8850,27109,4,39,234,7,NONE,200,1,JUNGLE,1782,11886,12611,20658,39058,19,67,99,8,SOLO,200,1,MIDDLE,1782,8270,13613,11022,16879,26,164,360,9,CARRY,200,1,BOTTOM,1782,24861,17361,63003,42588,6,200,63,10,SUPPORT,200,1,UTILITY,1782,11090,14434,30642,23768,52
0,4368690047,NA1_4368690047,12.12.450.4196,1517,100,60156,40917,10,62,82,1,SOLO,100,1,TOP,1517,14304,15620,19364,17630,8,81,203,2,NONE,100,1,JUNGLE,1517,12341,13231,15117,16146,6,360,517,3,DUO,100,1,MIDDLE,1517,10950,12148,16968,23355,22,24,29,4,DUO,100,1,BOTTOM,1517,13089,11949,22993,15660,8,157,555,5,SOLO,100,1,UTILITY,1517,9472,9369,10935,14640,26,350,92,6,SOLO,200,0,TOP,1517,7648,10825,8213,17734,19,25,60,7,NONE,200,0,JUNGLE,1517,9059,8813,14868,25228,22,77,7,8,DUO,200,0,MIDDLE,1517,7312,9830,14101,16993,15,41,236,9,DUO,200,0,BOTTOM,1517,11074,8679,18855,19575,1,91,111,10,SOLO,200,0,UTILITY,1517,5824,6913,7281,21117,55
0,2553331972,BR1_2553331972,12.12.450.4196,1427,200,44514,54567,10,163,13,1,SOLO,100,0,MIDDLE,1427,11721,12369,17361,22884,33,39,131,2,NONE,100,0,JUNGLE,1427,10580,10132,11560,24282,5,-1,157,3,SOLO,100,0,TOP,1427,9422,10182,10605,14175,16,-1,236,4,CARRY,100,0,BOTTOM,1427,6850,7177,10539,16382,2,111,267,5,SUPPORT,100,0,UTILITY,1427,5941,7153,5217,11653,12,107,164,6,SOLO,200,1,TOP,1427,9725,12025,11664,14323,13,-1,234,7,NONE,200,1,JUNGLE,1427,9777,10614,11471,19709,14,200,7,8,SOLO,200,1,MIDDLE,1427,10554,10813,18884,20364,21,64,29,9,CARRY,200,1,BOTTOM,1427,15407,13094,26396,15945,12,62,555,10,SUPPORT,200,1,UTILITY,1427,9104,8501,8320,13440,15
0,3162399726,EUN1_3162399726,12.12.450.4196,1887,100,66933,60307,10,122,114,1,SOLO,100,1,TOP,1887,12404,15817,24028,45857,17,84,35,2,NONE,100,1,JUNGLE,1887,18128,19185,29164,32791,26,350,268,3,SOLO,100,1,MIDDLE,1887,14427,17916,24124,22903,10,45,236,4,CARRY,100,1,BOTTOM,1887,13714,15242,21920,27199,3,119,267,5,SUPPORT,100,1,UTILITY,1887,8260,13648,10007,13312,27,350,67,6,SOLO,200,0,TOP,1887,13666,16245,33422,31257,20,8,59,7,NONE,200,0,JUNGLE,1887,11984,12112,21175,35421,33,200,103,8,SOLO,200,0,MIDDLE,1887,13091,15723,17449,27310,15,777,101,9,CARRY,200,0,BOTTOM,1887,12668,15016,29098,15720,26,166,22,10,SUPPORT,200,0,UTILITY,1887,8898,11291,15025,19641,51
0,1192189050,LA2_1192189050,12.12.450.4196,1863,200,59949,69778,10,200,516,1,DUO,100,0,TOP,1863,11159,15430,23692,38434,47,147,234,2,NONE,100,0,JUNGLE,1863,10202,14298,18473,43539,14,555,517,3,DUO,100,0,MIDDLE,1863,16562,16308,49762,48855,62,350,81,4,CARRY,100,0,BOTTOM,1863,11241,13653,22884,21387,2,166,235,5,SUPPORT,100,0,UTILITY,1863,10785,13931,17867,21725,43,104,79,6,SOLO,200,1,TOP,1863,12050,15530,24420,30033,36,246,62,7,NONE,200,1,JUNGLE,1863,15716,17782,38743,39172,20,245,23,8,NONE,200,1,MIDDLE,1863,14076,15321,30860,49291,14,103,145,9,CARRY,200,1,BOTTOM,1863,18613,17963,37580,23887,11,267,111,10,SUPPORT,200,1,UTILITY,1863,9323,13325,11942,20528,80
0,1312411351,TR1_1312411351,12.12.450.4196,1645,200,47481,56915,10,39,82,1,SOLO,100,0,TOP,1645,10246,12188,13559,27086,7,67,104,2,NONE,100,0,JUNGLE,1645,10446,11522,13830,25758,15,107,79,3,DUO,100,0,MIDDLE,1645,7548,10668,15372,26414,31,350,145,4,DUO,100,0,BOTTOM,1645,11651,10124,17266,19121,0,-1,555,5,SUPPORT,100,0,UTILITY,1645,7590,8627,9524,18596,20,-1,16,6,SOLO,200,1,TOP,1645,7033,12175,6228,12678,32,350,45,7,CARRY,200,1,BOTTOM,1645,12554,12603,17349,18084,18,360,103,8,SOLO,200,1,MIDDLE,1645,13808,14716,30997,18633,32,157,234,9,NONE,200,1,JUNGLE,1645,12704,13112,14316,31382,9,38,235,10,SUPPORT,200,1,UTILITY,1645,10816,11808,29753,22334,44
0,5965719806,EUW1_5965719806,12.12.450.4196,2113,200,72085,75438,10,555,86,1,DUO,100,0,TOP,2113,18836,20571,28123,41837,42,104,107,2,NONE,100,0,JUNGLE,2113,14211,15006,28445,45516,14,53,154,3,DUO,100,0,MIDDLE,2113,14371,15094,38261,59666,64,122,147,4,CARRY,100,0,BOTTOM,2113,14499,17587,22141,20790,36,38,43,5,SUPPORT,100,0,UTILITY,2113,10168,12799,14424,23810,29,50,80,6,NONE,200,1,TOP,2113,13953,19187,34766,34775,41,84,200,7,NONE,200,1,JUNGLE,2113,19643,20943,56764,54841,36,555,517,8,SOLO,200,1,MIDDLE,2113,13661,19263,28880,42718,52,29,67,9,CARRY,200,1,BOTTOM,2113,17261,19451,22327,21939,11,38,16,10,SUPPORT,200,1,UTILITY,2113,10920,16813,9720,17696,43
0,5961403437,EUW1_5961403437,12.12.450.4196,1587,200,50233,59579,10,147,122,1,SOLO,100,0,TOP,1587,11385,13935,13375,20768,15,117,876,2,NONE,100,0,JUNGLE,1587,12993,13972,21199,34606,25,163,238,3,SOLO,100,0,MIDDLE,1587,8517,8957,9321,15103,3,150,429,4,SOLO,100,0,BOTTOM,1587,9378,10607,6975,17436,9,350,518,5,NONE,100,0,UTILITY,1587,7960,8004,15263,22206,35,114,516,6,SOLO,200,1,TOP,1587,9606,13413,11561,20471,28,10,104,7,NONE,200,1,JUNGLE,1587,16590,14820,26339,19892,17,147,268,8,SOLO,200,1,MIDDLE,1587,13254,14880,24520,17734,10,30,22,9,CARRY,200,1,BOTTOM,1587,11837,12975,17622,20315,37,84,888,10,SUPPORT,200,1,UTILITY,1587,8292,10458,9100,14701,27
0,2549574431,BR1_2549574431,12.12.450.4196,2221,200,67842,74469,10,147,122,1,SOLO,100,0,TOP,2221,17288,19991,35775,43428,24,62,234,2,NONE,100,0,JUNGLE,2221,15478,18254,40985,45231,21,33,517,3,CARRY,100,0,MIDDLE,2221,12205,16750,27362,46862,27,41,202,4,SOLO,100,0,BOTTOM,2221,12936,15677,20620,21119,27,38,43,5,SUPPORT,100,0,UTILITY,2221,9935,13948,20012,23027,37,35,266,6,SOLO,200,1,TOP,2221,14609,19687,21344,44911,23,412,141,7,NONE,200,1,JUNGLE,2221,16208,18583,28492,57122,11,114,8,8,SOLO,200,1,MIDDLE,2221,18955,20632,44402,44832,6,157,99,9,CARRY,200,1,BOTTOM,2221,15317,17844,30964,17764,49,200,350,10,SUPPORT,200,1,UTILITY,2221,9380,15923,15998,14940,19
0,1271424613,LA1_1271424613,12.12.450.4196,1301,200,38539,46869,10,888,82,1,SOLO,100,0,TOP,1301,8705,11211,7202,17180,7,8,131,2,NONE,100,0,JUNGLE,1301,8391,9346,11408,18824,7,41,517,3,SOLO,100,0,MIDDLE,1301,9243,9821,17476,26450,16,25,523,4,CARRY,100,0,BOTTOM,1301,7290,7178,9551,13933,15,104,3,5,SUPPORT,100,0,UTILITY,1301,4910,5398,4572,13377,24,104,10,6,NONE,200,1,TOP,1301,8814,11549,12286,14288,6,62,9,7,NONE,200,1,JUNGLE,1301,9915,10271,14035,21386,43,221,238,8,SOLO,200,1,MIDDLE,1301,10104,11272,19986,16349,5,777,81,9,CARRY,200,1,BOTTOM,1301,10336,9826,17586,9436,4,16,555,10,SUPPORT,200,1,UTILITY,1301,7700,7348,9740,8714,18
0,3168187042,EUN1_3168187042,12.12.450.4196,2124,100,73510,66533,10,62,114,1,SOLO,100,1,TOP,2124,19389,20562,42156,44505,15,200,202,2,DUO,100,1,BOTTOM,2124,15699,19154,24844,22784,28,154,33,3,NONE,100,1,JUNGLE,2124,13592,16885,14057,28884,40,122,112,4,DUO,100,1,MIDDLE,2124,14554,18158,36648,21220,26,38,63,5,SOLO,100,1,UTILITY,2124,10276,12871,28400,25450,23,157,777,6,NONE,200,0,TOP,2124,13407,17212,21915,29923,19,131,20,7,NONE,200,0,JUNGLE,2124,12921,15301,14477,56841,44,119,69,8,SOLO,200,0,MIDDLE,2124,14238,15399,30293,28815,30,200,50,9,CARRY,200,0,BOTTOM,2124,15859,18514,24891,36004,34,41,80,10,SUPPORT,200,0,UTILITY,2124,10108,12813,21228,30781,23
0,5951468323,EUW1_5951468323,12.12.450.4196,1337,100,51754,33997,10,234,24,1,DUO,100,1,TOP,1337,11170,11587,17561,19055,21,200,421,2,NONE,100,1,JUNGLE,1337,10374,11764,12401,16455,20,84,38,3,DUO,100,1,MIDDLE,1337,13665,12338,21644,13785,12,235,67,4,CARRY,100,1,BOTTOM,1337,9551,10019,11536,10132,1,79,111,5,SUPPORT,100,1,UTILITY,1337,6994,7388,5065,10847,59,114,98,6,SOLO,200,0,TOP,1337,5680,8015,4595,15771,18,-1,141,7,NONE,200,0,JUNGLE,1337,8177,8120,8477,24183,9,62,711,8,SOLO,200,0,MIDDLE,1337,7212,8028,9718,16907,26,350,81,9,CARRY,200,0,BOTTOM,1337,7419,7425,13359,12728,0,166,201,10,SUPPORT,200,0,UTILITY,1337,5509,7238,5458,14494,25
0,399134864,RU_399134864,12.12.450.4196,2184,200,69385,74972,10,360,82,1,SOLO,100,0,TOP,2184,17422,20304,39802,48197,10,112,98,2,NONE,100,0,JUNGLE,2184,12075,15202,12288,38545,20,38,238,3,SOLO,100,0,MIDDLE,2184,14137,17691,32700,37889,15,62,51,4,CARRY,100,0,BOTTOM,2184,15987,15775,42820,30638,25,55,117,5,SUPPORT,100,0,UTILITY,2184,9764,13689,5493,20712,21,350,10,6,SOLO,200,1,TOP,2184,14711,18159,27168,33469,6,888,102,7,NONE,200,1,JUNGLE,2184,16428,19145,37468,44529,16,154,166,8,DUO,200,1,MIDDLE,2184,15871,20188,24520,25620,6,114,21,9,DUO,200,1,BOTTOM,2184,17842,18514,42158,30887,9,72,53,10,SOLO,200,1,UTILITY,2184,10120,15007,8506,32220,53
0,3158036137,EUN1_3158036137,12.12.448.6653,1983,100,68045,70364,10,106,13,1,CARRY,100,1,MIDDLE,1983,13646,17313,31871,36279,32,157,107,2,NONE,100,1,JUNGLE,1983,12771,15390,19068,39994,9,114,2,3,SOLO,100,1,TOP,1983,15074,17672,32415,30673,12,360,222,4,SOLO,100,1,BOTTOM,1983,16356,15886,32221,17655,15,24,43,5,SUPPORT,100,1,UTILITY,1983,10198,12169,16045,20029,23,200,36,6,SOLO,200,0,TOP,1983,12985,19245,18470,39898,14,360,141,7,NONE,200,0,JUNGLE,1983,15395,16694,23962,39080,15,157,79,8,SOLO,200,0,MIDDLE,1983,14837,19896,27423,31145,36,122,119,9,CARRY,200,0,BOTTOM,1983,15813,17831,28123,34820,13,16,103,10,SUPPORT,200,0,UTILITY,1983,11334,14170,19932,21893,22
0,359681782,JP1_359681782,12.12.450.4196,1654,200,49383,55212,10,235,126,1,SOLO,100,0,TOP,1654,9167,11790,20153,19318,12,34,35,2,NONE,100,0,JUNGLE,1654,9994,9884,11533,20031,20,55,268,3,SOLO,100,0,MIDDLE,1654,13081,13820,25312,21324,18,350,145,4,CARRY,100,0,BOTTOM,1654,9653,10509,10957,18431,3,62,57,5,SUPPORT,100,0,UTILITY,1654,7488,7294,14056,20015,55,23,150,6,SOLO,200,1,TOP,1654,10805,13501,17245,23243,36,200,106,7,NONE,200,1,JUNGLE,1654,9911,12064,11538,30025,22,81,112,8,SOLO,200,1,MIDDLE,1654,11647,15642,21458,17962,20,141,429,9,CARRY,200,1,BOTTOM,1654,15193,14410,25093,19943,19,38,32,10,SUPPORT,200,1,UTILITY,1654,7656,10040,9695,21017,59
0,3161729859,EUN1_3161729859,12.12.450.4196,1607,100,58019,47509,10,221,24,1,SOLO,100,1,TOP,1607,10577,12592,12876,24068,17,119,876,2,NONE,100,1,JUNGLE,1607,13907,15731,31747,32878,33,157,147,3,SOLO,100,1,MIDDLE,1607,11844,14645,19380,12361,38,79,236,4,CARRY,100,1,BOTTOM,1607,13366,12012,23887,17575,4,200,267,5,SUPPORT,100,1,UTILITY,1607,8325,10788,7115,11155,20,157,223,6,SOLO,200,0,TOP,1607,8871,12099,17101,33306,36,67,141,7,NONE,200,0,JUNGLE,1607,9396,10587,9345,25182,5,119,103,8,SOLO,200,0,MIDDLE,1607,9153,12268,8854,17252,8,131,360,9,CARRY,200,0,BOTTOM,1607,11825,10732,17102,21914,8,122,111,10,SUPPORT,200,0,UTILITY,1607,8264,8049,10378,20899,60
0,5984341309,KR_5984341309,12.12.448.6653,1321,200,40215,52488,10,68,41,1,SOLO,100,0,TOP,1321,9365,12007,19421,19752,9,163,91,2,NONE,100,0,JUNGLE,1321,9002,9671,15832,27749,3,119,268,3,CARRY,100,0,MIDDLE,1321,8011,9723,18229,19813,7,55,110,4,SOLO,100,0,BOTTOM,1321,8974,7702,11695,16867,19,33,111,5,SUPPORT,100,0,UTILITY,1321,4863,6156,5096,13879,47,7,875,6,SUPPORT,200,1,UTILITY,1321,7048,7638,10626,18657,27,888,76,7,NONE,200,1,JUNGLE,1321,12250,12264,16424,20885,2,107,157,8,SOLO,200,1,MIDDLE,1321,11850,12304,18872,22538,25,103,145,9,CARRY,200,1,BOTTOM,1321,11705,9799,15507,11703,2,221,266,10,NONE,200,1,TOP,1321,9635,12679,21576,28949,18
0,3160051769,EUN1_3160051769,12.12.450.4196,1468,100,47327,41790,10,200,36,1,SOLO,100,1,TOP,1468,10360,14328,19605,27105,18,28,131,2,NONE,100,1,JUNGLE,1468,11722,12413,19258,19402,8,39,157,3,SOLO,100,1,MIDDLE,1468,9640,11966,12373,13754,17,62,81,4,CARRY,100,1,BOTTOM,1468,9043,9419,11469,10324,0,360,350,5,SUPPORT,100,1,UTILITY,1468,6562,8338,4625,6351,7,45,150,6,SOLO,200,0,TOP,1468,8401,11953,14191,18715,26,235,154,7,NONE,200,0,JUNGLE,1468,9045,9968,16004,27632,40,67,91,8,SOLO,200,0,MIDDLE,1468,9732,10759,11323,17274,2,41,145,9,CARRY,200,0,BOTTOM,1468,8971,8119,10790,15380,2,111,16,10,SUPPORT,200,0,UTILITY,1468,5641,7327,3243,8029,22
0,1312985270,TR1_1312985270,12.12.450.4196,1779,100,68452,54453,10,200,62,1,SOLO,100,1,TOP,1779,14943,13816,16410,24022,16,114,106,2,NONE,100,1,JUNGLE,1779,11627,13852,19022,25202,38,81,50,3,DUO,100,1,MIDDLE,1779,14063,15551,33339,29048,43,25,67,4,DUO,100,1,BOTTOM,1779,15055,13738,30970,19432,7,238,80,5,SUPPORT,100,1,UTILITY,1779,12764,13931,28378,23128,28,25,166,6,SOLO,200,0,TOP,1779,16171,13191,29029,25095,4,39,33,7,NONE,200,0,JUNGLE,1779,9260,11289,11324,35068,37,55,38,8,SOLO,200,0,MIDDLE,1779,13302,14780,25417,34274,25,236,360,9,CARRY,200,0,BOTTOM,1779,9232,10097,13195,25246,3,117,3,10,SUPPORT,200,0,UTILITY,1779,6488,9286,10495,29235,33
0,6001400774,KR_6001400774,12.12.450.4196,1265,200,41036,48033,10,119,10,1,SOLO,100,0,TOP,1265,10010,11340,12620,19155,5,-1,246,2,NONE,100,0,JUNGLE,1265,8760,8225,8073,16128,11,221,45,3,SOLO,100,0,MIDDLE,1265,8376,11239,9396,14005,11,268,145,4,CARRY,100,0,BOTTOM,1265,8274,7053,8042,15275,0,-1,22,5,SUPPORT,100,0,UTILITY,1265,5616,4891,6289,12334,31,157,41,6,SOLO,200,1,TOP,1265,9541,12141,10671,17788,5,-1,234,7,NONE,200,1,JUNGLE,1265,8869,10083,6655,18360,7,236,142,8,SOLO,200,1,MIDDLE,1265,9365,12131,13202,9364,22,9,429,9,CARRY,200,1,BOTTOM,1265,12340,10779,19981,18353,12,777,888,10,SUPPORT,200,1,UTILITY,1265,7918,9734,5794,8437,16
