Unnamed: 0,gameId,matchId,gameVersion,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_id,Player_1_ban,Player_1_pick,Player_1_ban_turn,Player_1_role,Player_1_team,Player_1_victory,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_ban,Player_2_pick,Player_2_ban_turn,Player_2_role,Player_2_team,Player_2_victory,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_ban,Player_3_pick,Player_3_ban_turn,Player_3_role,Player_3_team,Player_3_victory,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_ban,Player_4_pick,Player_4_ban_turn,Player_4_role,Player_4_team,Player_4_victory,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_ban,Player_5_pick,Player_5_ban_turn,Player_5_role,Player_5_team,Player_5_victory,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_ban,Player_6_pick,Player_6_ban_turn,Player_6_role,Player_6_team,Player_6_victory,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_ban,Player_7_pick,Player_7_ban_turn,Player_7_role,Player_7_team,Player_7_victory,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_ban,Player_8_pick,Player_8_ban_turn,Player_8_role,Player_8_team,Player_8_victory,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_ban,Player_9_pick,Player_9_ban_turn,Player_9_role,Player_9_team,Player_9_victory,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_ban,Player_10_pick,Player_10_ban_turn,Player_10_role,Player_10_team,Player_10_victory,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
0,3163008425,EUN1_3163008425,12.12.450.4196,1533,100,52773,45058,10,38,516,1,SOLO,100,1,TOP,1533,8625,11006,11916,23144,28,350,64,2,NONE,100,1,JUNGLE,1533,10180,11609,14801,30614,14,62,518,3,SOLO,100,1,MIDDLE,1533,9464,11502,14579,19113,36,8,29,4,CARRY,100,1,BOTTOM,1533,15161,12053,31163,16079,14,69,40,5,SUPPORT,100,1,UTILITY,1533,9343,11512,5696,12087,40,235,142,6,DUO,200,0,MIDDLE,1533,9671,10065,12155,16701,31,39,56,7,NONE,200,0,JUNGLE,1533,8733,9040,14618,25758,136,154,150,8,DUO,200,0,TOP,1533,10898,12772,25678,27550,50,221,147,9,CARRY,200,0,BOTTOM,1533,8444,7792,12334,17449,34,166,22,10,SUPPORT,200,0,UTILITY,1533,7312,7534,13847,10650,63
0,6015316237,KR_6015316237,12.12.450.4196,1897,100,67411,53304,10,62,150,1,SOLO,100,1,TOP,1897,13673,16308,17612,36079,26,-1,234,2,NONE,100,1,JUNGLE,1897,14204,16601,19828,37056,18,221,7,3,SOLO,100,1,MIDDLE,1897,11287,14524,20849,24311,9,268,81,4,CARRY,100,1,BOTTOM,1897,16705,16582,40535,20128,10,526,22,5,SUPPORT,100,1,UTILITY,1897,11542,13147,19658,12497,75,429,126,6,SOLO,200,0,TOP,1897,11607,13847,21402,24239,8,39,64,7,NONE,200,0,JUNGLE,1897,12301,12477,20211,42562,29,-1,163,8,NONE,200,0,MIDDLE,1897,10943,13441,22756,24073,35,111,147,9,CARRY,200,0,BOTTOM,1897,11651,14142,21465,21250,29,200,888,10,SUPPORT,200,0,UTILITY,1897,6802,9792,6867,21093,23
0,3161894477,EUN1_3161894477,12.12.450.4196,1102,200,29189,40061,10,200,41,1,SUPPORT,100,0,TOP,1102,6248,7537,9042,10959,5,119,876,2,SUPPORT,100,0,JUNGLE,1102,6187,7625,4200,18019,6,103,45,3,SUPPORT,100,0,MIDDLE,1102,6101,8203,6108,9979,8,28,81,4,SUPPORT,100,0,BOTTOM,1102,5902,6330,7943,10035,0,83,43,5,SUPPORT,100,0,UTILITY,1102,4751,4371,7121,8907,17,200,164,6,SUPPORT,200,1,TOP,1102,8929,10526,9923,12707,11,122,141,7,SUPPORT,200,1,JUNGLE,1102,8384,9352,7406,14528,4,350,38,8,SUPPORT,200,1,MIDDLE,1102,8142,9108,13058,11423,10,91,221,9,DUO,200,1,BOTTOM,1102,8742,7887,9009,7601,3,119,40,10,SUPPORT,200,1,UTILITY,1102,5864,6577,2991,4243,29
0,2548065323,BR1_2548065323,12.12.450.4196,1022,200,28815,36218,10,117,2,1,SUPPORT,100,0,TOP,1022,5971,6390,8140,13975,8,350,78,2,SUPPORT,100,0,JUNGLE,1022,7103,6660,6474,15255,21,200,42,3,DUO,100,0,MIDDLE,1022,6586,6754,9873,8733,0,114,81,4,SUPPORT,100,0,BOTTOM,1022,5131,4546,7742,10901,1,131,497,5,SUPPORT,100,0,UTILITY,1022,4024,4022,3795,8719,20,221,266,6,SUPPORT,200,1,TOP,1022,7935,9620,14932,17024,16,350,64,7,SUPPORT,200,1,JUNGLE,1022,5203,5591,4860,13805,4,117,38,8,SUPPORT,200,1,MIDDLE,1022,7445,7884,6641,8896,8,164,45,9,DUO,200,1,BOTTOM,1022,9577,7649,15181,6324,24,555,43,10,SUPPORT,200,1,UTILITY,1022,6058,5647,6932,7433,17
0,3166049672,EUN1_3166049672,12.12.450.4196,1304,100,50651,32493,10,350,166,1,SOLO,100,1,TOP,1304,9322,10359,12836,11717,0,92,154,2,NONE,100,1,JUNGLE,1304,11405,10927,13640,24013,34,235,3,3,SOLO,100,1,MIDDLE,1304,11085,11272,14539,10158,21,238,81,4,CARRY,100,1,BOTTOM,1304,10949,9491,14357,11739,2,131,22,5,SUPPORT,100,1,UTILITY,1304,7890,8040,9662,9419,38,98,223,6,SOLO,200,0,TOP,1304,7692,11066,12001,18575,34,104,141,7,NONE,200,0,JUNGLE,1304,6559,7951,13185,26962,18,50,147,8,SOLO,200,0,MIDDLE,1304,7164,9816,6529,9551,14,119,145,9,CARRY,200,0,BOTTOM,1304,6198,4034,3417,9671,1,236,37,10,SUPPORT,200,0,UTILITY,1304,4880,6043,4385,12027,11
0,2546931236,BR1_2546931236,12.12.450.4196,2075,100,74062,68332,10,33,10,1,SOLO,100,1,TOP,2075,14647,20147,7821,21362,3,350,163,2,NONE,100,1,JUNGLE,2075,16502,20494,22403,27819,21,114,234,3,SOLO,100,1,MIDDLE,2075,16472,19198,30538,40650,25,777,236,4,CARRY,100,1,BOTTOM,2075,15493,14861,29846,24606,4,166,497,5,SUPPORT,100,1,UTILITY,2075,10948,14673,11547,25006,30,-1,126,6,SOLO,200,0,TOP,2075,16111,18748,23296,20640,9,33,102,7,NONE,200,0,JUNGLE,2075,14629,16816,17974,47621,12,157,99,8,SOLO,200,0,MIDDLE,2075,15818,19156,35990,18645,46,24,81,9,CARRY,200,0,BOTTOM,2075,12856,14738,23584,22183,3,38,22,10,SUPPORT,200,0,UTILITY,2075,8918,11171,10827,19242,45
0,1272497633,LA1_1272497633,12.12.450.4196,1103,100,40980,24522,10,62,164,1,SUPPORT,100,1,TOP,1103,8895,9999,9415,10791,7,350,157,2,SUPPORT,100,1,MIDDLE,1103,9072,10428,12693,9694,17,555,154,3,SUPPORT,100,1,JUNGLE,1103,6138,7216,3289,13436,14,200,18,4,SUPPORT,100,1,BOTTOM,1103,9559,6916,7447,4623,1,234,99,5,SUPPORT,100,1,UTILITY,1103,7316,5885,9077,2549,21,350,114,6,SUPPORT,200,0,TOP,1103,5078,7182,8446,13122,3,200,141,7,SUPPORT,200,0,JUNGLE,1103,4895,5097,1254,13676,1,16,38,8,SUPPORT,200,0,MIDDLE,1103,5537,7761,3554,13600,8,235,81,9,SUPPORT,200,0,BOTTOM,1103,5278,5996,4911,8864,0,84,267,10,SUPPORT,200,0,UTILITY,1103,3734,4047,1689,6502,13
0,4371167145,NA1_4371167145,12.12.450.4196,1795,200,57788,67639,10,221,79,1,SOLO,100,0,TOP,1795,12897,15344,17385,33911,33,246,56,2,NONE,100,0,JUNGLE,1795,12730,12947,22108,32695,212,104,112,3,SOLO,100,0,MIDDLE,1795,10286,12872,20826,20985,17,203,429,4,CARRY,100,0,BOTTOM,1795,11543,12958,12439,24139,9,106,555,5,SUPPORT,100,0,UTILITY,1795,10332,10603,8402,23551,23,200,126,6,SOLO,200,1,TOP,1795,11131,13347,16413,19272,9,114,30,7,NONE,200,1,JUNGLE,1795,17979,19909,39839,26860,12,119,39,8,CARRY,200,1,MIDDLE,1795,16567,19497,25275,34891,18,35,29,9,SOLO,200,1,BOTTOM,1795,13944,14874,23732,19521,9,147,63,10,SUPPORT,200,1,UTILITY,1795,8018,8968,11610,14071,10
0,3161439459,EUN1_3161439459,12.12.450.4196,1690,100,63437,54818,10,-1,83,1,SOLO,100,1,TOP,1690,9110,11853,9047,19603,4,18,245,2,NONE,100,1,JUNGLE,1690,16424,15937,39871,35286,40,238,246,3,SOLO,100,1,MIDDLE,1690,16253,15328,47329,26787,29,9,202,4,CARRY,100,1,BOTTOM,1690,10593,12405,10410,16428,19,200,223,5,SUPPORT,100,1,UTILITY,1690,11057,13386,15007,31458,31,163,875,6,SOLO,200,0,TOP,1690,15704,16566,33290,35252,35,200,11,7,NONE,200,0,JUNGLE,1690,10252,10886,22875,35665,9,67,110,8,SOLO,200,0,MIDDLE,1690,11890,13406,16669,26503,28,106,96,9,CARRY,200,0,BOTTOM,1690,10129,9868,19440,23020,4,89,117,10,SUPPORT,200,0,UTILITY,1690,6843,8931,3672,19094,33
0,1197113331,LA2_1197113331,12.12.450.4196,1116,200,31416,43937,10,147,777,1,SUPPORT,100,0,TOP,1116,5051,6470,5443,15749,2,221,131,2,SUPPORT,100,0,JUNGLE,1116,6453,6483,4210,12479,4,234,157,3,SUPPORT,100,0,MIDDLE,1116,6406,8295,11586,17026,14,350,50,4,DUO,100,0,BOTTOM,1116,8793,7864,9952,13072,33,38,25,5,SUPPORT,100,0,UTILITY,1116,4713,5976,5408,10192,36,141,164,6,DUO,200,1,TOP,1116,10568,10364,14087,11524,9,350,517,7,SUPPORT,200,1,MIDDLE,1116,8646,9097,10866,18933,12,107,200,8,SUPPORT,200,1,JUNGLE,1116,11494,12102,18393,15957,15,-1,161,9,SUPPORT,200,1,BOTTOM,1116,7532,8088,8605,5731,13,82,888,10,SUPPORT,200,1,UTILITY,1116,5697,6176,3524,7574,11
0,2542773279,BR1_2542773279,12.12.448.6653,2035,100,72687,70263,10,114,41,1,NONE,100,1,TOP,2035,20095,21184,35317,24777,16,107,268,2,SOLO,100,1,MIDDLE,2035,16236,17434,41070,29270,15,38,102,3,NONE,100,1,JUNGLE,2035,13123,17122,26578,41230,10,200,67,4,CARRY,100,1,BOTTOM,2035,12734,13659,28693,25553,8,235,888,5,SUPPORT,100,1,UTILITY,2035,10499,12111,14094,26541,48,117,98,6,SOLO,200,0,TOP,2035,12522,20089,10545,29106,20,34,2,7,NONE,200,0,JUNGLE,2035,19026,19325,40082,56189,21,266,69,8,SOLO,200,0,MIDDLE,2035,12449,16394,27723,33594,38,200,429,9,CARRY,200,0,BOTTOM,2035,16658,16459,26769,30130,18,141,111,10,SUPPORT,200,0,UTILITY,2035,9608,12613,9196,25024,63
0,5998426021,KR_5998426021,12.12.450.4196,1860,200,63872,69540,10,221,113,1,SOLO,100,0,TOP,1860,11749,14967,23685,46734,41,76,163,2,NONE,100,0,JUNGLE,1860,16472,17246,28095,22730,35,114,105,3,SOLO,100,0,MIDDLE,1860,14665,14129,23555,26383,11,25,202,4,CARRY,100,0,BOTTOM,1860,11920,13430,22004,19809,25,711,555,5,SUPPORT,100,0,UTILITY,1860,9066,10922,9204,23588,22,103,41,6,SOLO,200,1,TOP,1860,16145,17572,24332,36134,7,145,106,7,NONE,200,1,JUNGLE,1860,10438,13680,11371,36204,18,429,245,8,SOLO,200,1,MIDDLE,1860,19787,16664,46162,38661,26,-1,81,9,CARRY,200,1,BOTTOM,1860,14400,15370,23195,20849,2,888,350,10,SUPPORT,200,1,UTILITY,1860,8770,13561,13052,12596,23
0,1195479522,LA2_1195479522,12.12.450.4196,1241,100,44867,36830,10,141,86,1,SOLO,100,1,TOP,1241,6022,9121,6508,15449,17,122,131,2,NONE,100,1,JUNGLE,1241,12242,10583,20112,16865,9,235,777,3,SOLO,100,1,MIDDLE,1241,10172,12343,17596,10849,24,25,429,4,CARRY,100,1,BOTTOM,1241,9245,10050,11069,9713,7,106,497,5,SUPPORT,100,1,UTILITY,1241,7186,8304,5510,7281,17,147,114,6,DUO,200,0,TOP,1241,8852,10738,13231,18022,3,888,234,7,NONE,200,0,JUNGLE,1241,6033,6617,4648,22825,6,166,517,8,DUO,200,0,MIDDLE,1241,7323,8548,9147,20192,17,235,236,9,CARRY,200,0,BOTTOM,1241,7289,8100,11086,14549,0,122,267,10,SUPPORT,200,0,UTILITY,1241,7333,6283,7378,9167,22
0,5997431530,KR_5997431530,12.12.450.4196,1520,200,50010,65399,10,119,164,1,SOLO,100,0,TOP,1520,10453,9754,16090,28002,20,62,81,2,CARRY,100,0,BOTTOM,1520,10569,11125,21554,15616,0,421,91,3,SOLO,100,0,MIDDLE,1520,8412,10837,10623,22778,3,4,876,4,NONE,100,0,JUNGLE,1520,12877,13067,21755,32902,31,76,147,5,SUPPORT,100,0,UTILITY,1520,7699,9062,9628,16889,21,350,67,6,SOLO,200,1,TOP,1520,16587,17133,27040,19295,15,43,163,7,NONE,200,1,JUNGLE,1520,13203,14810,19808,21283,25,24,246,8,SOLO,200,1,MIDDLE,1520,12228,13672,21940,19836,18,429,235,9,SUPPORT,200,1,UTILITY,1520,11909,11289,15473,17831,25,221,223,10,CARRY,200,1,BOTTOM,1520,11472,13672,11851,31670,23
0,2550946413,BR1_2550946413,12.12.450.4196,1506,100,56535,47461,10,111,14,1,SOLO,100,1,TOP,1506,9145,13424,13150,25446,44,122,62,2,NONE,100,1,JUNGLE,1506,11079,12388,14131,21875,15,107,777,3,SOLO,100,1,MIDDLE,1506,12911,14977,26665,23912,28,112,429,4,NONE,100,1,BOTTOM,1506,12897,11905,28086,27312,20,51,37,5,SOLO,100,1,UTILITY,1506,10503,10931,8472,14035,21,103,41,6,SOLO,200,0,TOP,1506,7798,10953,13555,24901,6,200,131,7,NONE,200,0,JUNGLE,1506,10154,12476,22196,26810,8,350,157,8,SOLO,200,0,MIDDLE,1506,7870,10640,12109,22038,24,888,555,9,SUPPORT,200,0,UTILITY,1506,12197,9739,18589,17496,33,114,147,10,CARRY,200,0,BOTTOM,1506,9442,10453,15186,14820,32
0,4362993232,NA1_4362993232,12.12.450.4196,1316,200,39276,53546,10,147,122,1,SOLO,100,0,TOP,1316,7856,10216,7561,15711,13,41,86,2,SOLO,100,0,MIDDLE,1316,9582,9875,13322,19950,24,114,876,3,NONE,100,0,JUNGLE,1316,8971,10952,8283,22272,13,28,22,4,CARRY,100,0,BOTTOM,1316,5987,7108,6781,14195,24,200,432,5,SUPPORT,100,0,UTILITY,1316,6880,6886,6463,17081,25,203,72,6,SOLO,200,1,TOP,1316,9173,12816,7172,11913,35,24,131,7,NONE,200,1,JUNGLE,1316,11246,12151,15924,14482,8,7,238,8,SOLO,200,1,MIDDLE,1316,9624,11838,14205,12022,3,200,145,9,NONE,200,1,BOTTOM,1316,14609,12663,23757,12680,1,350,555,10,SOLO,200,1,UTILITY,1316,8894,8533,7744,14445,20
0,1271368830,LA1_1271368830,12.12.450.4196,1149,200,31312,44220,10,90,106,1,SUPPORT,100,0,TOP,1149,5220,8177,4435,14484,10,240,427,2,SUPPORT,100,0,JUNGLE,1149,5258,7230,3880,8968,21,131,112,3,SUPPORT,100,0,MIDDLE,1149,5951,6821,8536,15848,13,104,202,4,DUO,100,0,BOTTOM,1149,7853,8310,16273,15082,26,350,26,5,SUPPORT,100,0,UTILITY,1149,7030,5711,9354,12914,24,7,150,6,DUO,200,1,TOP,1149,10698,11187,15701,11778,28,62,200,7,SUPPORT,200,1,JUNGLE,1149,6681,7347,4434,13373,7,203,517,8,SUPPORT,200,1,MIDDLE,1149,9699,11046,19174,25753,24,84,81,9,SUPPORT,200,1,BOTTOM,1149,9785,7461,14777,11434,1,555,147,10,SUPPORT,200,1,UTILITY,1149,7357,6928,8833,8000,23
0,6000135903,KR_6000135903,12.12.450.4196,1449,200,47135,58928,10,429,85,1,SOLO,100,0,TOP,1449,9796,9903,15350,22155,16,166,234,2,NONE,100,0,JUNGLE,1449,12253,10977,13153,29881,14,7,112,3,DUO,100,0,MIDDLE,1449,10871,11999,21260,16945,12,-1,81,4,DUO,100,0,BOTTOM,1449,7497,8678,7703,16725,1,41,80,5,SOLO,100,0,UTILITY,1449,6718,8613,9681,18480,17,200,150,6,SOLO,200,1,TOP,1449,10031,12523,9679,22415,19,107,30,7,NONE,200,1,JUNGLE,1449,15140,16480,30214,19033,11,235,777,8,DUO,200,1,MIDDLE,1449,11572,12979,18637,24080,23,39,145,9,DUO,200,1,BOTTOM,1449,15239,13667,25945,16392,3,429,111,10,SOLO,200,1,UTILITY,1449,6946,8185,4397,14492,40
0,1312634822,TR1_1312634822,12.12.450.4196,1378,100,49869,36175,10,221,166,1,SOLO,100,1,TOP,1378,10814,11680,13165,10914,0,106,33,2,NONE,100,1,JUNGLE,1378,10347,11312,13718,18073,32,32,61,3,SOLO,100,1,MIDDLE,1378,9681,11179,8773,9552,10,350,96,4,CARRY,100,1,BOTTOM,1378,10656,9526,7579,7553,1,89,161,5,SUPPORT,100,1,UTILITY,1378,8371,8393,14674,7097,11,41,10,6,SOLO,200,0,TOP,1378,7608,9381,6189,13732,3,157,19,7,NONE,200,0,JUNGLE,1378,6566,7902,5417,19902,13,200,103,8,SOLO,200,0,MIDDLE,1378,9151,10372,11433,15107,15,39,236,9,CARRY,200,0,BOTTOM,1378,5966,7946,5512,12131,1,117,235,10,SUPPORT,200,0,UTILITY,1378,6884,6420,5826,10798,17
0,6005596788,KR_6005596788,12.12.450.4196,1102,200,31262,42817,10,103,58,1,SUPPORT,100,0,TOP,1102,6110,8263,8878,17118,12,119,104,2,SUPPORT,100,0,JUNGLE,1102,5649,6395,6304,14126,10,55,42,3,SUPPORT,100,0,MIDDLE,1102,4614,6087,6832,13098,0,43,523,4,DUO,100,0,BOTTOM,1102,10075,7445,15238,14206,15,76,888,5,SUPPORT,100,0,UTILITY,1102,4814,5588,5846,11851,18,62,67,6,SUPPORT,200,1,TOP,1102,8495,10401,14166,13221,6,-1,254,7,SUPPORT,200,1,JUNGLE,1102,8502,9173,9321,13409,14,91,517,8,SUPPORT,200,1,MIDDLE,1102,9989,10131,15464,13657,20,200,429,9,SUPPORT,200,1,BOTTOM,1102,9267,8624,9790,11829,9,-1,85,10,SUPPORT,200,1,UTILITY,1102,6564,5885,9090,9190,17
0,5962600341,EUW1_5962600341,12.12.450.4196,1170,100,42963,33368,10,200,102,1,SUPPORT,100,1,TOP,1170,9579,9324,16971,19585,5,555,77,2,SUPPORT,100,1,JUNGLE,1170,10449,10142,14739,18984,32,62,91,3,SUPPORT,100,1,MIDDLE,1170,9390,11090,17132,12767,2,22,147,4,SUPPORT,100,1,BOTTOM,1170,6937,8330,8433,11349,17,76,37,5,SUPPORT,100,1,UTILITY,1170,6608,5780,4880,7889,8,10,27,6,SUPPORT,200,0,TOP,1170,6085,7740,13495,19333,21,28,106,7,SUPPORT,200,0,JUNGLE,1170,7996,8030,10710,17275,25,84,39,8,SUPPORT,200,0,MIDDLE,1170,6243,7226,10089,17900,7,235,429,9,SUPPORT,200,0,BOTTOM,1170,8136,7592,11770,11997,5,350,111,10,SUPPORT,200,0,UTILITY,1170,4908,5066,5895,14744,46
0,2547582649,BR1_2547582649,12.12.450.4196,923,100,31783,24614,10,114,39,1,SUPPORT,100,1,TOP,923,5980,7301,8746,13789,10,350,141,2,SUPPORT,100,1,JUNGLE,923,6447,6831,3140,13459,1,142,8,3,SUPPORT,100,1,MIDDLE,923,6491,8577,10258,10436,2,221,145,4,SUPPORT,100,1,BOTTOM,923,7476,6817,4983,4507,1,555,16,5,SUPPORT,100,1,UTILITY,923,5389,5531,3779,3769,20,200,875,6,SUPPORT,200,0,TOP,923,6502,7703,11883,12382,16,117,234,7,SUPPORT,200,0,JUNGLE,923,4429,5220,5504,13591,8,33,157,8,SUPPORT,200,0,MIDDLE,923,4981,6595,4639,8544,5,38,81,9,SUPPORT,200,0,BOTTOM,923,5017,5054,2232,6144,0,96,37,10,SUPPORT,200,0,UTILITY,923,3685,3580,4101,4631,4
0,1313805741,TR1_1313805741,12.12.450.4196,1255,200,38221,49729,10,876,106,1,SOLO,100,0,TOP,1255,9137,10049,10735,22279,13,55,76,2,NONE,100,0,JUNGLE,1255,8984,7394,18402,26582,9,267,221,3,SOLO,100,0,MIDDLE,1255,6938,8473,10709,12788,4,24,67,4,CARRY,100,0,BOTTOM,1255,7645,7430,8440,15707,7,200,117,5,SUPPORT,100,0,UTILITY,1255,5517,6223,5512,13490,30,24,68,6,SOLO,200,1,MIDDLE,1255,11834,12017,19086,16676,11,131,59,7,NONE,200,1,JUNGLE,1255,9637,10949,13037,22860,15,200,360,8,CARRY,200,1,TOP,1255,9001,10983,15596,15664,1,777,29,9,SOLO,200,1,BOTTOM,1255,10462,9149,20494,16179,3,157,350,10,SUPPORT,200,1,UTILITY,1255,8795,9671,7790,5668,16
0,1267748513,LA1_1267748513,12.12.450.4196,1419,200,39712,51115,10,103,240,1,SOLO,100,0,TOP,1419,7497,10308,13954,29109,9,131,104,2,NONE,100,0,JUNGLE,1419,12116,11014,16164,22145,18,555,90,3,SOLO,100,0,MIDDLE,1419,6428,8186,14128,21861,45,53,523,4,CARRY,100,0,BOTTOM,1419,8045,9415,7288,12316,9,114,117,5,SUPPORT,100,0,UTILITY,1419,5626,8360,4567,12167,16,39,150,6,NONE,200,1,TOP,1419,8942,11412,13372,20799,22,157,91,7,NONE,200,1,JUNGLE,1419,10556,12045,16255,24328,6,350,8,8,SOLO,200,1,MIDDLE,1419,13536,14382,29627,24464,3,234,202,9,CARRY,200,1,BOTTOM,1419,9544,11192,11366,9551,18,77,22,10,SUPPORT,200,1,UTILITY,1419,8537,9908,14405,12938,45
0,1190863377,LA2_1190863377,12.12.448.6653,2086,100,64139,64120,10,41,517,1,SOLO,100,1,TOP,2086,11240,14748,18991,36519,31,200,141,2,NONE,100,1,JUNGLE,2086,17304,19624,33854,52644,38,235,90,3,SOLO,100,1,MIDDLE,2086,13074,18328,20447,18982,53,39,81,4,CARRY,100,1,BOTTOM,2086,13797,15888,17413,18102,6,221,432,5,SUPPORT,100,1,UTILITY,2086,8724,12277,13393,31551,49,30,887,6,SOLO,200,0,TOP,2086,13510,17108,36153,44456,9,131,62,7,NONE,200,0,JUNGLE,2086,12610,15676,18389,39999,19,122,84,8,SOLO,200,0,MIDDLE,2086,10731,10846,10874,13373,1,200,15,9,CARRY,200,0,BOTTOM,2086,18319,19015,38911,15817,1,107,57,10,SUPPORT,200,0,UTILITY,2086,8950,11161,24743,22877,62
0,6005816812,KR_6005816812,12.12.450.4196,1509,200,46072,63110,10,-1,79,1,SOLO,100,0,TOP,1509,9140,11885,19209,25251,44,429,517,2,SOLO,100,0,MIDDLE,1509,10184,10773,19698,30070,30,127,62,3,NONE,100,0,JUNGLE,1509,10033,9796,18840,35490,15,68,157,4,CARRY,100,0,BOTTOM,1509,10298,10740,18772,26794,35,-1,12,5,SUPPORT,100,0,UTILITY,1509,6417,8027,7375,28310,73,68,41,6,DUO,200,1,TOP,1509,13162,14435,28103,29102,15,200,104,7,NONE,200,1,JUNGLE,1509,11866,12108,19147,27284,22,221,142,8,SOLO,200,1,MIDDLE,1509,12546,14933,24668,12851,39,55,360,9,DUO,200,1,BOTTOM,1509,15807,13655,44732,25477,8,22,497,10,SOLO,200,1,UTILITY,1509,9729,11049,12126,18213,44
0,5983998894,KR_5983998894,12.12.448.6653,1593,100,60377,50972,10,221,122,1,DUO,100,1,TOP,1593,13237,14618,18189,21891,24,203,104,2,NONE,100,1,JUNGLE,1593,13772,14607,27713,23925,26,24,245,3,DUO,100,1,MIDDLE,1593,12854,14718,15360,14482,11,7,498,4,CARRY,100,1,BOTTOM,1593,12199,12819,22426,21130,23,62,111,5,SUPPORT,100,1,UTILITY,1593,8315,9242,7402,19469,66,-1,164,6,SOLO,200,0,TOP,1593,10672,13278,14454,18833,15,429,163,7,NONE,200,0,JUNGLE,1593,9602,11734,25953,23401,44,221,18,8,SOLO,200,0,MIDDLE,1593,11332,11504,15418,21099,4,-1,145,9,SOLO,200,0,BOTTOM,1593,12593,12108,13179,19659,1,29,875,10,NONE,200,0,UTILITY,1593,6773,8908,11493,24045,39
0,1193290404,LA2_1193290404,12.12.450.4196,1576,200,40867,55815,10,38,6,1,SOLO,100,0,TOP,1576,7972,11609,12472,21091,22,114,121,2,NONE,100,0,JUNGLE,1576,8691,9772,11474,20047,8,200,55,3,SOLO,100,0,MIDDLE,1576,9945,12055,9058,12935,0,2,21,4,CARRY,100,0,BOTTOM,1576,8429,8970,12599,10684,17,238,37,5,SUPPORT,100,0,UTILITY,1576,5830,9175,7656,14364,7,114,82,6,SOLO,200,1,TOP,1576,9868,13308,11416,20825,6,107,141,7,NONE,200,1,JUNGLE,1576,12305,14225,11154,28120,7,888,157,8,SOLO,200,1,MIDDLE,1576,16456,16570,18338,16487,20,2,115,9,CARRY,200,1,BOTTOM,1576,9887,10798,17265,11289,17,221,16,10,SUPPORT,200,1,UTILITY,1576,7299,10596,3937,8194,25
0,5945894348,EUW1_5945894348,12.12.450.4196,1808,200,53751,64030,10,235,24,1,SOLO,100,0,TOP,1808,11748,13088,12066,30455,10,-1,131,2,NONE,100,0,JUNGLE,1808,10739,11361,12154,26712,8,421,157,3,SOLO,100,0,MIDDLE,1808,11872,14550,15864,24514,32,200,221,4,CARRY,100,0,BOTTOM,1808,12025,11582,28684,22828,13,89,497,5,SUPPORT,100,0,UTILITY,1808,7367,7750,7677,20782,37,34,8,6,SOLO,200,1,TOP,1808,13562,16447,25282,28589,4,141,77,7,NONE,200,1,JUNGLE,1808,13644,16831,15150,32600,22,238,147,8,SOLO,200,1,MIDDLE,1808,11849,15169,17608,15393,31,200,81,9,CARRY,200,1,BOTTOM,1808,15770,14133,34175,13746,11,350,48,10,SUPPORT,200,1,UTILITY,1808,9205,11148,10630,27284,42
0,359586468,JP1_359586468,12.12.450.4196,1740,200,55781,61809,10,53,114,1,SOLO,100,0,TOP,1740,13424,14279,16154,24612,5,81,104,2,NONE,100,0,JUNGLE,1740,13913,13544,21888,24332,16,122,74,3,SOLO,100,0,MIDDLE,1740,11880,14602,25555,15552,20,157,221,4,CARRY,100,0,BOTTOM,1740,9233,9908,15147,21359,7,429,57,5,SUPPORT,100,0,UTILITY,1740,7331,10083,16207,18653,61,555,10,6,SOLO,200,1,TOP,1740,16707,17532,37000,22879,13,888,141,7,NONE,200,1,JUNGLE,1740,11805,14345,17839,41281,27,350,517,8,SOLO,200,1,MIDDLE,1740,10747,14244,10317,25293,8,41,18,9,CARRY,200,1,BOTTOM,1740,14729,14025,20711,20498,3,200,117,10,SUPPORT,200,1,UTILITY,1740,7821,11877,4417,14979,26
